record_id,flood_risk_score
F122056,0.49524603133912903
F123752,0.54961125397438
F122945,0.4991480233164515
F107968,0.4909062271352957
F122066,0.47586181771011665
F120998,0.5043066116439001
F111080,0.47547097373306335
F109249,0.5204798265285738
F101171,0.4371413243126392
F121221,0.4971540778697456
F119924,0.5092551257998799
F108453,0.4711643995141449
F117250,0.48149601154939137
F107656,0.4843156713890033
F105847,0.5086923089744029
F121429,0.5049424959519614
F112384,0.49294161867010294
F113551,0.5206920793661098
F100586,0.4538644858642349
F115434,0.47716429307137476
F114352,0.4544007647327035
F113218,0.48787032725097124
F109863,0.49629743295913115
F112751,0.5357269920429065
F115669,0.5178312613994783
F119230,0.45688559721378896
F120634,0.5138602143880248
F116680,0.5008412206187043
F124700,0.49397994771427833
F119492,0.461299672906613
F103881,0.4369244196269721
F118149,0.48038522635082187
F123376,0.4508588493904945
F113575,0.5129860180605612
F124869,0.469582682464754
F110865,0.48198614195830003
F114491,0.44185380118258355
F118014,0.4702793479844891
F106623,0.48779913242396367
F114203,0.5258370643664214
F105485,0.4504799558893028
F124876,0.4622505255745863
F115428,0.4967132641950556
F107330,0.5549896814739073
F105082,0.5183100577360071
F101920,0.4683306707493543
F115153,0.4812721724627197
F120704,0.481429769084431
F115409,0.4748052741848956
F113827,0.4510818146990551
F122559,0.5068786900580265
F110323,0.4694296762015117
F101292,0.5029242341309793
F102798,0.47533842131489407
F110262,0.4411161200863704
F120737,0.5331661996206083
F108412,0.45565096545669326
F100467,0.4685311580306115
F121988,0.4924266269034456
F110964,0.518755924753731
F107733,0.4677876413693528
F114591,0.4649812810340712
F111805,0.4815424578081389
F124251,0.4644537642467759
F104572,0.4950288806562516
F120283,0.4339849980030872
F120083,0.5210107800784917
F113123,0.4637612394637892
F103125,0.5492530604876454
F102432,0.4621788922775562
F100413,0.5113557991186429
F116279,0.426689820734192
F111647,0.44022114147643454
F113260,0.47043542169404445
F121527,0.5084064667623422
F106833,0.47731377547709
F116173,0.46223586783533954
F106920,0.46304735248479895
F118448,0.4835462425186287
F106072,0.47930981361218145
F118428,0.5053302045402583
F109286,0.468231545889878
F112379,0.5050544959630734
F107259,0.5170834846740603
F102615,0.4828648518622121
F104515,0.5407887486417488
F115088,0.4862571677439015
F100617,0.49529021233347187
F123845,0.43750412754950885
F119233,0.4783979538243392
F111906,0.49565899561951793
F101694,0.5106487860133236
F106459,0.44041775339032946
F102887,0.5101797712401275
F118363,0.48400613583923274
F120728,0.46583757990769714
F107896,0.4714463274800232
F120640,0.4956154224007279
F110909,0.4730379599552961
F113498,0.4731242394846207
F106596,0.5012126907173524
F124318,0.5111203373833294
F110727,0.46169052550058565
F124476,0.4566991876518297
F108549,0.47779065924909403
F102172,0.5042367162865603
F111235,0.5044888857700339
F106899,0.5309309736199272
F117025,0.48611741635260614
F108461,0.4420064620086099
F105581,0.4763585438703127
F123577,0.4882208236972398
F124032,0.5222827594442978
F119287,0.5028605394614198
F119765,0.4799565202668705
F108576,0.5069001321506323
F116957,0.5125620327783998
F106267,0.5259320921258935
F118728,0.4736342738996081
F115729,0.4312512152276391
F108338,0.4695819731498689
F106730,0.4771195776297799
F100686,0.4779228339035187
F119228,0.5309542756549945
F114238,0.49399285652098474
F115521,0.4502855015194753
F113826,0.46920888505129793
F119402,0.5088309213770797
F100572,0.4614610263456266
F101927,0.4050645816264928
F119949,0.4619900485660103
F105291,0.4689865989438559
F116437,0.5277169463021827
F112560,0.5096961124232887
F120251,0.4861417897694422
F116802,0.47916047126752453
F119389,0.45294176192122904
F123820,0.4703703986211752
F115258,0.51837563218206
F108717,0.4593670226286148
F124873,0.5069727323329072
F114476,0.5332168458163062
F120990,0.48150651294909386
F110280,0.5272155649086457
F118657,0.5132945660915913
F113653,0.4691194217252219
F111032,0.47693045298651204
F113290,0.5150625423661438
F107206,0.47336127972067293
F124491,0.4714600521833685
F119960,0.508415012091854
F121826,0.47177344919058317
F123661,0.4847096958443228
F108671,0.48401776926074697
F115223,0.48537508601972235
F121220,0.493135762289083
F114086,0.4590770405911596
F117521,0.45632508191192844
F118466,0.4390255490944905
F116683,0.45185237672125855
F118171,0.45312483050508895
F110166,0.47270052347656577
F112793,0.520691756903088
F113420,0.5354557001291772
F102694,0.46830208909171844
F102964,0.5092551702532753
F123215,0.5110192310323656
F118699,0.49108168205244956
F102270,0.47357185674125035
F104899,0.5053503723075274
F108538,0.5233486182938585
F104794,0.46157239183448273
F122203,0.4954117950135078
F112607,0.48589382022509736
F111541,0.48118865633473773
F113437,0.47408998301606337
F123049,0.4608002002273976
F119923,0.5076306938700055
F120368,0.524252423812595
F118895,0.45578367517661333
F105660,0.49874561957354085
F124404,0.4995948212407604
F109421,0.4937827866465062
F104861,0.4747519800449913
F106728,0.5001817658879257
F111376,0.5013016793486417
F111401,0.4919465895829426
F100055,0.48629005774232936
F111959,0.4195832912813864
F106361,0.454438476003937
F120508,0.4878169353821724
F113449,0.4336359441549736
F118005,0.46976542115569603
F122601,0.48778506784419173
F108612,0.44937062188389304
F103755,0.40323258984498256
F121622,0.5200925502354206
F111010,0.49008210100670596
F119381,0.4369254555434256
F122703,0.5016023915817093
F122400,0.49101668470793236
F110796,0.5508171846401038
F113331,0.41601083337520073
F101594,0.4647982880542556
F107465,0.5227707048863555
F115404,0.45373122808984123
F119621,0.4790076005233197
F106096,0.4711451873522666
F104825,0.4962172690709595
F109950,0.4754421052282812
F103011,0.5293106707401363
F124445,0.47013046208135845
F113394,0.5030815978120016
F116310,0.4762445975104608
F109653,0.5136828127315163
F101906,0.4681680331738128
F124258,0.4759823372061305
F124771,0.5024131586439274
F104353,0.46793318769474107
F111615,0.48954362982269
F122025,0.44782365979764466
F105961,0.47526470965352197
F109044,0.45490973516228894
F111966,0.4769544852264678
F113616,0.4344605728595848
F119714,0.5115874968732022
F123900,0.4796258566177236
F119073,0.5075978171215274
F117729,0.4433175910868757
F124451,0.5043101201513984
F107197,0.4405976643657118
F120751,0.48657795635848167
F122533,0.5210258798061524
F102762,0.47374945550408565
F112275,0.45004053190043836
F122233,0.49496862899877697
F117584,0.45264442148843176
F104269,0.5217893871178448
F105982,0.4606114385857121
F103443,0.476262006697898
F103575,0.46031022206772715
F119326,0.4927051768626862
F112593,0.44995594567121266
F122920,0.4771594594838502
F113150,0.48087299989139093
F119218,0.4448637280552445
F123532,0.4883821549051583
F108517,0.5115596500169513
F103185,0.5360145662383033
F120372,0.464838515571993
F120711,0.49205138694374156
F122751,0.4987582877355138
F117148,0.4821637044738407
F101382,0.45220186219622915
F101336,0.508112166714968
F114429,0.5241575368265885
F124005,0.4727369483041942
F121138,0.4494139810634141
F109305,0.41976936627767303
F119626,0.506463268406559
F117122,0.47039619055923726
F111279,0.48938537431327717
F118491,0.4991563721528785
F102456,0.47828807503260773
F110852,0.48979468609552795
F100668,0.48355978679037054
F112299,0.4809180919175025
F102114,0.48594340804489805
F106204,0.49052850100424605
F118897,0.4549747897243626
F116517,0.5052719631045935
F113990,0.4903324834929242
F114506,0.4739402050730356
F111654,0.4861614264743368
F106633,0.4817605318566357
F122762,0.495431307740801
F100699,0.5436044925322747
F109879,0.47147846493900514
F120356,0.4399895941776115
F118778,0.47500933657880084
F116747,0.42889718413220207
F110375,0.44316864892087454
F123738,0.4584910814634886
F105665,0.45347458056885676
F105816,0.47132096243779537
F110774,0.4915565333778624
F116115,0.45815989137373836
F109791,0.48733313938006584
F107067,0.4781074385416339
F100460,0.48754724556244367
F102418,0.4653310848506697
F124231,0.48326042972228006
F114886,0.540389507257748
F106252,0.46232339233615055
F100257,0.4957922615334134
F104943,0.46830336277198564
F121152,0.4545952184755479
F104356,0.48130359909537823
F109046,0.5287880885275431
F107920,0.43356040555237524
F117808,0.5170091465859948
F103777,0.47856704715653975
F111618,0.47598690650439557
F115354,0.4789519513378732
F123315,0.46560145581162365
F115553,0.519778911430465
F116526,0.4785923184599491
F105329,0.44958986648991794
F108922,0.4999366162834782
F100893,0.43063661420528676
F108787,0.48224727148554747
F108348,0.5026009909323468
F110392,0.4691158056632608
F110074,0.5114930072457928
F111830,0.48507936005797253
F120265,0.5045495910196883
F115731,0.4751936130712616
F102463,0.5172188156832072
F105099,0.506649255628501
F107372,0.45774546165724006
F120004,0.5012426131885649
F123034,0.4608339027624687
F103792,0.4711267114836377
F107862,0.44060006877735464
F101764,0.5197498301143091
F123095,0.4704831501700315
F115157,0.4533843662246051
F105695,0.46194826967101993
F108869,0.48017237499878074
F100805,0.4962808847840466
F106507,0.5104923379045758
F103990,0.4494774577998858
F100408,0.48248674407744896
F123377,0.4620522572660854
F113528,0.5320570114785872
F121163,0.5028115916390463
F123739,0.4730482584180343
F108321,0.5484668721015946
F124918,0.5264457330636452
F104700,0.4515847027755239
F101840,0.5135785707683089
F123321,0.4485058973242848
F102877,0.5137744726106961
F107592,0.48982814568892075
F114582,0.46992918212350093
F106039,0.4595219135452736
F112757,0.49707092450340606
F107563,0.4806682945564467
F117984,0.5056548099314686
F105387,0.4579853964799493
F112488,0.46177704414417714
F106570,0.4898712706571702
F110540,0.4743062610946165
F109644,0.5028532592989828
F100400,0.46906505030275
F106529,0.45720332425964155
F108678,0.4518979975092038
F104019,0.47162002652531526
F115149,0.43949817096322163
F114767,0.45978643185496954
F103317,0.5093057236074464
F120789,0.48154988947671346
F113443,0.47477252081665017
F115974,0.5031096171770898
F114782,0.515249571933793
F119745,0.48472988521999827
F116956,0.4671664031188896
F115065,0.4951942445590579
F110714,0.44618760700383997
F117141,0.44919214521139234
F118792,0.5021846423623738
F122720,0.4993559902194009
F113797,0.4893415830210015
F104571,0.5164461620258852
F110673,0.45251021048904794
F123743,0.5264247282251087
F109381,0.47264290760187894
F108237,0.45266501213994553
F118188,0.45049297179533104
F115807,0.4705571649770537
F102869,0.4989847311940287
F110114,0.4947878440684138
F113857,0.527678183128098
F124597,0.5221615922429513
F114156,0.5083808820774933
F113250,0.48838791536450393
F111792,0.5088781031527131
F120739,0.49912082185720497
F124167,0.4876396772518643
F100259,0.48794997122298994
F113089,0.4697256495188748
F108918,0.4860872758573387
F110007,0.48328317495226053
F106111,0.5446886418394349
F110720,0.513717353355047
F110040,0.5317411458936708
F118599,0.4919886767401916
F102617,0.4687151830999134
F103444,0.5201341755826805
F120318,0.4484128123359162
F108864,0.4992957352430623
F110043,0.5141389691743614
F106282,0.4933689785300311
F112276,0.46382904828315263
F100776,0.5648223175696068
F104307,0.4629503332356233
F122548,0.4827833293105796
F118663,0.48420143868279547
F114708,0.47159481332149666
F124741,0.501490449796783
F104456,0.421200628649723
F122574,0.4364406453743223
F101496,0.5086993419518321
F108394,0.44078872376348965
F116509,0.5157108483423982
F106097,0.5088849588547776
F113324,0.4571320858495148
F118593,0.5065205248560258
F113086,0.4848317006650321
F110808,0.5060888755376679
F100136,0.4360212618316872
F101989,0.5137255525646086
F109684,0.4927378269231488
F103649,0.418269346528623
F100141,0.4767212326043811
F109178,0.4924139134925982
F109905,0.4719191020586664
F101922,0.460420983105554
F101696,0.4515140991330658
F115422,0.4687161534894126
F124874,0.47134810220073425
F116487,0.497583033691952
F119951,0.501361507136146
F124326,0.4519534320955088
F120829,0.4810724366354014
F119119,0.5074880729082454
F114796,0.5024395105899988
F118840,0.4830188271377665
F124248,0.47097925500215865
F109580,0.5037014673767222
F107136,0.4700786395064668
F104787,0.5399100371707877
F115471,0.49282584541809277
F123749,0.48149916534899917
F114393,0.47230673364438736
F107114,0.5108955723138546
F117290,0.4951630837037412
F113147,0.48095312101706034
F109220,0.5007768068040117
F113488,0.4778385712998207
F105614,0.4664955173736735
F117192,0.48397653490409165
F104578,0.5221380938954409
F106195,0.4825792101489278
F122859,0.49970410491685857
F114905,0.49822290091280563
F109680,0.5018512464704303
F109739,0.45877653002011964
F108604,0.46015985699115014
F119926,0.4160280629231588
F110659,0.4922093904028405
F101133,0.480443519299936
F102359,0.49730695235673583
F115119,0.5147787175317123
F100481,0.43568261179949175
F117859,0.41706818833500603
F111367,0.48432310548950097
F120758,0.5121732783435531
F124992,0.4750256114677937
F114467,0.49636466772703797
F120538,0.49626255718235546
F110162,0.47223730969109734
F119008,0.4491491324368645
F122180,0.4744888028045014
F106379,0.506414955540458
F110006,0.4461688494413382
F110663,0.47302103318273525
F100436,0.46202733170167454
F112795,0.4690515362365176
F101091,0.5030319903336795
F118900,0.4777608038614162
F101816,0.4972586305633271
F112398,0.4892232409643436
F106224,0.5025684473320717
F123501,0.45300300346311817
F103475,0.4710379087338954
F102363,0.45484781378862954
F105358,0.466959474513862
F104829,0.5206092870883147
F100457,0.4674859168211195
F107272,0.48468617921148016
F102041,0.5331889173334132
F111053,0.5176363078253584
F100347,0.4775204986675216
F123204,0.4885205569497718
F108279,0.5022539783227854
F100616,0.4831620034636162
F108313,0.45255983279411466
F123197,0.4744659644577931
F118854,0.49425095518956147
F100132,0.5061979811712093
F112656,0.4650062049454794
F103975,0.5112420127634822
F119818,0.5039261152207908
F121143,0.47283412234306893
F107244,0.48327622098079853
F108060,0.48529292076626135
F122894,0.5010320986157392
F111741,0.5176833867336329
F100069,0.5146825380441944
F106307,0.5021280199258698
F115312,0.5025126515403565
F105512,0.4350976371385643
F106320,0.4881811315803845
F113802,0.48631340934143147
F121722,0.5121196469775331
F118239,0.4896542274219241
F111846,0.4773333340380134
F102514,0.5311295706005589
F121294,0.4175712142711435
F111037,0.5004542151834815
F115006,0.5223209579221023
F107019,0.46643791157270703
F113761,0.49619485446159545
F111747,0.47836307545994095
F105680,0.48836513888132566
F111048,0.49572361579957336
F124061,0.48354387866223125
F115904,0.4556420427933847
F118516,0.43816813865008064
F123588,0.45614270483997216
F120515,0.5103829318275361
F111559,0.47031648271851617
F106530,0.46025491374160354
F103372,0.48808237608204386
F111819,0.49203854380744544
F121033,0.504715142406
F108710,0.5057670332728323
F107884,0.4981217470584309
F100319,0.477085012193864
F105786,0.48480132796279896
F102699,0.4860515114665863
F113881,0.44632886219342977
F117405,0.5074218736534436
F114220,0.46833263831977656
F113586,0.4094146074267797
F106525,0.5002419048538382
F110030,0.5076293492390209
F115547,0.5033022105088076
F118093,0.47378454487958
F118288,0.48448886404976627
F117867,0.47558700566537243
F110432,0.49333399676020917
F106511,0.4743826062764595
F103281,0.4948654943033402
F104923,0.46911017587816883
F111180,0.47577995729739103
F105481,0.44943519847537233
F108121,0.5042471933935205
F114918,0.4831114271315065
F109409,0.4371874041060732
F116426,0.4895730060049668
F117672,0.5434632226463052
F101721,0.5057768818093167
F109833,0.5318222612614016
F111326,0.4412517976227376
F123753,0.4815425969667428
F113958,0.47893782023646125
F100596,0.5184828703696206
F113235,0.4624362228649389
F114019,0.4524436304211121
F115717,0.49759550830134597
F100113,0.4754053811831434
F103440,0.4932759938978659
F121111,0.4558561997665125
F124067,0.46343472209508113
F113172,0.45417318583575167
F123524,0.48919356084259225
F114516,0.44901962988486593
F101435,0.46986643747464274
F120671,0.4787773414033906
F115009,0.4497736636076726
F106993,0.48262115635241887
F117466,0.48077817043129123
F115617,0.5052555739227559
F105878,0.4603483133398779
F123053,0.49024841310448125
F123785,0.4535798555931573
F114574,0.4568459888834061
F107437,0.43145447090089034
F119096,0.4732085554131921
F104087,0.4540087472609431
F117074,0.47324497114811315
F122044,0.4585326783816386
F100786,0.4940603525098363
F120152,0.46619471324993345
F112490,0.5050258685974736
F119390,0.5064597901630287
F111026,0.45629296194034435
F122510,0.4660878745022274
F109558,0.4672034353300674
F111445,0.4611323942561741
F117942,0.5028360848337761
F104579,0.5008456370972497
F103727,0.4047671562457575
F106317,0.4428580841393213
F103178,0.5164314901586955
F117328,0.46318202856108953
F107768,0.4872360548051398
F106182,0.47868680576853967
F121044,0.5070848315434545
F102099,0.47708785688849825
F100232,0.4919851212240488
F112679,0.45278296391551454
F102509,0.4721225164559874
F113624,0.5199379609409742
F114772,0.47542169372966375
F110692,0.506486668883378
F104192,0.5153544996644415
F113629,0.48529592137291616
F102074,0.4743885592816918
F121676,0.48401870922900064
F111755,0.5006183999283706
F114514,0.49963038877383925
F120982,0.4892213707957503
F112752,0.5242568210376988
F120043,0.4678402083995664
F108265,0.46305929410325725
F124681,0.4259092085312846
F108606,0.4622109841412815
F112858,0.4790917840834303
F121092,0.5159568596866144
F101178,0.45765410299441434
F107149,0.44552527346624543
F104620,0.46873352738371454
F108318,0.5049120550790718
F107654,0.431305216495379
F124896,0.4804407009880002
F116837,0.438792543115923
F117222,0.4616530638733471
F120007,0.49908156178565133
F102435,0.4512810675701427
F123038,0.507453442515814
F116970,0.5101266482803897
F113000,0.49012261730267287
F108487,0.48325634520012883
F120673,0.4497087868803166
F120239,0.5544251291179987
F117180,0.5127648783301264
F122650,0.5013241591861042
F106958,0.5106288337773838
F114174,0.45736211565484686
F121865,0.4567485387080698
F117237,0.48239861417999436
F106635,0.48466581604211006
F124182,0.4707431491737436
F120917,0.49392494615883326
F110858,0.478680614434286
F119426,0.4670947661841054
F110089,0.5030436359701644
F122620,0.4702994755175533
F101935,0.5193422208250883
F104613,0.5204402846559187
F102298,0.49944251997683875
F120586,0.4799907648066652
F100046,0.470375930066078
F100068,0.46278870387184884
F102329,0.4699022874289116
F105785,0.535650140223886
F112586,0.4694164302803695
F105272,0.4645026265162033
F121977,0.4908289931523199
F120410,0.4789031288177762
F115283,0.5332093691249149
F108848,0.4881008159345733
F115528,0.4627488230572297
F108267,0.47312848023190074
F112105,0.4719835222150581
F101488,0.47667786152918107
F114547,0.5124628567571955
F102462,0.5164687360470146
F102570,0.509745230639666
F101198,0.45025401109492785
F121192,0.4372782932895694
F117306,0.49314182433383275
F117285,0.472970475485203
F107695,0.47499926380459934
F124003,0.44684318135967616
F123512,0.49750146258870864
F118443,0.4869130869478296
F124277,0.5200198678040335
F112461,0.5036710503566774
F110384,0.5070263303754008
F114740,0.46962949276676047
F113960,0.4593815121985709
F103179,0.47466522983392867
F117723,0.5079315157459309
F120387,0.4826299381462242
F100111,0.5155421388652819
F112568,0.47702443144905166
F107646,0.5302055561694448
F106897,0.4680522921461866
F100238,0.441681682520356
F103622,0.465758904050205
F111812,0.4731830265825586
F103416,0.477696954070931
F123299,0.4986923262392906
F107544,0.4620575660877061
F110978,0.5075612976261286
F106090,0.4604845855248415
F108764,0.4821313742605533
F100397,0.49307348885453495
F116463,0.506722087752405
F116126,0.4982795614879474
F120209,0.4158055682177302
F123346,0.4989221745966598
F101739,0.5261886534051459
F108434,0.48237159996426443
F115005,0.4878885865704913
F123862,0.4498543351965362
F124180,0.5350568676062628
F124448,0.46880155449302174
F114337,0.4814897502798812
F103674,0.45125724533196143
F108345,0.48303024630643177
F115688,0.5198227901916226
F110266,0.48208797023592814
F100735,0.4942799709633218
F116776,0.5029129067128313
F117603,0.4746384480934715
F109916,0.4663556272497894
F105859,0.4811278504280661
F120267,0.5309559464240079
F100041,0.4539928082374979
F114112,0.5022880652689451
F122517,0.49266111919658806
F109629,0.4662650441352673
F112903,0.44356629569368017
F108998,0.47013159803846094
F108069,0.40440224352707294
F116501,0.4806341124349532
F105122,0.47673230484971657
F112860,0.45898779196911893
F118610,0.4978241911536554
F105353,0.44775864035392055
F123045,0.446777730315267
F107278,0.47268632818437206
F100318,0.4957109639784747
F109681,0.48890064601020555
F101889,0.47925451910891825
F100483,0.4864298985294266
F118673,0.4788114552357841
F116600,0.4397854667832515
F116252,0.472750273202523
F112777,0.4284160532887999
F115402,0.4686781622931772
F113566,0.5137311847703938
F119293,0.5102934459255553
F110165,0.49775193972916626
F103713,0.5290290542034798
F105509,0.48039428329345824
F120449,0.4605865277767247
F120972,0.5238348347485677
F104940,0.4540844139056248
F124352,0.49311457292541855
F119526,0.4823242025002873
F106770,0.4633564836953811
F104770,0.4714794837047531
F109952,0.4898688139495491
F116873,0.5150257031245472
F101875,0.49420273695190414
F111046,0.5004134936549571
F117438,0.48661269235067334
F106212,0.5272054826035463
F109351,0.4396654639754919
F110387,0.5037552543896068
F108809,0.5038224980321514
F119580,0.4509242496197112
F114125,0.4873783992888773
F112232,0.5312714243621127
F113903,0.4973141190802402
F120591,0.4988247827249687
F114403,0.5178702299690396
F105295,0.4930807378899371
F112464,0.5011447414684829
F117381,0.47848729669928125
F110755,0.4880444863402403
F118218,0.542964317784078
F113302,0.45260355369334704
F106722,0.47373445223979543
F124082,0.4733284081151356
F113021,0.5382389627683054
F102532,0.48301231848436516
F121063,0.48873588333453566
F101080,0.5147606821147342
F104395,0.5021151007125582
F103376,0.42650671081070435
F110041,0.4819134204772694
F111916,0.46695656932304025
F116200,0.4931698535199395
F103431,0.4613141448334114
F118538,0.4444195810143124
F123514,0.5101151247259258
F104533,0.4361327895260894
F103570,0.5045868116632489
F109084,0.48162096424911377
F114609,0.524575354254687
F108504,0.4765954139568893
F116434,0.506568500505087
F108227,0.4902067399911235
F100127,0.5263325982725439
F101259,0.47319950463603055
F107802,0.4901980944739133
F123662,0.529183463251918
F123505,0.4627772446881811
F103341,0.4753496120669653
F101878,0.4290478233655577
F122335,0.5164481802440644
F114926,0.47127677498700016
F112749,0.450280646217955
F120743,0.5190901455430021
F102372,0.4591804674108418
F120013,0.5153591568254169
F102001,0.45803019111305315
F100244,0.5027262078179516
F113693,0.45006856332763645
F115722,0.4293251149657622
F101725,0.5196472680188353
F114785,0.4716781857633789
F124588,0.4655751348909654
F118819,0.4850894155119917
F103671,0.5017104579357579
F111594,0.5111897745434687
F124455,0.5191156656272503
F121918,0.46678105022531796
F122591,0.4920099357842638
F113369,0.47416581247332346
F118722,0.48000597298969727
F116016,0.47541372024650197
F113935,0.4901651436501628
F109356,0.4805668986240798
F111987,0.5142827699743919
F110258,0.47641990526333733
F107097,0.46764702373063466
F112730,0.49301707552733215
F103556,0.43739852851211036
F123019,0.49125454716330536
F110793,0.46787154593009095
F103710,0.49896038671629506
F118667,0.5157354242607812
F108881,0.4785420559648774
F100493,0.4645114266351443
F103069,0.47912648007982445
F121785,0.4994694895321643
F113336,0.5021409695806983
F114546,0.5031347719144429
F105586,0.41829170676094896
F104295,0.46359895519363203
F102582,0.4771075543557493
F109445,0.47514137522108174
F103267,0.45188296274137824
F107720,0.40870395677973326
F120164,0.4746509525361396
F113248,0.5022700900874257
F122136,0.5387811495557819
F107342,0.4984368948336434
F124093,0.4941197692418466
F113243,0.540744656217409
F120506,0.4364152523815774
F102954,0.4676898636126272
F112163,0.4948854373609247
F115510,0.46627688370571685
F118183,0.48602118315674037
F121201,0.43902133121101056
F101329,0.5061364898667804
F100788,0.43480305688564347
F119650,0.5336587588790682
F102550,0.518873578122732
F107739,0.466531790761341
F114153,0.4701068370147783
F109546,0.5162682192968616
F117778,0.5097750121080741
F103118,0.49503932292268005
F111196,0.4482957681830722
F122656,0.44129152145260453
F115843,0.5357139339930493
F124569,0.514368113981007
F108409,0.47422035929146816
F124571,0.4821540597368102
F114093,0.4754868583565161
F103005,0.4592171149215067
F110783,0.46879553683318576
F110012,0.5102523312489052
F113210,0.450686491009438
F105146,0.46715373844281016
F105652,0.5122533739261689
F111864,0.5049538978026467
F121625,0.4450632322312094
F108092,0.4550374869339943
F119396,0.45892188819312346
F107290,0.5005272088304311
F109707,0.4660362804361253
F103049,0.45372624417926793
F118042,0.5186816121301461
F121709,0.5073041789952518
F122875,0.48138075601522906
F115222,0.4105793347711529
F124603,0.5079157864319709
F115790,0.4135123026684888
F115559,0.43840760111309285
F122931,0.47914351198413707
F123003,0.4826465634034466
F120315,0.46336298651439384
F106856,0.4928507575952868
F105944,0.46831359922558097
F119016,0.5063815861604081
F120432,0.4366274623448453
F103390,0.4816239326927698
F123832,0.4696247491603574
F104267,0.4947201562833822
F124155,0.48105673205435745
F122499,0.48305698880670583
F112590,0.445519620875135
F108794,0.49309476373716254
F117884,0.5044074924624241
F101414,0.46919669881595144
F124838,0.48121052826370425
F120618,0.49606377286163567
F114940,0.45852924377561705
F116288,0.457158838141322
F104706,0.4716401760857041
F119711,0.47708536010630354
F121160,0.4920279158532406
F119881,0.5270640797833964
F110371,0.4965213012981863
F110281,0.46579005233577037
F121284,0.47095442555704087
F114100,0.4740568953551486
F120596,0.46490441655786674
F109962,0.5027946578305234
F102036,0.4811434278325025
F113259,0.4855108981324903
F112953,0.45622283720766255
F118878,0.4748071078954041
F108423,0.4598822354114447
F106936,0.49153343845373515
F100189,0.5013279340885676
F123756,0.5058692713321135
F124602,0.510855177405747
F106319,0.4970851874295789
F110584,0.48862363817423893
F118770,0.4461955837963591
F101006,0.4867325472875412
F107568,0.5172159884762755
F124706,0.481307349261434
F106804,0.4639853221300498
F117933,0.42942636289393626
F122431,0.4786432050771345
F123497,0.4877041980920322
F113675,0.47750521775285176
F119945,0.46198123390443047
F116032,0.46433090658772863
F121432,0.45762169687265586
F103034,0.4929552074221752
F102413,0.4628877888096033
F123265,0.4844465854897278
F115676,0.5043953253582019
F118594,0.5110175843480624
F124788,0.5047341451110279
F117485,0.47205575194784927
F102109,0.49894783222059996
F105283,0.47290879768292504
F105569,0.46868072043633235
F123605,0.5296789437922068
F122857,0.49035814415947515
F118086,0.5049786985700652
F106134,0.48409280796473186
F103631,0.4749317017342169
F112675,0.5101732774712326
F116646,0.4540717149041612
F115298,0.4594215037118856
F115971,0.4787335537192095
F120695,0.4641467039675219
F101541,0.45762298886014025
F104516,0.4628134831312715
F124852,0.4922547373316961
F117490,0.49044595474230446
F123294,0.4864527072399319
F116042,0.48661558138330463
F115598,0.4839882970329131
F124606,0.472839268686063
F123131,0.5032116738508059
F114418,0.4699922587146091
F102839,0.4725150962329052
F121594,0.5043341818412651
F112979,0.48217196794560024
F122535,0.4833392469037542
F122674,0.4738648123046373
F105220,0.4363780459425263
F105256,0.48296027687468535
F122730,0.49904148738400883
F108822,0.433482953420757
F111793,0.45739058553062933
F123812,0.526954645437819
F118476,0.4436446495018339
F120551,0.49600267928886854
F121677,0.4645791913120229
F123876,0.4956122735489523
F121835,0.4859243610367663
F100352,0.4663065894888151
F107783,0.5005237814561491
F119602,0.5324177154417269
F111614,0.45857654091044714
F112908,0.47543120851355225
F121458,0.4159494048631403
F116574,0.45543840076262015
F122101,0.4920914709113229
F110102,0.46646298579381
F113364,0.4862922873915576
F119090,0.5081406504406065
F117669,0.48098594703267206
F107548,0.5211001422368274
F111353,0.44627141201506515
F107793,0.47452603838794943
F109456,0.4736575079823727
F119190,0.5084220414005486
F100871,0.47263538214186906
F124789,0.46879576761389125
F122820,0.4702188043329212
F116446,0.47921376316566355
F101547,0.4792260542199266
F121456,0.47262614441876527
F108139,0.5209452656334248
F102688,0.4679875310352793
F100211,0.4734846691011296
F120738,0.47166713055047177
F109492,0.5302649403811848
F105571,0.5314600124340209
F113667,0.49719895037855255
F109585,0.4692855667437113
F114159,0.47097168971215336
F115270,0.4948515204508048
F117514,0.4967291964691829
F114057,0.4951692845544759
F111332,0.5404127781616367
F114967,0.5506361385155091
F122004,0.45344519833725205
F108552,0.4423838375403301
F101761,0.5035773962984366
F119131,0.5115863464366934
F102445,0.5188203170153523
F110385,0.48796275469863803
F123025,0.4877732656395171
F103895,0.5009248705678183
F100394,0.48631176673651044
F123103,0.47518769921250187
F124655,0.47197911065671116
F106034,0.4985898855249787
F109975,0.4786781094084188
F100749,0.5075760023538537
F124485,0.5004067873504524
F121707,0.4794477944627209
F101121,0.5131478812583928
F105246,0.4689190600989116
F102499,0.48264262453026513
F102212,0.4832647895207993
F115575,0.5010700670098672
F113552,0.4797737624244585
F105535,0.47832016574209807
F113396,0.4797207963457334
F101324,0.478381478005518
F120553,0.502113676103198
F104704,0.5145634782910526
F121960,0.4533825960407777
F112070,0.5011358741021974
F121825,0.49137413540946295
F121673,0.4224936961735906
F103434,0.46063918286640376
F105296,0.45480391686516125
F122516,0.46417067871118833
F100670,0.47441060097953897
