record_id,flood_risk_score
F122945,0.501548826069023
F107968,0.510990085076703
F122066,0.4227000378535509
F120998,0.462515981032683
F111080,0.48869337165964516
F109249,0.559122507701678
F101171,0.47180640435868704
F121221,0.4399660306725511
F119924,0.500422332042517
F108453,0.4819625556080171
F117250,0.47657725898204284
F107656,0.4721553472974215
F105847,0.5402505028057657
F121429,0.4707252505653616
F112384,0.4750309442867107
F113551,0.52953504747024
F100586,0.48280676656461263
F115434,0.4548454291794095
F114352,0.44702161931772544
F113218,0.5095553379200917
F109863,0.523131389529073
F112751,0.5176320105004115
F115669,0.5088247165025597
F119230,0.4848991212600031
F120634,0.4942140225779214
F116680,0.48319666423944585
F124700,0.477183042099116
F119492,0.44308614085075215
F103881,0.45664019528758504
F118149,0.5132931523460971
F123376,0.47191451708427723
F113575,0.4727876300490184
F124869,0.4902864755153841
F110865,0.47425238849638107
F114491,0.44732339617409356
F118014,0.44969174668887796
F106623,0.49171949026386474
F114203,0.5409741674173294
F105485,0.46074876233148665
F124876,0.4786167867883281
F115428,0.5067002626776972
F107330,0.540361740195168
F105082,0.5255756992685159
F101920,0.42936255878023066
F115153,0.5145545290627127
F120704,0.4459543840830795
F115409,0.42584895075509377
F113827,0.49168604164211704
F122559,0.5206466828096588
F110323,0.5173009007607574
F101292,0.5313269525713638
F102798,0.4965828974343599
F110262,0.4698350545646873
F120737,0.5578851695468295
F108412,0.4418178916186222
F100467,0.5326644333932053
F121988,0.4461483064446249
F110964,0.5005159299201897
F107733,0.5185888747991529
F114591,0.47474765583701595
F111805,0.47148595079481426
F124251,0.5530211280583679
F104572,0.45533662497002275
F120283,0.459646564742705
F120083,0.49175454616411485
F113123,0.45064038717836097
F103125,0.5462550634094943
F102432,0.45910094362015286
F100413,0.5334847266051402
F116279,0.4368386602153227
F111647,0.4431080059611553
F113260,0.48801379948029655
F121527,0.49069726530389796
F106833,0.45258086257649555
F116173,0.4298075252681688
F106920,0.43876339499053885
F118448,0.43329950468825723
F106072,0.5268157469169759
F118428,0.44825461327555816
F109286,0.43958471781428643
F112379,0.473615379360403
F107259,0.5201926469306036
F102615,0.4734123751728684
F104515,0.5245900588157208
F115088,0.47737582305268816
F100617,0.4881747526113317
F123845,0.4376730818384075
F119233,0.5378912867179979
F111906,0.4809544522023892
F101694,0.5057725134628825
F106459,0.4722420997369119
F102887,0.48464385847863967
F118363,0.4915288621820799
F120728,0.4314385999848418
F107896,0.49489535067176393
F120640,0.45487030889840874
F110909,0.45390637308441695
F113498,0.43067930095149864
F106596,0.464344084315058
F124318,0.5215632274661742
F110727,0.4406763153764768
F124476,0.41358064210933143
F108549,0.48052475610892326
F102172,0.48947743068897104
F111235,0.5058602348211682
F106899,0.5268990394155455
F117025,0.4325553360816575
F108461,0.44917793240743475
F105581,0.45348529262066417
F123577,0.49701642342336194
F124032,0.46675027908335465
F119287,0.4820304401109811
F119765,0.5482425802446099
F108576,0.48217120143381087
F116957,0.4454656370021034
F106267,0.5322094793067454
F118728,0.5197929756113716
F115729,0.4359995924761407
F108338,0.45629888218252884
F106730,0.4642879106917027
F100686,0.39431945723709405
F119228,0.5767752422958261
F114238,0.49314191900728566
F115521,0.4447348589423539
F113826,0.47042988037996436
F119402,0.45560280536367137
F100572,0.42306495432269087
F101927,0.4216399256686948
F119949,0.44798629836995807
F105291,0.4905522901919142
F116437,0.4536827012056329
F112560,0.5111279973926752
F120251,0.5150456531788377
F116802,0.5004485736199177
F119389,0.4248076299787788
F123820,0.49775549071501934
F115258,0.48112833495384616
F108717,0.4717862220350026
F124873,0.5154356087955042
F114476,0.5382708901885553
F120990,0.45547716876611355
F110280,0.5263974281591832
F118657,0.5302654285266337
F113653,0.4224519454006517
F111032,0.45991196730984896
F113290,0.5076036278599716
F107206,0.43271789309266
F124491,0.5085530303737458
F119960,0.4909594043258295
F121826,0.4715533760165401
F123661,0.4870667648466998
F108671,0.5153604485286852
F115223,0.4616908026807909
F121220,0.5412064646847188
F114086,0.453556674393998
F117521,0.4538219260000349
F118466,0.4498866186412907
F116683,0.42322065277041293
F118171,0.42409415643515574
F110166,0.41635208067396123
F112793,0.5077828379316327
F113420,0.5372573508555927
F102694,0.43503399549470717
F102964,0.5359065452585484
F123215,0.47159518678048606
F118699,0.5220781386429604
F102270,0.5466055093308906
F104899,0.478938597744213
F108538,0.5487433128828574
F104794,0.4587009719541357
F122203,0.4902419042396647
F112607,0.5036813530287944
F111541,0.466820587072146
F113437,0.4830065623607751
F123049,0.5085090341174063
F119923,0.4830423800491088
F120368,0.568538939459573
F118895,0.45673558235781425
F105660,0.5125176280470112
F124404,0.48648488288413344
F109421,0.5121349966499427
F104861,0.4436233661003497
F106728,0.5291208520152898
F111376,0.4836016923750379
F111401,0.48169344038229145
F100055,0.4817416538736211
F111959,0.3938099282458558
F106361,0.4742963939577657
F120508,0.4951233077347168
F113449,0.4226598259087875
F118005,0.4858364541696202
F122601,0.497495887468808
F108612,0.4642936639058175
F103755,0.4469322604296035
F121622,0.4145894103219109
F111010,0.5210449675455865
F119381,0.401011587837962
F122703,0.4995652384992889
F122400,0.5174190947732407
F110796,0.5600748664055185
F113331,0.39652984607797037
F101594,0.49559470969234576
F107465,0.5286119972885042
F115404,0.41293640198649056
F119621,0.4841488362634522
F106096,0.4466069054470809
F104825,0.46936618677431113
F109950,0.49619122195921295
F103011,0.5096848941207226
F124445,0.44047670861603955
F113394,0.5265581167060281
F116310,0.442176036984405
F109653,0.43290317001433043
F101906,0.4175746733957273
F124258,0.5016206880768739
F124771,0.5632329902882823
F104353,0.41036074567718483
F111615,0.4440361772374427
F122025,0.40291853267670796
F105961,0.462174931942274
F109044,0.411967789253295
F111966,0.448398787113805
F113616,0.4557317179087014
F119714,0.48824622611593155
F123900,0.44458697239950146
F119073,0.511322141802566
F117729,0.4761986680041567
F124451,0.5475454798313824
F107197,0.4148441525006743
F120751,0.46399229913353945
F122533,0.5385239668711056
F102762,0.5112172378149621
F112275,0.44749884760153535
F122233,0.5055020520489851
F117584,0.4491096082696563
F104269,0.5415144742179278
F105982,0.41475715449194045
F103443,0.5005184881972901
F103575,0.4515431057552403
F119326,0.5387683934250976
F112593,0.43884500384101777
F122920,0.47070154798092734
F113150,0.48042025290317514
F119218,0.4646950286017107
F123532,0.5022036796623841
F108517,0.5276940832239502
F103185,0.55001051686614
F120372,0.4667094935522892
F120711,0.4765920771580082
F122751,0.44653116319061964
F117148,0.5028032027002168
F101382,0.4336988990991777
F101336,0.5173108719240919
F114429,0.5336901620083867
F124005,0.5327750227441749
F121138,0.4935352760030356
F109305,0.3857900319297218
F119626,0.5365779577316346
F117122,0.4693521011046312
F111279,0.5237249858649387
F118491,0.44471877769861273
F102456,0.4150040336757559
F110852,0.5621678802521696
F100668,0.5121395688960796
F112299,0.48437473844342327
F102114,0.47519180306179104
F106204,0.4510062162907904
F118897,0.4643114355585708
F116517,0.5186217712963519
F113990,0.4866923952927066
F114506,0.47674853257662403
F111654,0.4601178814988412
F106633,0.5027677192249146
F122762,0.46697059636266763
F100699,0.5511547846493622
F109879,0.4432818076078498
F120356,0.48519505624099296
F118778,0.4875103651365694
F116747,0.46644932654215526
F110375,0.4484692761932877
F123738,0.40760260204194276
F105665,0.4499321182000661
F105816,0.3990297308682596
F110774,0.4490008577218003
F116115,0.48157321239790607
F109791,0.5424448778210438
F107067,0.4237065985376279
F100460,0.5058035297568206
F102418,0.462180816226341
F124231,0.49189372731936076
F114886,0.5379131153073132
F106252,0.4777404121238185
F100257,0.4810508877658586
F104943,0.4245970738255211
F121152,0.4411848660303185
F104356,0.4775682190152681
F109046,0.5481723843605775
F107920,0.40984939924544667
F117808,0.5517232212148856
F103777,0.5183903255137965
F111618,0.48086892849816165
F115354,0.4438776618758833
F123315,0.43729253850751637
F115553,0.5354487343547433
F116526,0.4374129336950317
F105329,0.4525580800128233
F108922,0.5025965646730761
F100893,0.4050222135313189
F108787,0.4611839095854056
F108348,0.508638017919528
F110392,0.4824481510563487
F110074,0.4378660033843008
F111830,0.463928817616035
F120265,0.4682922732308015
F115731,0.4876803782002188
F102463,0.5538705592917171
F105099,0.4736762721653324
F107372,0.44648601314792524
F120004,0.5044633011881174
F123034,0.45252675879370136
F103792,0.4260523437744279
F107862,0.41797356437608546
F101764,0.5508397569220754
F123095,0.4083524628614003
F115157,0.48698282954448796
F105695,0.45347657434933947
F108869,0.4294494897878897
F100805,0.49957326792050044
F106507,0.4863113527472076
F103990,0.42038905562088996
F100408,0.4249076132211572
F123377,0.4519528246649612
F113528,0.4781330101861536
F121163,0.484000197399133
F123739,0.511047289816008
F108321,0.5761522206033968
F124918,0.5526022248398661
F104700,0.5207254603562074
F101840,0.5221439446107741
F123321,0.44347726081329736
F102877,0.45309512036421234
F107592,0.462328423340692
F114582,0.45855896681196395
F106039,0.4975413759197294
F112757,0.5346146344475662
F107563,0.44325604214992353
F117984,0.5089045966759627
F105387,0.47704906399439556
F112488,0.4212342285380698
F106570,0.48083511110430854
F110540,0.46430199290486396
F109644,0.5301869014522821
F100400,0.46068820424022117
F106529,0.43558207216298905
F108678,0.425861864700404
F104019,0.42120039460884096
F115149,0.41808848153243106
F114767,0.4852039850372776
F103317,0.49574188449821577
F120789,0.44179688882645873
F113443,0.4709411130872785
F115974,0.48817863972488174
F114782,0.5322436212831172
F119745,0.5021873733796883
F116956,0.4880994888964207
F115065,0.44577423892715695
F110714,0.4507605850188432
F117141,0.4706963413777587
F118792,0.5922296311044908
F122720,0.4900220964406335
F113797,0.45159544489533304
F104571,0.5312604104303583
F110673,0.48591835401528666
F123743,0.5211506000466526
F109381,0.4414759145028744
F108237,0.43602346205801257
F118188,0.4469450424220686
F115807,0.49027871319219857
F102869,0.5379928484035496
F110114,0.5094452292009924
F113857,0.5381721166386634
F124597,0.5560219536723896
F114156,0.4927321784439662
F113250,0.543236739941326
F111792,0.46792560139267037
F120739,0.5272383175099484
F124167,0.4540138493000597
F100259,0.49528716314182736
F113089,0.42125101622094974
F108918,0.47209887542906154
F110007,0.46755538065324886
F106111,0.5645595888563791
F110720,0.5315593350089517
F110040,0.5282674968201154
F118599,0.429303775877747
F102617,0.4360196558031167
F103444,0.512679628273655
F120318,0.48053349352753055
F108864,0.5536754037619429
F110043,0.5320642250416712
F106282,0.4965765285295861
F112276,0.4109380573364393
F100776,0.5828698895151218
F104307,0.4125649543096673
F122548,0.4304359264848604
F118663,0.4740511933598869
F114708,0.46583478816497026
F124741,0.48608560875721346
F104456,0.4174433739354933
F122574,0.4315633529047902
F101496,0.5686640692694678
F108394,0.4122007536038652
F116509,0.5140885653172798
F106097,0.436236912331025
F113324,0.48524012550905754
F118593,0.5237700964358388
F113086,0.47078337119001457
F110808,0.544125343044427
F100136,0.3920343636741064
F101989,0.5126407179314303
F109684,0.5154861326103152
F103649,0.3862331221956142
F100141,0.44304033299703593
F109178,0.5154434112997192
F109905,0.443181413639152
F101922,0.5121006825339423
F101696,0.4492991298581555
F115422,0.4882078041046882
F124874,0.46881333349719323
F116487,0.4653467983020507
F119951,0.472981082325707
F124326,0.434699280920134
F120829,0.45501324729485526
F119119,0.5060319626608393
F114796,0.5504703156976425
F118840,0.4651123159984566
F124248,0.41617333603582896
F109580,0.48875794540875145
F107136,0.4898863344655487
F104787,0.5053257646356948
F115471,0.45142814825840016
F123749,0.49726674871368026
F114393,0.4550576103042424
F107114,0.5185950763397997
F117290,0.456733357469554
F113147,0.48623655514450603
F109220,0.5321167860908178
F113488,0.4754743872902266
F105614,0.4251262773545451
F117192,0.4653656924775408
F104578,0.4776337959941086
F106195,0.4958345425080999
F122859,0.5040596251521652
F114905,0.47052268911630596
F109680,0.5019858039215092
F109739,0.4433969701786451
F108604,0.43012415552722166
F119926,0.38163525470735254
F110659,0.45882892024883937
F101133,0.46291003715931256
F102359,0.494329482311085
F115119,0.5418465408177938
F100481,0.43211128948622385
F117859,0.3899866404934472
F111367,0.5142318467833196
F120758,0.5281377912195191
F124992,0.4107588652938263
F114467,0.5267568447639509
F120538,0.5243368229943407
F110162,0.44971342212366305
F119008,0.44062020569342303
F122180,0.4701381586280798
F106379,0.4758246024504662
F110006,0.46480275456414255
F110663,0.4384136042336758
F100436,0.4487757155489607
F112795,0.4993867641338692
F101091,0.5366900552208507
F118900,0.46188505616316017
F101816,0.47685890352205185
F112398,0.4971753150693146
F106224,0.4717267106961712
F123501,0.48261857310506495
F103475,0.4683304162052523
F102363,0.45645468942674877
F105358,0.5113660261980842
F104829,0.5195419442730568
F100457,0.4400468301918629
F107272,0.5194458631362725
F102041,0.5370893071925649
F111053,0.5556352204605551
F100347,0.5195300044772267
F123204,0.45515961445570663
F108279,0.5174869310276575
F100616,0.45426301196613084
F108313,0.44763907222869453
F123197,0.4353893715465678
F118854,0.514088491824107
F100132,0.5515220314888463
F112656,0.42024934208532533
F103975,0.4917251450881706
F119818,0.4834683309810184
F121143,0.43792220265667003
F107244,0.42926214480352876
F108060,0.4794780386091849
F122894,0.48550574092165955
F111741,0.4941733027242563
F100069,0.5671786345968347
F106307,0.47625808889000953
F115312,0.48887920091414083
F105512,0.42140278417814236
F106320,0.553313984035581
F113802,0.47978442555728695
F121722,0.4924814994245841
F118239,0.47285407135377067
F111846,0.4614366992422997
F102514,0.5624745518013687
F121294,0.44499274596109284
F111037,0.48789856780905977
F115006,0.5017085697008935
F107019,0.42730265089351466
F113761,0.47098307925849847
F111747,0.5007270893197032
F105680,0.5074027441068668
F111048,0.46331942990297403
F124061,0.4820503002930311
F115904,0.43793239973111114
F118516,0.3900088202374736
F123588,0.41534390659138065
F120515,0.5855881459716732
F111559,0.49116675787449826
F106530,0.4893007671730729
F103372,0.5399257965764286
F111819,0.4977965015405548
F121033,0.49674979174055
F108710,0.4755871776122579
F107884,0.518356518910185
F100319,0.46854730237986564
F105786,0.5517677073753179
F102699,0.4799060270888322
F113881,0.4572573399663975
F117405,0.45303930903222034
F114220,0.4427662321594121
F113586,0.38862198316275054
F106525,0.5070446870024363
F110030,0.46131819919421146
F115547,0.5303662161448752
F118093,0.4358365082865604
F118288,0.48498033751554726
F117867,0.4319298186869056
F110432,0.463817558230501
F106511,0.4605488938461663
F103281,0.499974737453341
F104923,0.464244399286299
F111180,0.4719605315180697
F105481,0.44577351955042943
F108121,0.5647760844815766
F114918,0.46349239562255246
F109409,0.45618846989474104
F116426,0.5047866064098814
F117672,0.5858924041944206
F101721,0.48908671703984136
F109833,0.5936805613576098
F111326,0.4582199155046017
F123753,0.5229844032638912
F113958,0.5327552771558554
F100596,0.5078124838217833
F113235,0.4922353731054645
F114019,0.4363322479249819
F115717,0.508558770198057
F100113,0.4939491025778626
F103440,0.49862564320277647
F121111,0.4715634325845285
F124067,0.46037126392597616
F113172,0.3969551213210639
F123524,0.5263212624678395
F114516,0.48456140160190275
F101435,0.4762720587827387
F120671,0.46475778309532473
F115009,0.4475606446484296
F106993,0.4896424061029565
F117466,0.44896015770707987
F115617,0.49530804192834615
F105878,0.4348634540826485
F123053,0.43603752557111053
F123785,0.45357566124907384
F114574,0.42974613660715455
F107437,0.38709850704247817
F119096,0.4302197258720604
F104087,0.46378573564502806
F117074,0.39957650982424686
F122044,0.46354555932778974
F100786,0.4775013450952429
F120152,0.4456516730243813
F112490,0.4574575262396763
F119390,0.5029195095634731
F111026,0.48200017266548906
F122510,0.4309794972471562
F109558,0.4047135059622432
F111445,0.4453579417130916
F117942,0.47990979867683203
F104579,0.5282503503613897
F103727,0.43129763248945874
F106317,0.42960069494911224
F103178,0.5605765548779783
F117328,0.45295971303488514
F107768,0.459074467202086
F106182,0.43301524278071174
F121044,0.5382006783816434
F102099,0.4622212703298053
F100232,0.5122699310361748
F112679,0.45226857660153397
F102509,0.5045322032462343
F113624,0.5020130178328625
F114772,0.48035648094652805
F110692,0.5258505253688567
F104192,0.5312540066308034
F113629,0.5288427428023775
F102074,0.5000345485441235
F121676,0.44548985133176705
F111755,0.492789326479073
F114514,0.5044801593330305
F120982,0.45528191522400135
F112752,0.5617416068215269
F120043,0.5035342573705558
F108265,0.47464027654908264
F124681,0.4108116607308274
F108606,0.48171376358693846
F112858,0.5312436031518013
F121092,0.4922534163950659
F101178,0.4863527625517206
F107149,0.44178266653740067
F104620,0.4959785171642576
F108318,0.49193594119677747
F107654,0.4336939815586214
F124896,0.4335469216966223
F116837,0.44036733276156337
F117222,0.4853798556053921
F120007,0.5346031448201005
F102435,0.4695389759403831
F123038,0.5251770434798536
F116970,0.4852562330012983
F113000,0.48643946620912226
F108487,0.507415507451857
F120673,0.45017886260992157
F120239,0.521917994742862
F117180,0.49919555517201913
F122650,0.5168644529655956
F106958,0.528258100527145
F114174,0.38893157321956073
F121865,0.4016919151857886
F117237,0.4982949313997946
F106635,0.5319140290230949
F124182,0.47120524507392697
F120917,0.4712704190051835
F110858,0.44622718997608235
F119426,0.44423335754564625
F110089,0.45093227486540644
F122620,0.45530839058825956
F101935,0.5018955125503568
F104613,0.48243842106551443
F102298,0.46264939812823797
F120586,0.48979143606147874
F100046,0.44369089436960263
F100068,0.44464553446804567
F102329,0.4799848756401511
F105785,0.4789485630974294
F112586,0.4621487105728308
F105272,0.3927559984562791
F121977,0.48164778112082457
F120410,0.4461354101749805
F115283,0.5625963539911486
F108848,0.4185284312097446
F115528,0.44454507864959336
F108267,0.45443564840813255
F112105,0.4911322314938106
F101488,0.48502755668180375
F114547,0.5002365032824052
F102462,0.5050096215177001
F102570,0.4996024151154227
F101198,0.4767694324232865
F121192,0.406453511076699
F117306,0.5053602565309445
F117285,0.4204275736328463
F107695,0.41154828114440256
F124003,0.4524968754878436
F123512,0.5196063924419928
F118443,0.48085214441091717
F124277,0.5552181679896038
F112461,0.5395540061342828
F110384,0.43815734041257387
F114740,0.4061301356418897
F113960,0.473517825272699
F103179,0.45961980467234564
F117723,0.4962816111863048
F120387,0.4501130190276029
F100111,0.5178659505481751
F112568,0.455653113140831
F107646,0.49636427446780357
F106897,0.48055265769366884
F100238,0.5032369297993516
F103622,0.4269974572653812
F111812,0.45332286135519706
F103416,0.5534890981209193
F123299,0.45585734134971795
F107544,0.45853179847650377
F110978,0.46799057391856813
F106090,0.49089349350755224
F108764,0.5067684490335131
F100397,0.4892983943894444
F116463,0.5066797422633581
F116126,0.46875803918217074
F120209,0.4322984926786304
F123346,0.4750799855318206
F101739,0.5226982047631812
F108434,0.46670697179337334
F115005,0.49887095173484475
F123862,0.40851015358839043
F124180,0.5394624042290964
F124448,0.44337239225130554
F114337,0.47032525799658376
F103674,0.47687122702601603
F108345,0.47702949298620745
F115688,0.5876267352948414
F110266,0.4909872269976669
F100735,0.4727251321181144
F116776,0.4993244279089286
F117603,0.4822348768542837
F109916,0.40745943833070575
F105859,0.437438422625882
F120267,0.532841146900799
F100041,0.43987948893213213
F114112,0.5395389473605013
F122517,0.4746034607221462
F109629,0.45167261783837076
F112903,0.4287579750972166
F108998,0.458740995863615
F108069,0.3823584538108094
F116501,0.5371648214966764
F105122,0.475268781009195
F112860,0.4581368729805907
F118610,0.531122966978641
F105353,0.408243138604914
F123045,0.42910315912413843
F107278,0.49724083780865264
F100318,0.46528385065682687
F109681,0.5198694841291376
F101889,0.5281962342509924
F100483,0.43565963325903256
F118673,0.470456843629683
F116600,0.4285050090703724
F116252,0.48152429530708984
F112777,0.458620400070555
F115402,0.46152225900837773
F113566,0.5271338110280895
F119293,0.5123774531543681
F110165,0.44160778505577286
F103713,0.5612722405606136
F105509,0.4705804394506073
F120449,0.4179977472338917
F120972,0.5362580114626241
F104940,0.4452784998240501
F124352,0.5376177898612146
F119526,0.5411265737072002
F106770,0.4477454277471943
F104770,0.41270211835771875
F109952,0.49524787054632846
F116873,0.5367997892104317
F101875,0.47250746783432485
F111046,0.4657046928321026
F117438,0.43893511632626303
F106212,0.5506958749515226
F109351,0.4439515478676774
F110387,0.5247258675740034
F108809,0.4840417480324678
F119580,0.4294305451625701
F114125,0.45906518606567537
F112232,0.5626519191286561
F113903,0.5471870291624901
F120591,0.5329283554891248
F114403,0.4640003028180254
F105295,0.49704928076325855
F112464,0.5822721712121608
F117381,0.4947987124420803
F110755,0.51004454333608
F118218,0.5319080885581946
F113302,0.4960165904257058
F106722,0.41032454461827156
F124082,0.45859439862050744
F113021,0.5442310815173599
F102532,0.49929410673713315
F121063,0.48871402397762026
F101080,0.4940353681721731
F104395,0.5462614450747804
F103376,0.4468481496145272
F110041,0.5298945276597362
F111916,0.434083568505495
F116200,0.49536712480978473
F103431,0.4043095061753664
F118538,0.42669091307677826
F123514,0.5379235408596933
F104533,0.388085506347202
F103570,0.4515051617092525
F109084,0.45770210280049956
F114609,0.5209024508143498
F108504,0.44430684375314666
F116434,0.4421331844455747
F108227,0.4751556620092573
F100127,0.5537798343788936
F101259,0.44939596066717236
F107802,0.4940617190379203
F123662,0.509625706948148
F123505,0.4012656882282886
F103341,0.4805085384012373
F101878,0.47168294685417644
F122335,0.5316161432815684
F114926,0.5199176875553552
F112749,0.46936093523800815
F120743,0.5642217274273824
F102372,0.43112001070042916
F120013,0.5164359490846162
F102001,0.4531066018856189
F100244,0.4763837304062801
F113693,0.44706769712419003
F115722,0.3844756641244434
F101725,0.5029458812039281
F114785,0.4767553368086177
F124588,0.4401645973123558
F118819,0.508299605906068
F103671,0.46855676869268903
F111594,0.4792523536708473
F124455,0.48633863136082844
F121918,0.511120837790818
F122591,0.46531184033965867
F113369,0.4483526825819643
F118722,0.5119404355405928
F116016,0.4521104703728711
F113935,0.4677706950615834
F109356,0.472003469795797
F111987,0.4591702710360812
F110258,0.48840202958523704
F107097,0.46834154589134835
F112730,0.5085012139191117
F103556,0.42130511357733347
F123019,0.4705409466007714
F110793,0.5400356326235665
F103710,0.4612739007553792
F118667,0.4484105128639344
F108881,0.49647098069302353
F100493,0.3989291578613745
F103069,0.43913155524089786
F121785,0.4387855141172326
F113336,0.5166342706302062
F114546,0.5227499184121038
F105586,0.3933210508047369
F104295,0.46230982524921166
F102582,0.485304833135688
F109445,0.44312906195747326
F103267,0.45468262062898107
F107720,0.46856898719238127
F120164,0.5100349159224132
F113248,0.5496187426140696
F122136,0.5479556872932759
F107342,0.5054217818535712
F124093,0.4810653612270082
F113243,0.5310372643072789
F120506,0.43137580380893586
F102954,0.4769086999810528
F112163,0.5114157022008419
F115510,0.48398335980954504
F118183,0.4399708490220188
F121201,0.45234158109042155
F101329,0.4698871265845777
F100788,0.4257188950712504
F119650,0.4770442736447832
F102550,0.5183917787281815
F107739,0.48779349886005186
F114153,0.4140702658095654
F109546,0.5378081553648848
F117778,0.5295723523537076
F103118,0.5243572714690278
F111196,0.433073934533027
F122656,0.4105593082887715
F115843,0.5151319523649638
F124569,0.497631385425238
F108409,0.4383915785145577
F124571,0.4433922637324631
F114093,0.4350033764491184
F103005,0.43916090484159265
F110783,0.40880799970340986
F110012,0.4873150392370801
F113210,0.4481564492944975
F105146,0.48100202993081476
F105652,0.5485936663377692
F111864,0.5203649028683314
F121625,0.42788651533185246
F108092,0.4784834204286478
F119396,0.46932547314549455
F107290,0.47603538703845427
F109707,0.4373719925327838
F103049,0.4777411422064983
F118042,0.5396086928820393
F121709,0.4694486483516007
F122875,0.4583560172591386
F115222,0.3909233053919779
F124603,0.48368675493773206
F115790,0.4119059710724544
F115559,0.4396100358834219
F122931,0.4690386107782302
F123003,0.4819739114962747
F120315,0.47148302560675825
F106856,0.48525588943986164
F105944,0.4406865425593347
F119016,0.46858545457845585
F120432,0.40384458094704645
F103390,0.510138303767558
F123832,0.4367399975167936
F104267,0.45398736971129916
F124155,0.473352720494394
F122499,0.48942660563068685
F112590,0.4683210733891703
F108794,0.515083851172005
F117884,0.45025192139835235
F101414,0.43089998411072306
F124838,0.46345199611912974
F120618,0.48382630621088896
F114940,0.45192723887267894
F116288,0.44854977087018616
F104706,0.47167251322770054
F119711,0.51523358734568
F121160,0.4155396761905829
F119881,0.532710113184886
F110371,0.5535741510862181
F110281,0.5075992177477927
F121284,0.5011108408346379
F114100,0.4566847373771971
F120596,0.40807456725293895
F109962,0.4981540050560316
F102036,0.5093640496832343
F113259,0.4756476106863474
F112953,0.43668807694301626
F118878,0.5237042521059077
F108423,0.4662496826826916
F106936,0.5133323523903571
F100189,0.46989061544609523
F123756,0.524915790521709
F124602,0.5695062020924475
F106319,0.51514280762317
F110584,0.4663981905494571
F118770,0.4475643952980609
F101006,0.47159428911330364
F107568,0.5347000490358791
F124706,0.46530452523139665
F106804,0.42461334857489796
F117933,0.44545769938716695
F122431,0.4424152112240002
F123497,0.44995993851636445
F113675,0.43136518842411087
F119945,0.4933299126686985
F116032,0.4949675657180219
F121432,0.4400771849839954
F103034,0.5230044904370796
F102413,0.4296461963603568
F123265,0.5056052307690727
F115676,0.4955730198001987
F118594,0.5511663129645219
F124788,0.48616330376005684
F117485,0.4158388507041403
F102109,0.46379289905467536
F105283,0.4345720469197568
F105569,0.4767586104497059
F123605,0.5223588723690682
F122857,0.4267108253775833
F118086,0.5650895378267227
F106134,0.48459796810229805
F103631,0.47554503434057527
F112675,0.5280704958854714
F116646,0.45645619162432244
F115298,0.47411306621015625
F115971,0.43510414069152814
F120695,0.4220635222704341
F101541,0.4626763567082781
F104516,0.506556232539166
F124852,0.5608012326810455
F117490,0.5371894295267039
F123294,0.518125868156031
F116042,0.4773973965195241
F115598,0.5068688829628247
F124606,0.48618478158577033
F123131,0.5108986534316606
F114418,0.4337125245990716
F102839,0.4315207836172313
F121594,0.4937287202813031
F112979,0.4875973677202631
F122535,0.4264573514622665
F122674,0.4563590131598534
F105220,0.4408158219595779
F105256,0.5068912698458139
F122730,0.4866694696061299
F108822,0.4430740073462401
F111793,0.44413409555796574
F123812,0.4661462957041044
F118476,0.42160800705729573
F120551,0.5027945332401915
F121677,0.46299366353247295
F123876,0.4796892657660288
F121835,0.5139552163539141
F100352,0.44592394964633897
F107783,0.5114006427695138
F119602,0.5866980005099104
F111614,0.4989009163831212
F112908,0.500154941166821
F121458,0.44167603081465434
F116574,0.44208984633640286
F122101,0.5394532945607328
F110102,0.4422397554720331
F113364,0.4444576256041889
F119090,0.5507843044853232
F117669,0.43586523584234793
F107548,0.522208693351701
F111353,0.44326543904878607
F107793,0.4893015854664592
F109456,0.4758182764592686
F119190,0.5297504457566082
F100871,0.4270546029910923
F124789,0.4568418645886303
F122820,0.4847671914269651
F116446,0.5117285429263309
F101547,0.4894560885760594
F121456,0.46139828736980926
F108139,0.4975589855627841
F102688,0.4888252939748191
F100211,0.4921592291053217
F120738,0.45436712149377156
F109492,0.5623712312810074
F105571,0.494748782701415
F113667,0.479251116058007
F109585,0.46371900601100946
F114159,0.4718584536373727
F115270,0.5536959816904392
F117514,0.4755968727302208
F114057,0.4347772797235468
F111332,0.47537649121588815
F114967,0.5380937326910482
F122004,0.41476687284401237
F108552,0.4011541473253583
F101761,0.4523826757907235
F119131,0.44620348634718454
F102445,0.5647312990449548
F110385,0.49969628593387166
F123025,0.4070272216644041
F103895,0.5295482841263193
F100394,0.4502519290332326
F123103,0.4980511369042136
F124655,0.5028309157758
F106034,0.5359046515103253
F109975,0.46704317323805156
F100749,0.5259006238970863
F124485,0.4758586603339802
F121707,0.4667477881896215
F101121,0.518251010231014
F105246,0.42878580997398197
F102499,0.5079311195274475
F102212,0.47233207691418644
F115575,0.4695726489397344
F113552,0.5123494239208322
F105535,0.5382562873379864
F113396,0.459286963338828
F101324,0.4991074407820567
F120553,0.5639141341601742
F104704,0.5266023040002321
F121960,0.4519575969267863
F112070,0.5086280383169625
F121825,0.46652540053731584
F121673,0.38704557562306163
F103434,0.4490155380640337
F105296,0.42978555908748806
F122516,0.4668195510457155
F100670,0.46226247287381717
F104567,0.4629239785402182
F108055,0.4852089368284055
F106746,0.45229828040007186
F100150,0.5039909731417576
