record_id,flood_risk_score
F123752,0.5611325156832174
F122945,0.5009113831106958
F107968,0.5123458359381459
F122066,0.41679628725992235
F120998,0.4544741083136456
F111080,0.4802298192916382
F109249,0.5662074354302908
F101171,0.46669687996903175
F121221,0.4476603200335186
F119924,0.5011932873442725
F108453,0.4838879765981776
F117250,0.48228545614086277
F107656,0.4779690535173454
F105847,0.5494201371307931
F121429,0.4545174094803718
F112384,0.4650977119444574
F113551,0.5338566355029234
F100586,0.4831117920725726
F115434,0.44922092124314067
F114352,0.4475961824978409
F113218,0.5011069862938464
F109863,0.5209287806510849
F112751,0.519893836952553
F115669,0.517164359910943
F119230,0.4906498343417393
F120634,0.5012989044633331
F116680,0.4827827550843143
F124700,0.4701707811255864
F119492,0.4362810980796795
F103881,0.45709322877006386
F118149,0.5176693747158467
F123376,0.47101397107499177
F113575,0.47459564286184863
F124869,0.5138028788290389
F110865,0.46551978627392127
F114491,0.4394914025184825
F118014,0.44215388545213347
F106623,0.50314483327013
F114203,0.5497369638886916
F105485,0.4618763476302359
F124876,0.46780221922912746
F115428,0.5064797506540749
F107330,0.5428269064503082
F105082,0.5206566534806429
F101920,0.4344268543600308
F115153,0.5205891685877749
F120704,0.44931950058080466
F115409,0.4236956100797508
F113827,0.4859257075570006
F122559,0.5172707455705068
F110323,0.5231959784408425
F101292,0.5271264077522095
F102798,0.5053014211792105
F110262,0.4714533848631103
F120737,0.5680359470979157
F108412,0.4288521316289378
F100467,0.5506088625919539
F121988,0.44380717252082685
F110964,0.5064054318051121
F107733,0.5307970045758617
F114591,0.46938468314538895
F111805,0.47363973040807456
F124251,0.5606476999993182
F104572,0.4648505233650851
F120283,0.4570689034218184
F120083,0.495240728663231
F113123,0.44053390308752505
F103125,0.5452208014237195
F102432,0.458124409076729
F100413,0.5373261949011164
F116279,0.4380783009941956
F111647,0.4479813022475093
F113260,0.4921934655884904
F121527,0.4843412198744687
F106833,0.4576526205916592
F116173,0.4306836477786186
F106920,0.44583360625647456
F118448,0.4315317298796836
F106072,0.5225733627149912
F118428,0.45334804905514864
F109286,0.445663749088955
F112379,0.4695990899881421
F107259,0.5238088241631074
F102615,0.4854175905802659
F104515,0.5305719414522836
F115088,0.47881371437825415
F100617,0.4945154405169253
F123845,0.43053357105646606
F119233,0.5367980964262203
F111906,0.47723259724442146
F101694,0.50517216142722
F106459,0.4712477416571354
F102887,0.4918109867582937
F118363,0.48773625447192337
F120728,0.4298014426439444
F107896,0.5002580020343218
F120640,0.44151247771514923
F110909,0.4455960989889782
F113498,0.4329188696751164
F106596,0.46179936877340444
F124318,0.5310792785144072
F110727,0.4354924146624491
F124476,0.4157841220283275
F108549,0.47292890080752625
F102172,0.5046185321822614
F111235,0.5065947753617309
F106899,0.5320256590842394
F117025,0.43423168735322093
F108461,0.4459788017804123
F105581,0.4433787300119173
F123577,0.4993467938409918
F124032,0.47324401664495797
F119287,0.48546767620409614
F119765,0.5515403805038196
F108576,0.47548209550190335
F116957,0.4496582801078041
F106267,0.5422297537807135
F118728,0.5207974887411699
F115729,0.4402898255173112
F108338,0.45011337539722074
F106730,0.45751293627605627
F100686,0.39245907952043824
F119228,0.5869853924981736
F114238,0.509971260010319
F115521,0.4428485668766724
F113826,0.4727812096392503
F119402,0.45935051701431606
F100572,0.4211861392559927
F101927,0.42656346725714755
F119949,0.4501491778909851
F105291,0.5011559891699429
F116437,0.45090985709507675
F112560,0.5021597101984288
F120251,0.5185562839342533
F116802,0.5188408410073709
F119389,0.4195565385872939
F123820,0.4935588165161099
F115258,0.47553740411775375
F108717,0.466547700985904
F124873,0.5125295307166702
F114476,0.5461228560449386
F120990,0.44527544779272166
F110280,0.519328097350809
F118657,0.5559313017549388
F113653,0.4199374667198724
F111032,0.4670007096328554
F113290,0.5022992226303101
F107206,0.4293243592024307
F124491,0.5064411525842859
F119960,0.49083970642532987
F121826,0.47450277938823043
F123661,0.49763436696998414
F108671,0.5125248553963779
F115223,0.4637670488789065
F121220,0.5370493772225362
F114086,0.447054508742871
F117521,0.4419191467386206
F118466,0.45423182518995625
F116683,0.4218688262698193
F118171,0.4163471209034018
F110166,0.42296614707311814
F112793,0.5144849571563824
F113420,0.5487120492361341
F102694,0.42445945156124054
F102964,0.5499728994434464
F123215,0.46887043591530064
F118699,0.5239110820492618
F102270,0.5446780470027225
F104899,0.4833680078575508
F108538,0.5626124853853902
F104794,0.463029017436269
F122203,0.49856427217359806
F112607,0.49399013581258966
F111541,0.46340958620973594
F113437,0.48204914406091043
F123049,0.5075160851430514
F119923,0.484639578590618
F120368,0.5786857629873866
F118895,0.45858091421836333
F105660,0.5148739613355228
F124404,0.4783369066702202
F109421,0.5105640354261209
F104861,0.44285340725838057
F106728,0.5332061939138218
F111376,0.4885501444683936
F111401,0.4875005785743472
F100055,0.480287727654912
F111959,0.3846378889539509
F106361,0.49472578247846927
F120508,0.5007390336266427
F113449,0.42344172560918747
F118005,0.49810532059889273
F122601,0.5077346031029714
F108612,0.46457897226694966
F103755,0.43217688851291386
F121622,0.4145233995359818
F111010,0.5201566839303723
F119381,0.40674783298799666
F122703,0.4953032085070112
F122400,0.5261629111652179
F110796,0.5671708366515669
F113331,0.4000379623909553
F101594,0.49165142179451926
F107465,0.5293706153897848
F115404,0.4107656733430759
F119621,0.4736903000394953
F106096,0.4469746010451258
F104825,0.4779693786632849
F109950,0.5037755913242339
F103011,0.517734997770033
F124445,0.44602326005538995
F113394,0.5276310854814452
F116310,0.4381059846031099
F109653,0.43891073325700364
F101906,0.414082573431881
F124258,0.5131166509904503
F124771,0.5745253789168755
F104353,0.3967737106203134
F111615,0.4347125237053907
F122025,0.4015114536411283
F105961,0.4582032119716411
F109044,0.40496445183097585
F111966,0.44849130594704967
F113616,0.4467376622320988
F119714,0.4947967603157742
F123900,0.45500971643303145
F119073,0.5270978757891556
F117729,0.4819189950270644
F124451,0.5632735651513532
F107197,0.40732842613915005
F120751,0.47657460902642435
F122533,0.5317999865061772
F102762,0.528053032493968
F112275,0.4533840166857406
F122233,0.5075527946190527
F117584,0.451596831265909
F104269,0.5552685012013849
F105982,0.4131643116711232
F103443,0.49764302187440024
F103575,0.4628014745953042
F119326,0.5367745695594703
F112593,0.4367556324881162
F122920,0.47046549148673344
F113150,0.47284422677355875
F119218,0.4672546392584357
F123532,0.5090146879306172
F108517,0.5267899415705346
F103185,0.541327057740018
F120372,0.46664951629648954
F120711,0.47682962246823174
F122751,0.4463129099233731
F117148,0.5107671943942166
F101382,0.43274332156015827
F101336,0.5255642129220108
F114429,0.5318693967522962
F124005,0.5374656493022298
F121138,0.4874933656181126
F109305,0.38412949690534826
F119626,0.537369069627149
F117122,0.4605291663540452
F111279,0.5224771814351212
F118491,0.44594906428649006
F102456,0.4148825975891393
F110852,0.5715796490046491
F100668,0.5099175645950942
F112299,0.48244852868504734
F102114,0.4751809267230479
F106204,0.4463202493020698
F118897,0.4758553403526912
F116517,0.5163757237532318
F113990,0.4877232099355102
F114506,0.4781204722318372
F111654,0.45941453974099683
F106633,0.49969836259587713
F122762,0.4661934565450133
F100699,0.5611750478652292
F109879,0.42482644307587847
F120356,0.47623350254508845
F118778,0.4919236557475877
F116747,0.46030055351547217
F110375,0.44344944811175163
F123738,0.4061767322898816
F105665,0.4559610042511252
F105816,0.3933566207689815
F110774,0.44673792462034145
F116115,0.47030412792279364
F109791,0.5508771823692811
F107067,0.418060351025877
F100460,0.5081821358098498
F102418,0.46642577948900704
F124231,0.4905036139597618
F114886,0.5358003744285069
F106252,0.4831292102244776
F100257,0.4787643589851083
F104943,0.4276540788208744
F121152,0.4386251486384021
F104356,0.48752008167658456
F109046,0.5499518971820984
F107920,0.4104780933981205
F117808,0.5686552553545542
F103777,0.524130500335078
F111618,0.47614787840727757
F115354,0.4572059685406364
F123315,0.4304886152927466
F115553,0.5364654489420662
F116526,0.4314458219887566
F105329,0.4580263997175436
F108922,0.5125258670438433
F100893,0.4113528123038037
F108787,0.46061664998605184
F108348,0.5152521338313675
F110392,0.4803047896736602
F110074,0.4360490478666626
F111830,0.4640414436503815
F120265,0.4697766579663896
F115731,0.4775987364816123
F102463,0.555115649605719
F105099,0.475111867168041
F107372,0.4488469530793089
F120004,0.5190118822683295
F123034,0.4513566754393309
F103792,0.42364385592041504
F107862,0.4231078567402628
F101764,0.5502781155656018
F123095,0.41095142472095836
F115157,0.49117229019194897
F105695,0.4504432253015895
F108869,0.4368084426277927
F100805,0.5005606774054823
F106507,0.4868917587453859
F103990,0.41901149325739917
F100408,0.4204066069856117
F123377,0.45437559138285116
F113528,0.4802088119308168
F121163,0.4814655436682126
F123739,0.5194865651871352
F108321,0.5981285674851164
F124918,0.5518044791135412
F104700,0.5176449003617216
F101840,0.5274159139329321
F123321,0.43785222585192846
F102877,0.4542468807295602
F107592,0.4692765223089815
F114582,0.46371841562838406
F106039,0.4931863054286435
F112757,0.5417045108691005
F107563,0.4376736697609992
F117984,0.522337500238103
F105387,0.4733545462834264
F112488,0.42706010499867364
F106570,0.48766297217700405
F110540,0.4658480412332038
F109644,0.5308724706956419
F100400,0.4658259154067905
F106529,0.4335672349661249
F108678,0.4205401202460961
F104019,0.4228306751220627
F115149,0.4167822307435429
F114767,0.49157216828113076
F103317,0.5004307460114901
F120789,0.44404334095385734
F113443,0.4693226693811738
F115974,0.48370784971522285
F114782,0.5361808921762825
F119745,0.5091533374185259
F116956,0.48640130788631186
F115065,0.4416269641099454
F110714,0.45137791601593874
F117141,0.471029405439739
F118792,0.6012764933970951
F122720,0.4957486590329192
F113797,0.45990771544010534
F104571,0.5460434036843141
F110673,0.4936435278416275
F123743,0.5190229928406381
F109381,0.44425042514450047
F108237,0.43615947855924964
F118188,0.44928031631460275
F115807,0.4889081034203877
F102869,0.5359295499006191
F110114,0.5009736756814676
F113857,0.5348624274430368
F124597,0.557339213705047
F114156,0.5093080912266782
F113250,0.544439288968268
F111792,0.47078098180718697
F120739,0.5414773329779974
F124167,0.4599959879629953
F100259,0.5071705073932679
F113089,0.4217987793176999
F108918,0.4749437997403623
F110007,0.47305533708467395
F106111,0.5822036907309895
F110720,0.5355193570814268
F110040,0.5151507386560203
F118599,0.4340003381277109
F102617,0.4392780271922267
F103444,0.5181233139705997
F120318,0.48100945997551303
F108864,0.5510600768833722
F110043,0.5350428073673086
F106282,0.5005452828139878
F112276,0.40898345040435774
F100776,0.587063681281778
F104307,0.41167502294942204
F122548,0.4241166257009035
F118663,0.4766091811567181
F114708,0.470720473086191
F124741,0.4865188974564557
F104456,0.41405076788004297
F122574,0.4355677426954311
F101496,0.5805449313693737
F108394,0.41285880128623653
F116509,0.514103070212722
F106097,0.43792273207650034
F113324,0.48520389200047137
F118593,0.5242570818036488
F113086,0.4716703524102618
F110808,0.561865325406887
F100136,0.38021708084151384
F101989,0.5145265937305276
F109684,0.5121029540325737
F103649,0.3838527250549826
F100141,0.4367808867074226
F109178,0.5068169056428588
F109905,0.44444649092744104
F101922,0.5167984072606832
F101696,0.44500303019963117
F115422,0.4947160508852157
F124874,0.46842671921055806
F116487,0.46057457447234446
F119951,0.48090986464578556
F124326,0.431295771135373
F120829,0.45625878813064463
F119119,0.5146635532110295
F114796,0.5474366882116275
F118840,0.4517666624185236
F124248,0.415885416311475
F109580,0.48570780285540527
F107136,0.4956563210794215
F104787,0.5037337628227615
F115471,0.45123172092293995
F123749,0.5015349191538139
F114393,0.44546940885665104
F107114,0.5268853646363155
F117290,0.46081852521975747
F113147,0.48479041453038973
F109220,0.539550419342795
F113488,0.47739955581501825
F105614,0.42255465578586265
F117192,0.4640723872113373
F104578,0.4778580085098711
F106195,0.5113146865601649
F122859,0.5014105146572412
F114905,0.4589813782728621
F109680,0.4968075023749895
F109739,0.447776048509627
F108604,0.4300163704771596
F119926,0.3751546720872622
F110659,0.45346327909677775
F101133,0.4576752195153812
F102359,0.49447276232550286
F115119,0.5456830551303147
F100481,0.4247477566888838
F117859,0.3776820577085204
F111367,0.5107743065936734
F120758,0.5320557524955006
F124992,0.4093712475875562
F114467,0.5318538451554555
F120538,0.5318839408528044
F110162,0.46285518661287706
F119008,0.44182280302964205
F122180,0.4716867311927196
F106379,0.48532244085638043
F110006,0.4723914666325572
F110663,0.440477537333335
F100436,0.4410720955008561
F112795,0.4873510301758072
F101091,0.5158030019823598
F118900,0.45862656533242835
F101816,0.4684843340327318
F112398,0.5159596972841443
F106224,0.47181053429342246
F123501,0.4749753536167983
F103475,0.46807123968177605
F102363,0.4528752502800133
F105358,0.5119376024765766
F104829,0.5232251850427309
F100457,0.4387901131978548
F107272,0.5105442764512687
F102041,0.534217718789211
F111053,0.5583338996436554
F100347,0.5215957835458548
F123204,0.4442099935656373
F108279,0.5186916886963513
F100616,0.4496093304842269
F108313,0.44993783985616725
F123197,0.4236976167813654
F118854,0.5330735719713005
F100132,0.5494296803029465
F112656,0.4131328817554116
F103975,0.5037162040306356
F119818,0.4969756471673201
F121143,0.43832442336431443
F107244,0.43338033447393987
F108060,0.4785195257930182
F122894,0.4970527556282918
F111741,0.5095314193728553
F100069,0.5756075375414076
F106307,0.4762078145861726
F115312,0.4931962801939676
F105512,0.42683933022086695
F106320,0.5649281961640111
F113802,0.48410861339178196
F121722,0.5094615576360964
F118239,0.4647973807563487
F111846,0.47015206546640603
F102514,0.5666841680897949
F121294,0.4566261603699191
F111037,0.48923511560798333
F115006,0.5056539590720924
F107019,0.4188181172766899
F113761,0.4752391841556495
F111747,0.507062693219934
F105680,0.5030640069708628
F111048,0.4622482298908698
F124061,0.49376198294457707
F115904,0.42967815130530207
F118516,0.3916400342467995
F123588,0.42402833341863067
F120515,0.5956959017729581
F111559,0.5036368236726542
F106530,0.4856863345755583
F103372,0.5344832136223282
F111819,0.49146607548754895
F121033,0.49665474399791015
F108710,0.46792787689249477
F107884,0.5323013059921836
F100319,0.4697004595051098
F105786,0.5617051177465688
F102699,0.4788115178627015
F113881,0.4504849199109076
F117405,0.4556970594240523
F114220,0.44577613702938523
F113586,0.3874913928120593
F106525,0.5101554473326242
F110030,0.45935830549785006
F115547,0.5420638230979911
F118093,0.42863541720571907
F118288,0.48913513650769913
F117867,0.42588039962694857
F110432,0.46271129061360483
F106511,0.45703075208123495
F103281,0.5020139761606369
F104923,0.4677547998942296
F111180,0.47533952147034747
F105481,0.4390710995091628
F108121,0.5693247918134634
F114918,0.45908697859595493
F109409,0.45001386849746483
F116426,0.502584693438347
F117672,0.5953456629187679
F101721,0.49542970912651507
F109833,0.6086796557235054
F111326,0.46170683919630057
F123753,0.5247052974630513
F113958,0.5458390206916206
F100596,0.5183664089150465
F113235,0.5029375821456296
F114019,0.4286614593469486
F115717,0.5170556201213972
F100113,0.4896647552197738
F103440,0.49799717995523024
F121111,0.4663773988218961
F124067,0.4618765148593497
F113172,0.39041955999806655
F123524,0.5235667648231839
F114516,0.4831177630246549
F101435,0.47081354347065874
F120671,0.4653371649233681
F115009,0.4501866499528434
F106993,0.49704257028703325
F117466,0.452235087003623
F115617,0.498124532026517
F105878,0.43981765127553807
F123053,0.43586714572861496
F123785,0.4517361107526594
F114574,0.42796070580398277
F107437,0.3881660549167457
F119096,0.42449007154020857
F104087,0.4586752669157065
F117074,0.39751022845529865
F122044,0.46089942343392787
F100786,0.4746343322097578
F120152,0.437635460031281
F112490,0.4484030427682327
F119390,0.5057894881649961
F111026,0.47765583518672694
F122510,0.4243097975529655
F109558,0.40494362731089223
F111445,0.44423201823719854
F117942,0.4809900453539832
F104579,0.5417316642686363
F103727,0.4362317590870767
F106317,0.4282427840824446
F103178,0.5675335888382196
F117328,0.44724471967529034
F107768,0.4597237685119923
F106182,0.4292012935537547
F121044,0.5421038047108784
F102099,0.45679926971332074
F100232,0.5219443220613309
F112679,0.460046607010586
F102509,0.5070512540201138
F113624,0.5040837268645362
F114772,0.4796882287755414
F110692,0.531806937580609
F104192,0.5344259572534831
F113629,0.5351690739629268
F102074,0.4965944887631489
F121676,0.4505379432146359
F111755,0.4901019525224711
F114514,0.5073824341286304
F120982,0.44237395488295944
F112752,0.5735391333613542
F120043,0.5056127887526296
F108265,0.47743995297570185
F124681,0.39954441565016824
F108606,0.4829471271702426
F112858,0.5332662829130672
F121092,0.48463575789576313
F101178,0.4854937672768641
F107149,0.4440443836661886
F104620,0.4899738721737331
F108318,0.5014152163114549
F107654,0.43806734089615657
F124896,0.42773612588129517
F116837,0.4327449146626595
F117222,0.4805043651653678
F120007,0.5390061064015725
F102435,0.4647586740059716
F123038,0.5265841542520526
F116970,0.47156503764765156
F113000,0.4943781597679659
F108487,0.5058957296761942
F120673,0.44038978083970814
F120239,0.5185959267361666
F117180,0.5045501896654435
F122650,0.5231572619244746
F106958,0.518241350835946
F114174,0.39398404316129637
F121865,0.3993644037027126
F117237,0.49302598786583535
F106635,0.533998659628588
F124182,0.4723752812450314
F120917,0.47060573602098443
F110858,0.4558090651749561
F119426,0.45663358150125954
F110089,0.45529121988768645
F122620,0.466212839094054
F101935,0.5057983730095582
F104613,0.47917019944906264
F102298,0.45446310811866103
F120586,0.4884040908691428
F100046,0.44088383012960997
F100068,0.44822632990619027
F102329,0.49263522433667484
F105785,0.4807931446873683
F112586,0.46714906936567263
F105272,0.39230095716346275
F121977,0.4704839385489322
F120410,0.4497673182581117
F115283,0.5743393446822612
F108848,0.4001178932335347
F115528,0.4419363797381409
F108267,0.44717674930752527
F112105,0.4987897535208109
F101488,0.4924492477963883
F114547,0.5013887918627676
F102462,0.5039514195885254
F102570,0.5067639010290111
F101198,0.47446470884407344
F121192,0.40775527842025727
F117306,0.496416779428791
F117285,0.4226357195500812
F107695,0.4133178005286693
F124003,0.4532247207320168
F123512,0.5091974769259437
F118443,0.47325087273163857
F124277,0.5696610834933031
F112461,0.5416048234630761
F110384,0.4373965284020656
F114740,0.40172325796345837
F113960,0.47813693891667325
F103179,0.4542226046610717
F117723,0.49266923252272427
F120387,0.44779270013228895
F100111,0.5228622672493994
F112568,0.45617382433066805
F107646,0.4893906841200729
F106897,0.4764414399844066
F100238,0.5041607717703338
F103622,0.4322509397295894
F111812,0.45592732277183695
F103416,0.5531751932736384
F123299,0.4576539241357838
F107544,0.45948396032646677
F110978,0.4534718855163593
F106090,0.48575344183837244
F108764,0.5056643231181593
F100397,0.47659496749442987
F116463,0.5081877913854244
F116126,0.4668311279932601
F120209,0.4297444924790354
F123346,0.47742615715380854
F101739,0.5321934110658035
F108434,0.4644072192989941
F115005,0.4937980449097104
F123862,0.406061912622932
F124180,0.5490479814165704
F124448,0.4465858591063359
F114337,0.47292214134883037
F103674,0.47362188387631604
F108345,0.45994996459155646
F115688,0.5992941409762651
F110266,0.48439142186522455
F100735,0.48180496626438085
F116776,0.5033139483789657
F117603,0.4818763784050254
F109916,0.40962458363853826
F105859,0.4391005516293848
F120267,0.5363268951345896
F100041,0.44083678293901674
F114112,0.5490375821426144
F122517,0.46871326986518225
F109629,0.453185001903076
F112903,0.4237758614918734
F108998,0.4578647860678108
F108069,0.38026508838257567
F116501,0.5449725385250405
F105122,0.4783077576149276
F112860,0.4536769194683822
F118610,0.5333937245513649
F105353,0.4055960278731739
F123045,0.4302667481467005
F107278,0.5071971640683824
F100318,0.4627450431725314
F109681,0.5039360222566144
F101889,0.5378243675738053
F100483,0.4359405965523108
F118673,0.4680273471316152
F116600,0.43074936894795046
F116252,0.49332279140231705
F112777,0.46765338118316696
F115402,0.45653526445178
F113566,0.5375072941780888
F119293,0.510543174632816
F110165,0.4301325841063891
F103713,0.5748965414808622
F105509,0.4756999962449874
F120449,0.4253510716492185
F120972,0.5436143554989903
F104940,0.4439348423291346
F124352,0.5441566858780845
F119526,0.5519218004776774
F106770,0.44404126277214706
F104770,0.4172987939151634
F109952,0.4905769341301676
F116873,0.5492445733903002
F101875,0.47673581150874655
F111046,0.46314968309803817
F117438,0.43929660361278877
F106212,0.5510308643032811
F109351,0.44500305195597367
F110387,0.5417277230655138
F108809,0.47527597642952657
F119580,0.42869938169161365
F114125,0.466385187474813
F112232,0.5624520037712841
F113903,0.5508984668300593
F120591,0.5338869942548865
F114403,0.4631245015713737
F105295,0.4955804524947777
F112464,0.5824078713705767
F117381,0.4923068695006358
F110755,0.5153198243277374
F118218,0.5395106668078411
F113302,0.4962569919614711
F106722,0.396293127780633
F124082,0.4577030348215188
F113021,0.549840733461217
F102532,0.5012827432801109
F121063,0.4858573036509635
F101080,0.49981724691123264
F104395,0.5599058923726713
F103376,0.4474068397651544
F110041,0.5407634345443845
F111916,0.4380265468543748
F116200,0.4813146003180262
F103431,0.39725432918905623
F118538,0.4313871157194775
F123514,0.5330671982035298
F104533,0.3851086986949334
F103570,0.45935790082771505
F109084,0.47360530943612644
F114609,0.518478852436234
F108504,0.45057813626058624
F116434,0.4458928725222783
F108227,0.46809701156753264
F100127,0.55329439194171
F101259,0.443465049508029
F107802,0.4950337298369295
F123662,0.5044641048828704
F123505,0.3977659768256641
F103341,0.4930782378793058
F101878,0.46760737853140755
F122335,0.5399246362819209
F114926,0.5279333194179309
F112749,0.46464728011796563
F120743,0.5559899329829168
F102372,0.4391019057461022
F120013,0.5236447523268167
F102001,0.44619523766535707
F100244,0.4702083822636359
F113693,0.4483754683816154
F115722,0.3815909875091698
F101725,0.4938435288905791
F114785,0.4773449281053687
F124588,0.4538710197284483
F118819,0.5118744683443402
F103671,0.4662939804715435
F111594,0.47865070384987723
F124455,0.4918537654743086
F121918,0.5145569991737263
F122591,0.46510892499712364
F113369,0.44746802984506073
F118722,0.5135687414991634
F116016,0.4683540646553836
F113935,0.46438741359275715
F109356,0.476658311032335
F111987,0.4482058979684257
F110258,0.48983135236861763
F107097,0.456481778266308
F112730,0.5172663368316178
F103556,0.4194819943116438
F123019,0.4742907581510183
F110793,0.5426669737850454
F103710,0.45992218184836436
F118667,0.44118835526201583
F108881,0.49447419759002714
F100493,0.3949324330675522
F103069,0.4343177446923174
F121785,0.42505663694060736
F113336,0.5211415034028434
F114546,0.5269220502842534
F105586,0.387504475559875
F104295,0.4638960559658556
F102582,0.482369796598577
F109445,0.44779961662601614
F103267,0.4662235518943141
F107720,0.4582993536841884
F120164,0.5129189743757379
F113248,0.5490281846315009
F122136,0.5617503791345896
F107342,0.5269071150897273
F124093,0.4776258130223504
F113243,0.5306608049601654
F120506,0.43447187557540745
F102954,0.47884395625855836
F112163,0.5257401469962983
F115510,0.4843883030979773
F118183,0.43681344103108843
F121201,0.4460163372675786
F101329,0.470601921520172
F100788,0.4223081816152832
F119650,0.4778611600639093
F102550,0.5087818867101437
F107739,0.4899210084789448
F114153,0.3986429336994043
F109546,0.5423190276227039
F117778,0.5250900748950041
F103118,0.5167078563366588
F111196,0.4276229102765668
F122656,0.41291323844765876
F115843,0.5065565466163684
F124569,0.49469468979572706
F108409,0.4311696804420587
F124571,0.4455932439482221
F114093,0.43588614458402064
F103005,0.4360911429297326
F110783,0.4126285938932006
F110012,0.49652228513320207
F113210,0.4535844190441235
F105146,0.4811417754629229
F105652,0.5512873598427243
F111864,0.520130833683166
F121625,0.42415448899371355
F108092,0.48108052151084496
F119396,0.47642943329172366
F107290,0.48552786284680954
F109707,0.42577759702212126
F103049,0.47206382643400124
F118042,0.5486462530780881
F121709,0.47010937959941856
F122875,0.44486888741073116
F115222,0.3895585983154536
F124603,0.4908982953674871
F115790,0.40609057702083834
F115559,0.43955758289612873
F122931,0.4744044551049879
F123003,0.4919282312270112
F120315,0.46608721355300686
F106856,0.49126260758566004
F105944,0.4390505585464279
F119016,0.47081873270523705
F120432,0.40093207400856745
F103390,0.5053568022037683
F123832,0.43407135356709103
F104267,0.4439366267104304
F124155,0.4716103663822138
F122499,0.48905756472013595
F112590,0.46663099214892334
F108794,0.521093810626556
F117884,0.45179476029163557
F101414,0.431379830080249
F124838,0.46745852095248264
F120618,0.49081166798878006
F114940,0.44973699884957397
F116288,0.4500996011313208
F104706,0.4724113258966171
F119711,0.5216026935325849
F121160,0.4185676242231147
F119881,0.5330227290549143
F110371,0.5564208641103561
F110281,0.5260986422204458
F121284,0.5061383819970621
F114100,0.4548801702277222
F120596,0.4156648881334911
F109962,0.4994304310482354
F102036,0.5006953687736513
F113259,0.46889665468715397
F112953,0.4367492817285651
F118878,0.5151740575209132
F108423,0.4641516558631572
F106936,0.5121480554229525
F100189,0.47915861528215914
F123756,0.5367329637208681
F124602,0.5669490024139374
F106319,0.5199334200612951
F110584,0.4701548657989936
F118770,0.44817875374013916
F101006,0.469956481813065
F107568,0.5267790307697656
F124706,0.4641404126827788
F106804,0.41780169151459845
F117933,0.4417269115328521
F122431,0.44887358641568725
F123497,0.45309144472199875
F113675,0.43038450281979734
F119945,0.503601589851457
F116032,0.49331126162228117
F121432,0.4480129683613406
F103034,0.5354225045138834
F102413,0.428614946105942
F123265,0.5125636630164947
F115676,0.49291903865376313
F118594,0.5443890138153769
F124788,0.48738318475693293
F117485,0.4210166590278261
F102109,0.4651076626293613
F105283,0.43507716176247413
F105569,0.4838671118552931
F123605,0.5196108928501321
F122857,0.421008786296166
F118086,0.5681442685773519
F106134,0.4970021540484922
F103631,0.480692520771663
F112675,0.523372428573522
F116646,0.4530915780830364
F115298,0.4695990603366476
F115971,0.43097990218883425
F120695,0.424533810992936
F101541,0.4686577557797332
F104516,0.5057991212548248
F124852,0.560401454272923
F117490,0.5243634047460782
F123294,0.5297653616905255
F116042,0.47998725786371815
F115598,0.5098579012589507
F124606,0.4780452009901349
F123131,0.514224769761662
F114418,0.4349565018617045
F102839,0.4356453295696633
F121594,0.490642157399441
F112979,0.4876941207451041
F122535,0.4211103290242469
F122674,0.4542981423976752
F105220,0.43488151435590217
F105256,0.5042124284002705
F122730,0.4872384099910671
F108822,0.4480145574612531
F111793,0.44891564685800356
F123812,0.4647249718556662
F118476,0.4229657560585866
F120551,0.5132507139341475
F121677,0.47950581923616664
F123876,0.479474575604359
F121835,0.5257657058122829
F100352,0.4438235623503358
F107783,0.5079801734302262
F119602,0.5925040644168657
F111614,0.5126981474332155
F112908,0.5006991019576159
F121458,0.4449558289244468
F116574,0.4464783167445365
F122101,0.5477851754626893
F110102,0.4435638057566324
F113364,0.4388851869314724
F119090,0.565748066318265
F117669,0.43214836201108564
F107548,0.5293631818530102
F111353,0.43789466742302896
F107793,0.48980332824892636
F109456,0.4701002351255454
F119190,0.547959219291861
F100871,0.4265799530310604
F124789,0.4505452345716818
F122820,0.4915843586647063
F116446,0.52170173900258
F101547,0.48989425243946816
F121456,0.46747688606027615
F108139,0.504096690035156
F102688,0.48552933397001496
F100211,0.49664425556880804
F120738,0.45878682019828226
F109492,0.5684003912857271
F105571,0.4956598471749533
F113667,0.49068270659304414
F109585,0.4690846480624759
F114159,0.47333888139196373
F115270,0.5533660101436021
F117514,0.46990841613701495
F114057,0.4327670213886817
F111332,0.4770806997301021
F114967,0.5631450316387682
F122004,0.4079406531930599
F108552,0.4026631818578837
F101761,0.4489688881421373
F119131,0.4645896629809639
F102445,0.5808389100639285
F110385,0.4998476457731906
F123025,0.4163639248739396
F103895,0.5441056332815022
F100394,0.451100495581943
F123103,0.499692543783601
F124655,0.5081807782798101
F106034,0.5441737725206446
F109975,0.45870013687142946
F100749,0.5258294406216815
F124485,0.4752438240453077
F121707,0.46458584961235816
F101121,0.5125712689560308
F105246,0.4256138051014827
F102499,0.511636776942674
F102212,0.46761987732304977
F115575,0.47588314664859954
F113552,0.5211503520152891
F105535,0.5325566446323805
F113396,0.4586219955586078
F101324,0.5016171005332963
F120553,0.5686517195504948
F104704,0.5486673879589139
F121960,0.4486825702096994
F112070,0.5096623714410077
F121825,0.4684594044971865
F121673,0.39555405801772103
F103434,0.4472849359823039
F105296,0.42974411505778054
F122516,0.45856901186459514
F100670,0.46557768610316297
F104567,0.4436344469696235
F108055,0.4962580374797033
