record_id,flood_risk_score
F122945,0.5083852304655766
F107968,0.5080000319420865
F122066,0.41958451199954
F120998,0.45604205526452796
F111080,0.4766162445647454
F109249,0.5639210533036423
F101171,0.4670355054975231
F121221,0.45153981067360865
F119924,0.49408768934423314
F108453,0.48688255184177537
F117250,0.47725352213734296
F107656,0.4838151827706824
F105847,0.5533834235861744
F121429,0.45194413834872893
F112384,0.47178746559886936
F113551,0.5270382747400404
F100586,0.48513177598513557
F115434,0.4640143171593357
F114352,0.44279112656777
F113218,0.489750961699657
F109863,0.5113657649646344
F112751,0.5218328402772531
F115669,0.5203447871468478
F119230,0.4931491618769795
F120634,0.49510161814374987
F116680,0.47851097738463105
F124700,0.4727727984875043
F119492,0.4323973704829784
F103881,0.4475469221186805
F118149,0.5266849567674893
F123376,0.47241423240946423
F113575,0.47537743437345414
F124869,0.5028638189214473
F110865,0.46711606148008755
F114491,0.44343606035958577
F118014,0.4433275646018837
F106623,0.49635341534260635
F114203,0.5543194600348585
F105485,0.46407112466780864
F124876,0.4723858380292104
F115428,0.4980879884394034
F107330,0.5405546073392752
F105082,0.5099469480693957
F101920,0.44117019194486484
F115153,0.5263874550680766
F120704,0.45402855268749465
F115409,0.4229853536057985
F113827,0.48281327329594526
F122559,0.5172639720106489
F110323,0.5294643477013149
F101292,0.5303304565123488
F102798,0.5038964510423241
F110262,0.47139773320731887
F120737,0.5668575298625972
F108412,0.424974110546991
F100467,0.5467470866319937
F121988,0.4526615092893539
F110964,0.5118655582088668
F107733,0.538974982537637
F114591,0.4735789164876181
F111805,0.4735083296433618
F124251,0.5669163213598863
F104572,0.4682533108074225
F120283,0.46529771853099255
F120083,0.49440480459138275
F113123,0.4471868438781257
F103125,0.5396461858495386
F102432,0.45996403782750195
F100413,0.5361876217525781
F116279,0.44231936704913233
F111647,0.43941942491169983
F113260,0.4821054813221061
F121527,0.4820050238287653
F106833,0.4589202990232148
F116173,0.4298618654595763
F106920,0.4357942238687176
F118448,0.43789807992987845
F106072,0.5255617724760636
F118428,0.45657341638735327
F109286,0.4505624211575907
F112379,0.4755453882530904
F107259,0.5199627631550907
F102615,0.48170295598896085
F104515,0.5321944913437
F115088,0.4809140805265709
F100617,0.48655733249660627
F123845,0.4271666750305233
F119233,0.534271850672423
F111906,0.4759966940885849
F101694,0.5100509873535951
F106459,0.4681385991628463
F102887,0.49396362847551645
F118363,0.49066370250911356
F120728,0.43310581549321747
F107896,0.5000116276135252
F120640,0.44409182515466894
F110909,0.452781162917244
F113498,0.4377745809866285
F106596,0.4653992997239572
F124318,0.5300658586153233
F110727,0.43963678773334447
F124476,0.4233225226730862
F108549,0.47176821517023715
F102172,0.5100265657234513
F111235,0.5071200547609303
F106899,0.5298224191455302
F117025,0.43253438685088164
F108461,0.4527891185715856
F105581,0.44299751799085874
F123577,0.49884393809721594
F124032,0.47665657004214745
F119287,0.4831027012197333
F119765,0.5568022571670114
F108576,0.48266384291245734
F116957,0.4571744654127214
F106267,0.544460952556237
F118728,0.523278116504252
F115729,0.436623361747019
F108338,0.456050636327469
F106730,0.4585988347399941
F100686,0.39414661217735725
F119228,0.5900464826236735
F114238,0.5069261148609521
F115521,0.44810695575194237
F113826,0.46789285220220317
F119402,0.4529575826642895
F100572,0.4175752486336411
F101927,0.43186828022394186
F119949,0.4464021385586632
F105291,0.4961524444413476
F116437,0.45469154216019975
F112560,0.49544054466263787
F120251,0.5108301660699789
F116802,0.5151615024742525
F119389,0.41267902682468305
F123820,0.49357173127963516
F115258,0.4654375162155505
F108717,0.47369677848631553
F124873,0.5163642960059003
F114476,0.54708592328731
F120990,0.4508799841940374
F110280,0.5155023213788408
F118657,0.5470514847023706
F113653,0.4239627505937781
F111032,0.46750989519295805
F113290,0.5129286571788947
F107206,0.44014257505404175
F124491,0.5044613570745171
F119960,0.4852016940934407
F121826,0.4784830092458827
F123661,0.49921160184768515
F108671,0.5050110776292182
F115223,0.46991520583011553
F121220,0.5356788162902623
F114086,0.45194098757390083
F117521,0.4454854903921017
F118466,0.45507658846286053
F116683,0.419498292629251
F118171,0.42076631478011955
F110166,0.42615211424866595
F112793,0.5185466307072147
F113420,0.5443951518083485
F102694,0.4368095997315044
F102964,0.5426149089392119
F123215,0.4731568286181342
F118699,0.520508056380605
F102270,0.5226028651821542
F104899,0.4800048746097451
F108538,0.5716438063440089
F104794,0.45834725984462205
F122203,0.4940002873398
F112607,0.495222229207786
F111541,0.4657980868196636
F113437,0.4846061140128234
F123049,0.5160928201159484
F119923,0.48801444757044343
F120368,0.580120419923316
F118895,0.4621361623254291
F105660,0.5328405747517958
F124404,0.4862909610154027
F109421,0.5109249977223014
F104861,0.44265694892216234
F106728,0.5344002449594777
F111376,0.490882680430727
F111401,0.48629151932487097
F100055,0.4862082780964525
F111959,0.38254699319680907
F106361,0.4961179493971798
F120508,0.5092194970952001
F113449,0.42767957792173544
F118005,0.49725687930973655
F122601,0.498912779761897
F108612,0.4608064607011356
F103755,0.44443634318622194
F121622,0.41902495350931157
F111010,0.5128038922624908
F119381,0.4113328490319161
F122703,0.5103233153231658
F122400,0.5274893437142409
F110796,0.5608244964847696
F113331,0.39550847883898366
F101594,0.4838844940057903
F107465,0.5420538183564385
F115404,0.4060130613666352
F119621,0.47764424446648013
F106096,0.44460087229970646
F104825,0.48162931519088087
F109950,0.5076038721537492
F103011,0.5153150238149123
F124445,0.4508338910603531
F113394,0.5251287793049124
F116310,0.441468695984967
F109653,0.43745494001385543
F101906,0.4104777430530312
F124258,0.5047355294050108
F124771,0.5705034636414822
F104353,0.4102327953308795
F111615,0.4289412789784162
F122025,0.4011234196918484
F105961,0.4583970033144494
F109044,0.4086997523653499
F111966,0.4477103544365293
F113616,0.444283638539131
F119714,0.4914888258905388
F123900,0.45772736311326423
F119073,0.5284954148575596
F117729,0.4890433971737455
F124451,0.5597219165454509
F107197,0.4091980741047105
F120751,0.47870401347563224
F122533,0.5143890308145602
F102762,0.5132184377901343
F112275,0.4558214741905938
F122233,0.5027047335820478
F117584,0.4551614020467801
F104269,0.5591351464832609
F105982,0.41476200855407785
F103443,0.4997162367769157
F103575,0.4656818110803935
F119326,0.5420565496182305
F112593,0.4412973493716117
F122920,0.4756220990438417
F113150,0.4775068938287173
F119218,0.4676698314367831
F123532,0.5087282655992648
F108517,0.5199451992504674
F103185,0.5408685887823272
F120372,0.468618633657955
F120711,0.47399583945357127
F122751,0.4463882288200662
F117148,0.5164791470780612
F101382,0.42960506560473677
F101336,0.5227538040179059
F114429,0.525651640927294
F124005,0.5348674757281748
F121138,0.4840868015369325
F109305,0.3858509184168366
F119626,0.52758528421845
F117122,0.45385866961681387
F111279,0.5303079651895681
F118491,0.4513039435841829
F102456,0.4239659553220061
F110852,0.5677796670376313
F100668,0.5138844070199996
F112299,0.47716026766880637
F102114,0.47187113609778353
F106204,0.44102653545229153
F118897,0.47785982236547764
F116517,0.5181412545083377
F113990,0.484729492594256
F114506,0.47801947943974
F111654,0.46141857525236424
F106633,0.5005083750386097
F122762,0.46704814198101646
F100699,0.5553958781844647
F109879,0.4314148976112646
F120356,0.4849450618700044
F118778,0.4879726042250632
F116747,0.4555764975787984
F110375,0.4494993161662647
F123738,0.4090799854407931
F105665,0.45409706409463335
F105816,0.38843819468828317
F110774,0.4493120859605234
F116115,0.473923381169712
F109791,0.5462840156275619
F107067,0.41997799259258806
F100460,0.5057000013284608
F102418,0.46820322795245506
F124231,0.494733301776044
F114886,0.536077109827316
F106252,0.4876942826063245
F100257,0.47452571815972755
F104943,0.44098962023005345
F121152,0.4517908890495936
F104356,0.4852187546902109
F109046,0.549279361239233
F107920,0.41550078441790206
F117808,0.5591664914787581
F103777,0.5178144588743551
F111618,0.4806195814234218
F115354,0.4592209110676845
F123315,0.42992524764586365
F115553,0.5290589311359293
F116526,0.4351091887764383
F105329,0.45616562842092667
F108922,0.5125209974630089
F100893,0.41173022609629795
F108787,0.4643694307055715
F108348,0.5171668652295017
F110392,0.48190206148650966
F110074,0.4354513994853791
F111830,0.4653341529766244
F120265,0.4680849616092221
F115731,0.4868501323260098
F102463,0.5673759550190696
F105099,0.46713585955077774
F107372,0.45442536234323694
F120004,0.5095830827162154
F123034,0.4502737109224218
F103792,0.41783711174077
F107862,0.42304666377835803
F101764,0.5585696170916271
F123095,0.4109426898930345
F115157,0.49442241467531023
F105695,0.4522391656080903
F108869,0.43228334312481964
F100805,0.5028500429551929
F106507,0.4839284394099532
F103990,0.4131579743737279
F100408,0.4280410021774701
F123377,0.45613081679938683
F113528,0.47964367845854006
F121163,0.4800470736629389
F123739,0.5208795089783641
F108321,0.5878047533084101
F124918,0.5534331263493033
F104700,0.5241957821777501
F101840,0.5245629785087528
F123321,0.43526992807670134
F102877,0.44337103924560606
F107592,0.4687783894582763
F114582,0.46299804210092477
F106039,0.48864974919439447
F112757,0.5395803247222387
F107563,0.43494595957841165
F117984,0.5162846184530178
F105387,0.47525994046152664
F112488,0.425719637227558
F106570,0.4816908301864544
F110540,0.4655979171451763
F109644,0.5345100299805119
F100400,0.4637718328596919
F106529,0.42730127135255125
F108678,0.427443730831113
F104019,0.4265946918081945
F115149,0.41035859820805154
F114767,0.49293059708323395
F103317,0.4872059585095479
F120789,0.44212526865947877
F113443,0.47622798927360654
F115974,0.4810531053389122
F114782,0.5326295408325168
F119745,0.5075163642961158
F116956,0.5024129071027161
F115065,0.45069745355144897
F110714,0.4455021363324494
F117141,0.45682260292099275
F118792,0.5990371092021848
F122720,0.5037565082824902
F113797,0.4510408379188704
F104571,0.5324205715001071
F110673,0.48959321682117884
F123743,0.5277142437392555
F109381,0.4413269860090233
F108237,0.4378363710600075
F118188,0.44827814738299093
F115807,0.4904098378290693
F102869,0.5394540764491023
F110114,0.50232032794991
F113857,0.527073733194368
F124597,0.5627548915654446
F114156,0.5101030072924035
F113250,0.5469948992740197
F111792,0.47823946718560184
F120739,0.533723606391377
F124167,0.4589054752852152
F100259,0.5010194686352375
F113089,0.4250820037802733
F108918,0.48061285420934086
F110007,0.46525321458854013
F106111,0.5805440074619396
F110720,0.5368504583903616
F110040,0.5260282257450569
F118599,0.43733772818966954
F102617,0.4445188096633434
F103444,0.5164072630027453
F120318,0.47011853512166324
F108864,0.5546012953562416
F110043,0.5349979595516561
F106282,0.49120939962282223
F112276,0.42036298467570843
F100776,0.5883827190864805
F104307,0.4095212376531815
F122548,0.43181813702496624
F118663,0.47869842675121493
F114708,0.4666408557426447
F124741,0.4895262619831234
F104456,0.41630764348795346
F122574,0.4389929648163441
F101496,0.5724230994743716
F108394,0.4234018299484321
F116509,0.5257950901019375
F106097,0.43871245574709405
F113324,0.48461829086225017
F118593,0.5172771348332795
F113086,0.4694911318193087
F110808,0.5549821915826687
F100136,0.38765456230844475
F101989,0.510908101784207
F109684,0.49893526975370395
F103649,0.38439421223465525
F100141,0.4479858745644246
F109178,0.5001538700878543
F109905,0.4437181495645028
F101922,0.524807141377492
F101696,0.4460194524909741
F115422,0.49726583072985003
F124874,0.4715368831902127
F116487,0.46283908417563946
F119951,0.4778196388462673
F124326,0.4381025625036446
F120829,0.4557333731495778
F119119,0.5184987740027774
F114796,0.5543107375482178
F118840,0.4579399685198047
F124248,0.4109861088005878
F109580,0.4948036188181414
F107136,0.4917805308530918
F104787,0.4994605378733298
F115471,0.4580024349876619
F123749,0.4912942823183095
F114393,0.4472931310211835
F107114,0.5177754784315014
F117290,0.4652200086625475
F113147,0.47528787139858175
F109220,0.5437915471019005
F113488,0.4825734000938437
F105614,0.42793879874576934
F117192,0.46548376038961925
F104578,0.4774784269078804
F106195,0.5061281187824415
F122859,0.49894580399680055
F114905,0.45802388287626083
F109680,0.5001439466278839
F109739,0.4416797321893813
F108604,0.43439363480336624
F119926,0.38105342474500625
F110659,0.46031400766924957
F101133,0.45842219810128315
F102359,0.49707967147584486
F115119,0.542296503854152
F100481,0.4223023208062812
F117859,0.3830099543860643
F111367,0.5138679337863709
F120758,0.5249207137280768
F124992,0.4144576371994837
F114467,0.5270424471135658
F120538,0.5354598777340148
F110162,0.46169641624614083
F119008,0.4418091178173592
F122180,0.4680051439028029
F106379,0.4920894930257051
F110006,0.4689674274330714
F110663,0.4386100328774483
F100436,0.4387134976217348
F112795,0.4888606843672812
F101091,0.5058279887331026
F118900,0.45991804980973583
F101816,0.4672235361274341
F112398,0.5165893127055098
F106224,0.4799445687755056
F123501,0.4742640141688971
F103475,0.4702425475851805
F102363,0.45537346197741463
F105358,0.49872366955945424
F104829,0.524395733780114
F100457,0.439442975690906
F107272,0.5139136016552566
F102041,0.5349909451945
F111053,0.5597167925238958
F100347,0.5247423303600901
F123204,0.4538955302179212
F108279,0.5177750712477708
F100616,0.4492613337540716
F108313,0.45757834578331436
F123197,0.4292250162117014
F118854,0.5351941897801271
F100132,0.5424176031067599
F112656,0.4205719587209465
F103975,0.5132327250467735
F119818,0.4945431396351093
F121143,0.43691393181358795
F107244,0.43811638514163
F108060,0.4687056508608924
F122894,0.5015745547189185
F111741,0.5093831030912008
F100069,0.565154754419559
F106307,0.47473809703787495
F115312,0.4886348224738185
F105512,0.42944923476029173
F106320,0.5623143746409612
F113802,0.47806482456396104
F121722,0.5057847092227377
F118239,0.4611374533313375
F111846,0.4659697928207245
F102514,0.5741573272984914
F121294,0.4610084194151979
F111037,0.49173677107087366
F115006,0.5064904345800627
F107019,0.4328131966959164
F113761,0.4726149607907377
F111747,0.5056671373950966
F105680,0.508352419927142
F111048,0.4747163912025503
F124061,0.48714118042180443
F115904,0.43751991959415687
F118516,0.3869195017571393
F123588,0.4254795698444092
F120515,0.6047291005091278
F111559,0.5011607185915468
F106530,0.4862068663144192
F103372,0.5381058254098644
F111819,0.4808610359735779
F121033,0.4942536347138896
F108710,0.47269936817297054
F107884,0.5240794177120186
F100319,0.4725072276819756
F105786,0.548874522312967
F102699,0.4772425104207723
F113881,0.4468940517721152
F117405,0.45629785438958226
F114220,0.4462618854640966
F113586,0.387039254944109
F106525,0.509471898761865
F110030,0.45849006754741606
F115547,0.5341148502165012
F118093,0.4265297295222367
F118288,0.48417233773802565
F117867,0.42425543290583756
F110432,0.4662270393014225
F106511,0.45197468618077574
F103281,0.5061503651014626
F104923,0.4639953790596845
F111180,0.47243599813368037
F105481,0.4451217366349368
F108121,0.567369553855711
F114918,0.45717666104068716
F109409,0.447973516690674
F116426,0.4975850691232878
F117672,0.5952297925904673
F101721,0.4964012144838395
F109833,0.6069037491698497
F111326,0.4598592585738119
F123753,0.5190663242922546
F113958,0.5427231902799162
F100596,0.5162549105319463
F113235,0.5014825723579541
F114019,0.4298511781344062
F115717,0.5130515257422367
F100113,0.4904727458987277
F103440,0.4964847930868408
F121111,0.47067208488568074
F124067,0.47196962495984074
F113172,0.3886041936192438
F123524,0.5262781129231737
F114516,0.490362707484177
F101435,0.4656649630729819
F120671,0.47473661921785854
F115009,0.44798212375659224
F106993,0.5003788318592041
F117466,0.4473569459956249
F115617,0.4905425637097541
F105878,0.4398288157178937
F123053,0.4388474022048253
F123785,0.4476651862131308
F114574,0.43388563556837034
F107437,0.3911095987268127
F119096,0.42405490806475654
F104087,0.4552408075219627
F117074,0.39742070608521807
F122044,0.4668697077794338
F100786,0.47179075176779295
F120152,0.4494671103933428
F112490,0.4473060726433893
F119390,0.5014859258828883
F111026,0.47876349946030405
F122510,0.4287950686529266
F109558,0.4070644853305322
F111445,0.4522654974001594
F117942,0.4785012694441044
F104579,0.5432567612092606
F103727,0.4359596100336882
F106317,0.4224485962834056
F103178,0.564299205334052
F117328,0.45960847157119233
F107768,0.47359239990080615
F106182,0.4258303302802177
F121044,0.533889631562613
F102099,0.4595084615077447
F100232,0.5197260740393993
F112679,0.45755500633369706
F102509,0.5091425210947327
F113624,0.5064282517477466
F114772,0.4826810622901825
F110692,0.5337948041082623
F104192,0.5425192407181898
F113629,0.5400035750499299
F102074,0.5045574295042236
F121676,0.45534828639655883
F111755,0.48835471381278434
F114514,0.5040227116059726
F120982,0.44483308130213917
F112752,0.5719009890639186
F120043,0.5097708413607825
F108265,0.48218134246843725
F124681,0.4100206656549837
F108606,0.4736249274143218
F112858,0.526161373649362
F121092,0.48937022450336204
F101178,0.4942336938537871
F107149,0.4473396953642414
F104620,0.48967184428922395
F108318,0.507334603282327
F107654,0.4385871444731767
F124896,0.42658044556553676
F116837,0.4355809153561793
F117222,0.4814917370035166
F120007,0.5397307583110658
F102435,0.4698261369433609
F123038,0.5257715425435274
F116970,0.4731760319146583
F113000,0.49679142172500373
F108487,0.5081317708666865
F120673,0.43881582904524796
F120239,0.5071677282180663
F117180,0.5031457701804373
F122650,0.5218258871770204
F106958,0.5208330302339917
F114174,0.40001942717519673
F121865,0.4080652745577683
F117237,0.4953410385005992
F106635,0.5343748305703513
F124182,0.47875142097421336
F120917,0.47617450600909117
F110858,0.451889468863584
F119426,0.45952577003474016
F110089,0.4557599492031281
F122620,0.45990545774168545
F101935,0.5040744028629094
F104613,0.48555912497960535
F102298,0.4480019605090843
F120586,0.49213477208953754
F100046,0.4393524213737509
F100068,0.4466791197742923
F102329,0.49243984410843633
F105785,0.4820842210281973
F112586,0.4668475152270297
F105272,0.3930143390085456
F121977,0.47284897549986327
F120410,0.4473722237437636
F115283,0.5808492181494107
F108848,0.4107950535759558
F115528,0.44481520325984714
F108267,0.4570289983590433
F112105,0.49967690879337645
F101488,0.4977411841054957
F114547,0.49152871053664815
F102462,0.5000368949272508
F102570,0.5074443599127355
F101198,0.47559466921572485
F121192,0.4156587302692444
F117306,0.48928441919399057
F117285,0.42554668747491675
F107695,0.41472188126173437
F124003,0.4576864672883829
F123512,0.5103906113266061
F118443,0.4796343907612212
F124277,0.5746750522650736
F112461,0.5376534089788776
F110384,0.43732743018172493
F114740,0.406120197841822
F113960,0.4759367176959247
F103179,0.45693485943708084
F117723,0.49545230394149475
F120387,0.4474281760368517
F100111,0.5291012438752306
F112568,0.45665682554353704
F107646,0.4936092793945315
F106897,0.4792600871620951
F100238,0.5065577491951992
F103622,0.43360439437707143
F111812,0.45183118106761444
F103416,0.5572640519053095
F123299,0.4578014352648664
F107544,0.4656549744648353
F110978,0.4514189189129444
F106090,0.48656350406609666
F108764,0.503440932312478
F100397,0.4770227639151322
F116463,0.5044391075995664
F116126,0.4665756214531861
F120209,0.4218726042865013
F123346,0.4775351452325519
F101739,0.5299265208586185
F108434,0.4614960188394428
F115005,0.48971532351603153
F123862,0.4064264353030022
F124180,0.5393398375090875
F124448,0.43992176686518003
F114337,0.46625504069213874
F103674,0.47575742473976285
F108345,0.4609038990846389
F115688,0.6078622812648355
F110266,0.48512047450849827
F100735,0.4863589889934401
F116776,0.5086687944032103
F117603,0.4815650913060999
F109916,0.41348751697904745
F105859,0.45051581979891125
F120267,0.5464555517820713
F100041,0.4448274140396662
F114112,0.546133315245099
F122517,0.4714741907127582
F109629,0.45395779794673263
F112903,0.4270509759552429
F108998,0.4610343229263245
F108069,0.3810063681607393
F116501,0.5459790238937594
F105122,0.4778208281358773
F112860,0.4533334261646049
F118610,0.5324743323883465
F105353,0.40381710849528535
F123045,0.42720807420440926
F107278,0.5040447601243826
F100318,0.4638584164437353
F109681,0.5089694445479812
F101889,0.5291357732304964
F100483,0.43603156961290945
F118673,0.47634369468361687
F116600,0.43903380952158877
F116252,0.4974438633340691
F112777,0.472134525920879
F115402,0.45803172363155875
F113566,0.5375059566772262
F119293,0.5041530564434036
F110165,0.4325235523825162
F103713,0.5723638414332163
F105509,0.48216757513112274
F120449,0.43249210793824655
F120972,0.5494922413156488
F104940,0.4465088022772832
F124352,0.5394274891927487
F119526,0.5574487741888158
F106770,0.4517996933803078
F104770,0.42257350534469235
F109952,0.49152258133616455
F116873,0.5547369814087506
F101875,0.46967194599097
F111046,0.4665347816198666
F117438,0.4484207034646252
F106212,0.5423970425467324
F109351,0.443065575499939
F110387,0.5406814597833685
F108809,0.4873749354802803
F119580,0.42975559867996416
F114125,0.46717026025625674
F112232,0.5562370348498108
F113903,0.5382478493466539
F120591,0.5406281287974953
F114403,0.4636058583632082
F105295,0.49648359236268685
F112464,0.5970789687193607
F117381,0.48059702098663504
F110755,0.5115324197421027
F118218,0.5428124852195966
F113302,0.4997303783690756
F106722,0.39943215803036325
F124082,0.46011538472059144
F113021,0.543577911383414
F102532,0.5079519316059812
F121063,0.48204928663079105
F101080,0.4972231247154163
F104395,0.5579163103546957
F103376,0.44242828338685347
F110041,0.5321960796204737
F111916,0.44072393748400124
F116200,0.48228750363785666
F103431,0.3970288250877296
F118538,0.43104996252265426
F123514,0.5395978774007952
F104533,0.3896764380651441
F103570,0.4625337712688299
F109084,0.47673834033084794
F114609,0.5158938418223527
F108504,0.45204875630944036
F116434,0.44321916041752796
F108227,0.4652211658078308
F100127,0.5658073292575199
F101259,0.4485037846009039
F107802,0.49757809404307207
F123662,0.5106573833210155
F123505,0.41063497424561757
F103341,0.4914875898906151
F101878,0.4630608572935937
F122335,0.5365620487680812
F114926,0.5233300191836125
F112749,0.4700695051125844
F120743,0.5478310434506029
F102372,0.44634053247968813
F120013,0.5283249756093974
F102001,0.4456749265661438
F100244,0.47840095444433306
F113693,0.4440184077425186
F115722,0.3944294272626353
F101725,0.4915224740992693
F114785,0.47802887672017214
F124588,0.4562271195827057
F118819,0.5179366118463289
F103671,0.4696041464544006
F111594,0.4758768127156351
F124455,0.48821408991362025
F121918,0.5052598421417229
F122591,0.4637546463748467
F113369,0.4455255367704746
F118722,0.511729767959865
F116016,0.47148743398101095
F113935,0.46913134829782466
F109356,0.48041856508672565
F111987,0.4570431746898436
F110258,0.48366101112710563
F107097,0.45649583077218214
F112730,0.5158999953099846
F103556,0.4202595255078519
F123019,0.47483601165763767
F110793,0.5296938398442543
F103710,0.4592442170524464
F118667,0.44835253554792753
F108881,0.49244344444173777
F100493,0.40029956524540194
F103069,0.4403704498132023
F121785,0.43319105467682273
F113336,0.521543745318604
F114546,0.5365294946639393
F105586,0.396499278619742
F104295,0.4702954322660951
F102582,0.48275555135899895
F109445,0.4465335651888164
F103267,0.4702753575872533
F107720,0.4574452060489033
F120164,0.5112811511119166
F113248,0.5441111090048409
F122136,0.5607618873671126
F107342,0.5253316489798042
F124093,0.4800505341223513
F113243,0.5333405250760513
F120506,0.4421895665840506
F102954,0.4799163063490205
F112163,0.5239936535107019
F115510,0.49502216577246727
F118183,0.4397637079372154
F121201,0.44780241229428974
F101329,0.47140844777686697
F100788,0.4218618605698514
F119650,0.48134811783155274
F102550,0.5073197726747275
F107739,0.48862158379294596
F114153,0.40315958008001224
F109546,0.535945303722686
F117778,0.5233584038648205
F103118,0.5111987413387468
F111196,0.423371517440369
F122656,0.4121448292572061
F115843,0.5071390038286843
F124569,0.4978765445897244
F108409,0.42699561616881676
F124571,0.4469634224048528
F114093,0.4326776432821899
F103005,0.43594743239167166
F110783,0.41288352439068143
F110012,0.49071335100968366
F113210,0.4504662438329936
F105146,0.48418142596664293
F105652,0.5461994190142075
F111864,0.524077178532719
F121625,0.41771037290453505
F108092,0.47901886656713055
F119396,0.473381944324789
F107290,0.48053776024454353
F109707,0.42570909562322334
F103049,0.4739203204431598
F118042,0.5554177685934738
F121709,0.4663423201209832
F122875,0.44259184788488287
F115222,0.3948114845198955
F124603,0.48737380510395245
F115790,0.41007631285676927
F115559,0.4460479433056381
F122931,0.47741714593113915
F123003,0.49059326881315585
F120315,0.46298085318656657
F106856,0.49186288039165343
F105944,0.4400267931888392
F119016,0.4724564927187027
F120432,0.4015411428661249
F103390,0.5021276212790574
F123832,0.43557465673147633
F104267,0.4422206274172797
F124155,0.4694304491192211
F122499,0.4899794699277797
F112590,0.4673197639836969
F108794,0.5163205949608265
F117884,0.4514049013230136
F101414,0.43719622424428217
F124838,0.47334662957898166
F120618,0.49611562416235805
F114940,0.4486161438706345
F116288,0.44728358136839436
F104706,0.4802080227632782
F119711,0.5133013511756901
F121160,0.42144478273351316
F119881,0.5201601088104688
F110371,0.5527789944576684
F110281,0.5310861578399957
F121284,0.5032939458467577
F114100,0.46235748914152086
F120596,0.4202759575453053
F109962,0.5022164589580503
F102036,0.5009690403501121
F113259,0.46614668691721683
F112953,0.43583598490071207
F118878,0.5155807437024055
F108423,0.4638674335098158
F106936,0.5125795662433432
F100189,0.4814546442768921
F123756,0.5404142566907305
F124602,0.5768895768321842
F106319,0.5083947368199015
F110584,0.46717973504990185
F118770,0.44820704473043205
F101006,0.4664063177203688
F107568,0.5341830801851333
F124706,0.48032654941804875
F106804,0.4156812859681153
F117933,0.4311077602205025
F122431,0.4401663484248291
F123497,0.4568422048303724
F113675,0.43401038070270237
F119945,0.5069807876931434
F116032,0.493824455722433
F121432,0.448962599933814
F103034,0.5288522991485332
F102413,0.43569211360038385
F123265,0.5114141783690688
F115676,0.4962252657501933
F118594,0.5570638213433846
F124788,0.4856690123670725
F117485,0.42405407761073743
F102109,0.4647292105807639
F105283,0.436779803656609
F105569,0.48102724943291764
F123605,0.5206831507127628
F122857,0.42625893021747746
F118086,0.5654054385279115
F106134,0.4935170383917711
F103631,0.48254709868382606
F112675,0.5282590782649724
F116646,0.4599611275712622
F115298,0.4644856905474744
F115971,0.4315310398695716
F120695,0.4319075916511602
F101541,0.47211688800999835
F104516,0.5054614718614462
F124852,0.5632560200072941
F117490,0.5306416176184284
F123294,0.5309189600975402
F116042,0.4822211915699607
F115598,0.504399310595053
F124606,0.48281703534790765
F123131,0.5131531731204181
F114418,0.44470959211221656
F102839,0.43742544637497915
F121594,0.48467992533443316
F112979,0.4947240019674526
F122535,0.428365790592175
F122674,0.44921294150330093
F105220,0.4377872742124089
F105256,0.5194693292780221
F122730,0.48655484443157626
F108822,0.44705357647626354
F111793,0.4525039678816089
F123812,0.4611890552821041
F118476,0.4262895647409969
F120551,0.5114304512960527
F121677,0.47532952886775254
F123876,0.4836262988606182
F121835,0.5210389733679175
F100352,0.4387275983195198
F107783,0.5174916570499078
F119602,0.5888453018358346
F111614,0.5023689142929811
F112908,0.5011184271111269
F121458,0.4478751440526344
F116574,0.4481603135942861
F122101,0.5438073958748896
F110102,0.44826040472540896
F113364,0.44183120436017975
F119090,0.5600056151461675
F117669,0.4335121361765991
F107548,0.5234230288049101
F111353,0.43907751568960895
F107793,0.48684314207670876
F109456,0.4609048682816736
F119190,0.544123636045929
F100871,0.4280901489720291
F124789,0.45716932455693116
F122820,0.49633602668044424
F116446,0.5276412322426567
F101547,0.4850985860082464
F121456,0.46206382194744994
F108139,0.5001389624340448
F102688,0.4906741709916109
F100211,0.49615498616813947
F120738,0.4647103753069887
F109492,0.5715035966683703
F105571,0.5005540278057754
F113667,0.4931214976636108
F109585,0.4694811991666928
F114159,0.4694843358487576
F115270,0.5458037929507111
F117514,0.48341422485243524
F114057,0.4369131198668898
F111332,0.4760569396404756
F114967,0.5581431732656817
F122004,0.40379755158845293
F108552,0.4067579671868132
F101761,0.451323582366682
F119131,0.46347130744491016
F102445,0.5786556036049822
F110385,0.5036713309953282
F123025,0.4231517471911425
F103895,0.5493902696614186
F100394,0.4517056823978161
F123103,0.5016542015635471
F124655,0.5080026751418332
F106034,0.5478124709152606
F109975,0.46071129704132785
F100749,0.5328309569078833
F124485,0.4744728271806231
F121707,0.46449695951243375
F101121,0.5134326844800571
F105246,0.42523736164302667
F102499,0.503225622055132
F102212,0.46956599473962124
F115575,0.48214041221746484
F113552,0.5179700611478063
F105535,0.5193062485496741
F113396,0.4550451603828771
F101324,0.49771624685661164
F120553,0.5638610072317082
F104704,0.5458604885553535
F121960,0.4506081558316092
F112070,0.5096365692349656
F121825,0.476560746535155
F121673,0.40034314026166196
F103434,0.453764327842314
F105296,0.43311466127640064
F122516,0.45608665486915606
F100670,0.46635461248777765
F104567,0.44632924447481553
F108055,0.502936242582343
F106746,0.4459368783207585
