record_id,flood_risk_score
F122056,0.5502975832137638
F123752,0.5607224292888098
F122945,0.5022983627459219
F107968,0.5101298493712331
F122066,0.4174259858771885
F120998,0.45508528659518566
F111080,0.48303253773778787
F109249,0.5651585537340892
F101171,0.46902840738116824
F121221,0.4470147201227437
F119924,0.49906857947343464
F108453,0.484887818325417
F117250,0.48088164034714187
F107656,0.4813844114002282
F105847,0.5533790870820193
F121429,0.452894090044888
F112384,0.46938439916389696
F113551,0.5329253913581823
F100586,0.4855068342667266
F115434,0.45431696714538233
F114352,0.44815570968095725
F113218,0.49878981371861947
F109863,0.5187564247541309
F112751,0.5188734074604481
F115669,0.5196317643595343
F119230,0.4932380927892753
F120634,0.498429858321673
F116680,0.48340726524219146
F124700,0.47761194170730326
F119492,0.43308307114870176
F103881,0.4604957025210358
F118149,0.5168392858361501
F123376,0.47052911485168797
F113575,0.47567549845930857
F124869,0.517398871194799
F110865,0.4709025109128776
F114491,0.4398502731595316
F118014,0.44331798282539797
F106623,0.5018874501203702
F114203,0.552149193910303
F105485,0.4617049537781853
F124876,0.4750674332876915
F115428,0.5075121745734332
F107330,0.5494745687687681
F105082,0.5207040215550272
F101920,0.4384041658854028
F115153,0.5219562553043953
F120704,0.44817791904382254
F115409,0.43076693568679963
F113827,0.4790590293862699
F122559,0.5154390049649347
F110323,0.523239626502791
F101292,0.526325588017798
F102798,0.5047221822740041
F110262,0.4707473556002373
F120737,0.5668439004383725
F108412,0.4236097955975333
F100467,0.5558151769637469
F121988,0.44379837368317454
F110964,0.5069821421855948
F107733,0.52923921953512
F114591,0.46311616545828255
F111805,0.47116514978510793
F124251,0.5654856023750386
F104572,0.46092771382505054
F120283,0.4549713384117039
F120083,0.4881926097305305
F113123,0.44219816760367475
F103125,0.5436105925519219
F102432,0.45888642790382206
F100413,0.5467253995268676
F116279,0.44503860256981104
F111647,0.44370050097552216
F113260,0.4966762793870162
F121527,0.48822335267654704
F106833,0.4571846202815981
F116173,0.431382915308178
F106920,0.4451814394494281
F118448,0.4334328148964387
F106072,0.5214768026017221
F118428,0.4549797128513793
F109286,0.4492326032960917
F112379,0.46703459713241047
F107259,0.5238396733549692
F102615,0.4808130685799055
F104515,0.5290996171344063
F115088,0.47836047302654944
F100617,0.4962653893737122
F123845,0.43174661347878024
F119233,0.5361887559264493
F111906,0.4825872711867716
F101694,0.4976457799519174
F106459,0.46828258305678133
F102887,0.49341893939890474
F118363,0.4910917095279602
F120728,0.431710205103192
F107896,0.4988720749593988
F120640,0.44865488875828924
F110909,0.4448290465479097
F113498,0.4334319482044555
F106596,0.4637195416245906
F124318,0.5303766011576769
F110727,0.4387376909851485
F124476,0.4219360966903159
F108549,0.47374224833431355
F102172,0.5067767685942608
F111235,0.5089366936505348
F106899,0.531690813251084
F117025,0.43586826655539834
F108461,0.4487624962860074
F105581,0.4463592896935718
F123577,0.4969832508967208
F124032,0.47425724883211107
F119287,0.4804265374623645
F119765,0.5514366816544187
F108576,0.4807892359774434
F116957,0.4491214531697333
F106267,0.543533984538675
F118728,0.5183476158882081
F115729,0.4399966948104926
F108338,0.45500803993568084
F106730,0.45415938473688733
F100686,0.3952024780747174
F119228,0.5931372704389029
F114238,0.5052253416627247
F115521,0.44101029861762125
F113826,0.46625771324292226
F119402,0.4571677476075382
F100572,0.41759894809750564
F101927,0.428559199179089
F119949,0.4488497072895662
F105291,0.5026772549657014
F116437,0.453819906194844
F112560,0.49701998066011843
F120251,0.5195023519797759
F116802,0.5167325321956101
F119389,0.4253673893101293
F123820,0.49538387944187173
F115258,0.47423010058983994
F108717,0.46806932733025997
F124873,0.513061034892738
F114476,0.5495451591960887
F120990,0.4421894735234885
F110280,0.5174108129750115
F118657,0.5609191179155176
F113653,0.42188948325771347
F111032,0.46830501479450615
F113290,0.5065241434501647
F107206,0.4323056833658433
F124491,0.501837078584724
F119960,0.4881840732250241
F121826,0.4735712499000785
F123661,0.49434910927256576
F108671,0.5106568063400146
F115223,0.4634554335901575
F121220,0.5361391493962417
F114086,0.44988081596543633
F117521,0.44468196789711656
F118466,0.45460970666811523
F116683,0.42323299023741545
F118171,0.4146021688904372
F110166,0.42558336057871315
F112793,0.515910197926374
F113420,0.5479821365562201
F102694,0.4231297650419586
F102964,0.5535486612842695
F123215,0.4715039297641299
F118699,0.5229563878766361
F102270,0.5406027035333869
F104899,0.47996426014247107
F108538,0.5662137085544626
F104794,0.46433371623630126
F122203,0.4983239870506527
F112607,0.49649114058376
F111541,0.4712900099665808
F113437,0.48195401715312175
F123049,0.5015242748734807
F119923,0.4864136890004281
F120368,0.5754481162013093
F118895,0.4588890149138396
F105660,0.5181819657813862
F124404,0.48556534708164534
F109421,0.5088209825392175
F104861,0.44721434359649537
F106728,0.536934401686114
F111376,0.4897210531117909
F111401,0.48955477275485276
F100055,0.47589985830537285
F111959,0.3781277355455515
F106361,0.4926735736840569
F120508,0.4989767908287722
F113449,0.42154412363087324
F118005,0.4982805753240014
F122601,0.5061955355133125
F108612,0.4640618061537094
F103755,0.43387162137378377
F121622,0.41587962195780337
F111010,0.5168913559945599
F119381,0.4094022915607172
F122703,0.49847740646709426
F122400,0.5219898903001318
F110796,0.5627059407901948
F113331,0.3926477405536029
F101594,0.49154066790669254
F107465,0.5381748729604444
F115404,0.4111163930635326
F119621,0.4797757313338524
F106096,0.4481295121755633
F104825,0.47628338820110727
F109950,0.5051084610094959
F103011,0.520606668085457
F124445,0.44546565612828526
F113394,0.5232087895155109
F116310,0.43449582087223176
F109653,0.44386395938532247
F101906,0.41045487732395564
F124258,0.5138224168000614
F124771,0.5761897289631988
F104353,0.3998515951665341
F111615,0.43038207238120973
F122025,0.40092679648039264
F105961,0.45669952265805935
F109044,0.4076353153820271
F111966,0.44612337192042406
F113616,0.43753664368765705
F119714,0.49301871154304855
F123900,0.4552376688771815
F119073,0.5259979222261186
F117729,0.48344279038391663
F124451,0.5717878504860119
F107197,0.4090174729797153
F120751,0.47355185595983146
F122533,0.532398598482334
F102762,0.5257060626940704
F112275,0.45492628431287163
F122233,0.5061157902890162
F117584,0.452332968681777
F104269,0.5565357097971477
F105982,0.4106217079282656
F103443,0.5005693341538391
F103575,0.4623272434383223
F119326,0.5366569896028899
F112593,0.4322890853850036
F122920,0.47434212996117264
F113150,0.47763170734446436
F119218,0.46846282896623437
F123532,0.5088690811290346
F108517,0.5202023225479774
F103185,0.5393598692042397
F120372,0.46458482793696054
F120711,0.47956936949363227
F122751,0.4464434565902104
F117148,0.5122047364784821
F101382,0.4341850904274797
F101336,0.5239336465705866
F114429,0.5335269918780366
F124005,0.5377160179567662
F121138,0.4907217748693052
F109305,0.3794482839317216
F119626,0.5402048219937904
F117122,0.4614646970579506
F111279,0.5246462096336754
F118491,0.44368742258002736
F102456,0.4137948584297961
F110852,0.5699291171308287
F100668,0.5120274717321313
F112299,0.4791871757472802
F102114,0.47421087058800465
F106204,0.4446593911957119
F118897,0.47334639349442353
F116517,0.5195627727735717
F113990,0.4908797121963048
F114506,0.47900226080814867
F111654,0.45984863277518473
F106633,0.4969836798650926
F122762,0.4680350255677591
F100699,0.5576539883702222
F109879,0.42617085541562105
F120356,0.4767155515419744
F118778,0.49513249772144335
F116747,0.4618562635146682
F110375,0.44475906149889527
F123738,0.41031321661265074
F105665,0.4541196827094658
F105816,0.3883089461742394
F110774,0.44562225668309935
F116115,0.4665343207929836
F109791,0.5538205249691677
F107067,0.4181009259408193
F100460,0.5032661099428924
F102418,0.46610207727594244
F124231,0.4928293402161942
F114886,0.5395433452787051
F106252,0.4834202575038308
F100257,0.47975520057232235
F104943,0.4282213785568939
F121152,0.4403722774357838
F104356,0.49367534342347025
F109046,0.5484490359209847
F107920,0.41484746672480965
F117808,0.5697899384275876
F103777,0.5234405768922687
F111618,0.48010471041231106
F115354,0.45307264978726663
F123315,0.43011189004974526
F115553,0.5375952663232259
F116526,0.43030807923277503
F105329,0.46109926632818077
F108922,0.5174582109900884
F100893,0.41653418426049515
F108787,0.46242550906702273
F108348,0.5148955922650511
F110392,0.476282258056978
F110074,0.43587091301479586
F111830,0.4629706581236733
F120265,0.4713119283595681
F115731,0.4769091265056883
F102463,0.5547652508457643
F105099,0.4724716099746418
F107372,0.452118625803048
F120004,0.5192271514121372
F123034,0.44701376620172295
F103792,0.4225221562539419
F107862,0.4239159878065758
F101764,0.5513086573267795
F123095,0.41104574387543846
F115157,0.4888466733242778
F105695,0.4506309221048628
F108869,0.432779935361563
F100805,0.4958641190867674
F106507,0.48920055388744454
F103990,0.41826823957345494
F100408,0.4213546662226811
F123377,0.45197571351032584
F113528,0.47717959520253134
F121163,0.4772829914399842
F123739,0.5207780660666631
F108321,0.5881291668614338
F124918,0.5524701748910971
F104700,0.5151059513555765
F101840,0.5308832255909484
F123321,0.4389194008508338
F102877,0.450690586620484
F107592,0.4687371145817531
F114582,0.4711411984159247
F106039,0.4948196569751004
F112757,0.5414413109092506
F107563,0.4358972841103305
F117984,0.5205426179970838
F105387,0.47154394785358666
F112488,0.42197090849255026
F106570,0.4887931981263417
F110540,0.4650001951046985
F109644,0.5296070812644363
F100400,0.4617422632215681
F106529,0.4317200915943814
F108678,0.4185204595557633
F104019,0.4267047717555063
F115149,0.41087389835984156
F114767,0.4893908205294577
F103317,0.5056160973202061
F120789,0.4412641949773173
F113443,0.4742446224465455
F115974,0.48446541071433324
F114782,0.5362628377662718
F119745,0.5073679204147256
F116956,0.4947709301875262
F115065,0.4414580647818445
F110714,0.45013546152583805
F117141,0.46867119844114413
F118792,0.598515346703425
F122720,0.4952846653737036
F113797,0.4586397473217031
F104571,0.5442729645148541
F110673,0.49660979181409265
F123743,0.5240971706142522
F109381,0.44480077399304174
F108237,0.43390854374450993
F118188,0.4467803841145768
F115807,0.48890724729317153
F102869,0.5384718436064829
F110114,0.5050073077977998
F113857,0.5405636969886669
F124597,0.5702023271530144
F114156,0.5040294605245119
F113250,0.5419721387606629
F111792,0.47617373814165354
F120739,0.5428142529427997
F124167,0.4620688217360368
F100259,0.5073830013045602
F113089,0.423402239195107
F108918,0.47094571435383864
F110007,0.4758932644682877
F106111,0.5798249056235933
F110720,0.5375800318309587
F110040,0.5119176550488289
F118599,0.43336747729934777
F102617,0.4398144670790134
F103444,0.5193283269268825
F120318,0.48108934155472505
F108864,0.5510403481057278
F110043,0.5387234514055791
F106282,0.49705455808465093
F112276,0.41254336740667097
F100776,0.5940175615073208
F104307,0.4067205194684458
F122548,0.4237069465171804
F118663,0.47920887847864385
F114708,0.471328995693294
F124741,0.49040770698247055
F104456,0.4138525686824311
F122574,0.4383730997327649
F101496,0.5801102412624214
F108394,0.41118272842840353
F116509,0.5202072259443806
F106097,0.4344431178292332
F113324,0.4853052012037269
F118593,0.5230262046462599
F113086,0.470660424741701
F110808,0.5554812899239352
F100136,0.38188792688062356
F101989,0.5127564298950049
F109684,0.5167959890477077
F103649,0.3815163314061153
F100141,0.43841680359103086
F109178,0.5056630295195227
F109905,0.4396104180335528
F101922,0.5125472127893098
F101696,0.4418287894445263
F115422,0.49790781211436713
F124874,0.46875827201351716
F116487,0.4673101161313116
F119951,0.48311668378846817
F124326,0.4337898803960847
F120829,0.4613096930461872
F119119,0.5152261332949843
F114796,0.5487162697320814
F118840,0.4560131061833453
F124248,0.41638343060313476
F109580,0.483056320477399
F107136,0.5006611511533517
F104787,0.5043422962394366
F115471,0.44763079275839324
F123749,0.5011599925539324
F114393,0.4434692798166959
F107114,0.5283993782969015
F117290,0.45788687119509885
F113147,0.48441260912778794
F109220,0.5437831741759617
F113488,0.48339583841473693
F105614,0.427447604796607
F117192,0.4620258903689136
F104578,0.4761057008182962
F106195,0.5103388328177444
F122859,0.5007023202213773
F114905,0.4595087919308847
F109680,0.49695903602866043
F109739,0.4464650362995024
F108604,0.4278685634018691
F119926,0.3763550274859834
F110659,0.4528702625792719
F101133,0.45736448965234777
F102359,0.4948442082718399
F115119,0.5520494940335207
F100481,0.42725630966468964
F117859,0.37834993671929146
F111367,0.5122601495533269
F120758,0.5307695624517887
F124992,0.40573757573450886
F114467,0.5267789294206184
F120538,0.5322286271603269
F110162,0.4574241140214615
F119008,0.4439488615757433
F122180,0.47082391279743885
F106379,0.48496809876402847
F110006,0.47112137701000134
F110663,0.43917003218139905
F100436,0.4345698892202553
F112795,0.48792654493268944
F101091,0.5185296269929405
F118900,0.4604502369777394
F101816,0.46474629855357613
F112398,0.5195823337218873
F106224,0.46734226494074504
F123501,0.4780150608706549
F103475,0.46997358371965575
F102363,0.45075193329278657
F105358,0.509899435455366
F104829,0.521881197551773
F100457,0.44031327163185996
F107272,0.5158066184552644
F102041,0.537891275463733
F111053,0.5557964619652077
F100347,0.521587193185981
F123204,0.4418321085643441
F108279,0.5241000944804522
F100616,0.4522086552263913
F108313,0.44780266038779626
F123197,0.42198309122752214
F118854,0.5325339413788432
F100132,0.5489004901256215
F112656,0.4103648799544739
F103975,0.5111221719660338
F119818,0.4965736521873867
F121143,0.43994004953990884
F107244,0.43300382643700586
F108060,0.47592921600955995
F122894,0.4958722469333171
F111741,0.5105258026233639
F100069,0.5754296909584027
F106307,0.4773467251876011
F115312,0.48794738795821047
F105512,0.4272876446063685
F106320,0.5676146468585844
F113802,0.4817420770675154
F121722,0.5073880838532148
F118239,0.4634519178495728
F111846,0.4697517817066972
F102514,0.5680237349624012
F121294,0.4529758505100565
F111037,0.48890931775938484
F115006,0.5077852433493663
F107019,0.4226318743853299
F113761,0.47095190459660174
F111747,0.5024864819206053
F105680,0.5021459754458442
F111048,0.46025303802591794
F124061,0.49202736913047473
F115904,0.43568017982830765
F118516,0.396516133537173
F123588,0.42219742203075117
F120515,0.5881444515404584
F111559,0.5020898314505441
F106530,0.48373948637449943
F103372,0.5353048076086051
F111819,0.49138952379348966
F121033,0.494950515369294
F108710,0.47097777401697966
F107884,0.5297346805686699
F100319,0.47181205544858706
F105786,0.5606064919545742
F102699,0.4824863223757591
F113881,0.44857246641925136
F117405,0.45374094324105163
F114220,0.43896698322868377
F113586,0.38320184406699254
F106525,0.515182142292083
F110030,0.458859213531263
F115547,0.5429311883770882
F118093,0.42777193113163353
F118288,0.4934094330937881
F117867,0.42525826562565283
F110432,0.46386798542538593
F106511,0.46498974613461086
F103281,0.5007027344463728
F104923,0.4716569827970539
F111180,0.47479849265543633
F105481,0.44061291874051095
F108121,0.566547613191205
F114918,0.4642135502594701
F109409,0.44639129737832417
F116426,0.5028833555428193
F117672,0.5963006716280066
F101721,0.4966124347820346
F109833,0.6117236295458932
F111326,0.4622245374151395
F123753,0.5260942872730234
F113958,0.5486492122444102
F100596,0.5159771618653987
F113235,0.5004213035244133
F114019,0.4310591822191045
F115717,0.5177270710168904
F100113,0.49445854400939326
F103440,0.49831609168270513
F121111,0.4693136857932846
F124067,0.4717746349908809
F113172,0.397529761291171
F123524,0.5259879079495311
F114516,0.48531933669857386
F101435,0.4737921764465467
F120671,0.46467158662211616
F115009,0.45355923427693323
F106993,0.501823562393167
F117466,0.45319443565645384
F115617,0.5005638513454482
F105878,0.44402184291619295
F123053,0.4392959163098415
F123785,0.45139812561439774
F114574,0.4294245286667772
F107437,0.3934218593301496
F119096,0.42136749189566514
F104087,0.4591740498823699
F117074,0.39203282932319133
F122044,0.4591866571360804
F100786,0.47439461201831323
F120152,0.44822893123570723
F112490,0.44594434659876203
F119390,0.5029458389516083
F111026,0.47794284987751023
F122510,0.4236729874593762
F109558,0.40465030072846686
F111445,0.4425612965229462
F117942,0.4839057321529196
F104579,0.5376651278789495
F103727,0.42762062310621357
F106317,0.4293387071767173
F103178,0.562657857429657
F117328,0.44845560698609777
F107768,0.46499902428248097
F106182,0.4275725290807494
F121044,0.5461601696209457
F102099,0.45824686310003193
F100232,0.5202657450986834
F112679,0.4617628916818198
F102509,0.5099044850656187
F113624,0.5053163448436312
F114772,0.48070088912182957
F110692,0.5315868045778596
F104192,0.5420517545485569
F113629,0.538394386274861
F102074,0.5028870114810724
F121676,0.45222880660990505
F111755,0.48692065297117376
F114514,0.5098609097544997
F120982,0.4430310262580983
F112752,0.5694796232431009
F120043,0.50697515703558
F108265,0.47836377076074854
F124681,0.3985525477585631
F108606,0.4809924487588851
F112858,0.5285117660184001
F121092,0.48862926937732937
F101178,0.48661365882328544
F107149,0.4461413739957173
F104620,0.4880522111630035
F108318,0.5041332392076074
F107654,0.4364518213406197
F124896,0.423417880732563
F116837,0.4294935094043245
F117222,0.480685827285457
F120007,0.5358959184027673
F102435,0.4670304206237776
F123038,0.5236291054834972
F116970,0.47037943319654574
F113000,0.4938898525042959
F108487,0.5089979181647987
F120673,0.442718045602888
F120239,0.5213142943503539
F117180,0.503407439712681
F122650,0.5199616591737882
F106958,0.5191106989428986
F114174,0.3958455252369103
F121865,0.4014176317519543
F117237,0.4906926791483692
F106635,0.5312190213980028
F124182,0.4739300552643239
F120917,0.47225183092308015
F110858,0.45300114434272054
F119426,0.45361109394234417
F110089,0.4627482567512865
F122620,0.4644955427719193
F101935,0.5038646927061969
F104613,0.4818027781300035
F102298,0.45089170355989566
F120586,0.488837509014746
F100046,0.44357901323161897
F100068,0.44823173115194537
F102329,0.4926928395755389
F105785,0.47438020889024507
F112586,0.46447777572815135
F105272,0.3902457688846942
F121977,0.4702133914547863
F120410,0.44865842169280745
F115283,0.5785653168164916
F108848,0.3999098544446038
F115528,0.44053209753580747
F108267,0.4550288214944286
F112105,0.4982062963440105
F101488,0.49163560973358117
F114547,0.5017015981583131
F102462,0.5025480566721351
F102570,0.5040623558806273
F101198,0.47444389007068455
F121192,0.4139768273670843
F117306,0.4971240096356837
F117285,0.4155665206730351
F107695,0.41682099375438536
F124003,0.45365755242787525
F123512,0.5083120175190715
F118443,0.47816322487241636
F124277,0.5670238260625732
F112461,0.5378334532267883
F110384,0.4324710658281092
F114740,0.39901277517321326
F113960,0.4767839388465246
F103179,0.454610572223482
F117723,0.49157986796692443
F120387,0.4456092705885923
F100111,0.5217810063901499
F112568,0.4498679634637961
F107646,0.4851160905450676
F106897,0.4758371522669692
F100238,0.5050559499331903
F103622,0.43778990549066354
F111812,0.45638006732194314
F103416,0.5599159477080674
F123299,0.4618934216257984
F107544,0.46597260347899755
F110978,0.4530465485358517
F106090,0.48334436818711407
F108764,0.5061943815635089
F100397,0.47231137677155327
F116463,0.5000889489808084
F116126,0.4656674156554519
F120209,0.42786073588294604
F123346,0.4753573317122559
F101739,0.5320456797800743
F108434,0.45991983179730067
F115005,0.4949051779670273
F123862,0.4110981092971404
F124180,0.5456094067194879
F124448,0.446414400753804
F114337,0.47238533941724686
F103674,0.4810221517769313
F108345,0.46115917995977623
F115688,0.6062143945457912
F110266,0.48468581226090335
F100735,0.4826429312149684
F116776,0.5081689809723148
F117603,0.48407968902604254
F109916,0.4069905470059453
F105859,0.4321670784135223
F120267,0.5393635015262339
F100041,0.44908918071153525
F114112,0.549606732114226
F122517,0.47036893669183627
F109629,0.45356491872616067
F112903,0.42899182911941125
F108998,0.45824979029788926
F108069,0.37779155992487573
F116501,0.5427274022533614
F105122,0.47756272219089335
F112860,0.45677099304787383
F118610,0.5350080177400636
F105353,0.4102824302733366
F123045,0.4279879407319024
F107278,0.5044782773271829
F100318,0.462459345844393
F109681,0.5040527802306753
F101889,0.5396281691170732
F100483,0.4391094084092295
F118673,0.47315729032052317
F116600,0.4308266034860599
F116252,0.49326574997435824
F112777,0.47189743818675023
F115402,0.46199054994846844
F113566,0.5371542612874785
F119293,0.5109988949040796
F110165,0.4306007515021123
F103713,0.5759294774207211
F105509,0.47878450134174466
F120449,0.4253383973453692
F120972,0.5469504145077716
F104940,0.4402873534992322
F124352,0.5446947955302089
F119526,0.5552728651766575
F106770,0.4409588244512659
F104770,0.4149412868799472
F109952,0.4867991829507684
F116873,0.5469828483207473
F101875,0.4780507287181336
F111046,0.4677948503058208
F117438,0.4496530856997177
F106212,0.5535347543056103
F109351,0.44651075653724753
F110387,0.5409810127710238
F108809,0.4776588691217757
F119580,0.4310012781827064
F114125,0.46684562172391025
F112232,0.5580107504724221
F113903,0.547267407019564
F120591,0.538638514636788
F114403,0.4590948119586314
F105295,0.4900030486217652
F112464,0.5822677520180131
F117381,0.49236520821221286
F110755,0.5119040062325154
F118218,0.538621770805892
F113302,0.5037094905159433
F106722,0.3962788597347573
F124082,0.4545452685877081
F113021,0.5540048167265909
F102532,0.505823100204287
F121063,0.478981821760264
F101080,0.502186841092392
F104395,0.5593925529955436
F103376,0.44061906757755787
F110041,0.5416987642225423
F111916,0.441280256907925
F116200,0.48312405095761735
F103431,0.39393325332330914
F118538,0.4339123281771884
F123514,0.5369984592188781
F104533,0.39259470298925647
F103570,0.45919784704953254
F109084,0.471082607296857
F114609,0.5133378238692364
F108504,0.4514116118359729
F116434,0.44549304030620174
F108227,0.46394912844860253
F100127,0.5583230544815452
F101259,0.44225806461177064
F107802,0.49319505105323347
F123662,0.5004389970219307
F123505,0.4022060060410715
F103341,0.49434161810297783
F101878,0.4696524032490355
F122335,0.540335089827359
F114926,0.5251649193529776
F112749,0.46334600750886296
F120743,0.5557403507326355
F102372,0.4399574426866253
F120013,0.5227188111914433
F102001,0.4453576277386585
F100244,0.4731523873318618
F113693,0.4447662346853626
F115722,0.37705006435046284
F101725,0.4912689480934343
F114785,0.4762333880752173
F124588,0.45436033488853117
F118819,0.5174443189075703
F103671,0.46196151289653276
F111594,0.4795394068761438
F124455,0.4930456553640392
F121918,0.505438737914639
F122591,0.46117014704530207
F113369,0.4477090609402991
F118722,0.5197687869176644
F116016,0.4667928849316843
F113935,0.46047517808193056
F109356,0.472795155467151
F111987,0.44833721763183465
F110258,0.4880509502738293
F107097,0.45677760779712695
F112730,0.5172879446261017
F103556,0.41891331492781125
F123019,0.47117783941188585
F110793,0.5429160985488252
F103710,0.46282955490556255
F118667,0.44259147264932086
F108881,0.49092293637925166
F100493,0.398396644330076
F103069,0.4343025486745131
F121785,0.42575296830342707
F113336,0.5244713885318162
F114546,0.5326767957230504
F105586,0.39136667318407625
F104295,0.47320989437299343
F102582,0.48665943362841024
F109445,0.44839903340542475
F103267,0.4669005196889586
F107720,0.4584777340308083
F120164,0.5133426071628765
F113248,0.5509905768119191
F122136,0.5593114567181525
F107342,0.5345017881655288
F124093,0.47762871685301284
F113243,0.5388381177114493
F120506,0.4337433617039036
F102954,0.4761218427718213
F112163,0.5245801776932801
F115510,0.48330746193379825
F118183,0.4344899803328387
F121201,0.44331249153769037
F101329,0.46891063118875254
F100788,0.41507379611288153
F119650,0.4770328292402681
F102550,0.5088028802058358
F107739,0.4919213126217245
F114153,0.3965197657277062
F109546,0.5421355450494563
F117778,0.5301709036484052
F103118,0.5118468812438827
F111196,0.4233594114953917
F122656,0.4071760799114753
F115843,0.5080167864045773
F124569,0.4911800468486366
F108409,0.42742418518191216
F124571,0.4477771905842618
F114093,0.4343644697702277
F103005,0.43414224770889753
F110783,0.41475468469657617
F110012,0.49784793569937513
F113210,0.45451330924029276
F105146,0.4822095870536385
F105652,0.5412660886942796
F111864,0.5225025723972564
F121625,0.4191575849660556
F108092,0.47801200523625814
F119396,0.47660264573558087
F107290,0.4890072741178535
F109707,0.4223700882843658
F103049,0.47653173206906896
F118042,0.5501513330552719
F121709,0.4699428638563199
F122875,0.4450406877279045
F115222,0.39550116129857876
F124603,0.4932668117126694
F115790,0.40826411709832944
F115559,0.43606605104141716
F122931,0.47465637026962404
F123003,0.48748954756346274
F120315,0.462292589496901
F106856,0.4933152021841355
F105944,0.4460945028144012
F119016,0.46940205837658544
F120432,0.402574008377366
F103390,0.5073396867116748
F123832,0.43517139119270976
F104267,0.4407930206416405
F124155,0.47034054699814887
F122499,0.4926901054282151
F112590,0.46830659639113026
F108794,0.5233343214570004
F117884,0.4536655254419831
F101414,0.4331602094896298
F124838,0.47212237618405317
F120618,0.4953454935537901
F114940,0.4518926354047733
F116288,0.4518103290233226
F104706,0.4725394435744095
F119711,0.5230486362564599
F121160,0.4222390372502638
F119881,0.531102911963134
F110371,0.5612535436734007
F110281,0.5285992185478838
F121284,0.506750818295711
F114100,0.4611763515108983
F120596,0.41414988641299433
F109962,0.5001681843542717
F102036,0.4995678129859053
F113259,0.46988714218656663
F112953,0.43715230676509736
F118878,0.5170972547532666
F108423,0.4666854287957638
F106936,0.5199034787516321
F100189,0.47978119415446957
F123756,0.5412092802592009
F124602,0.5695084225867161
F106319,0.5159249302009942
F110584,0.472328519749308
F118770,0.4446921396067418
F101006,0.4661420015131119
F107568,0.5197890379971906
F124706,0.4639095459573547
F106804,0.41796685444017556
F117933,0.4401483269124664
F122431,0.4413499065431296
F123497,0.45193330130388176
F113675,0.4278488447988317
F119945,0.5055439356183656
F116032,0.4923598349084121
F121432,0.44647152079945684
F103034,0.5335446046097069
F102413,0.4352484547912935
F123265,0.5127507046107839
F115676,0.49159575579234854
F118594,0.546349531530037
F124788,0.4845346643160834
F117485,0.4250194647822856
F102109,0.46671042254135486
F105283,0.43442010083888294
F105569,0.4819516251852115
F123605,0.5271309188351028
F122857,0.4264167652234676
F118086,0.5705032015158904
F106134,0.49716933033250454
F103631,0.47964425139973443
F112675,0.5222298842701951
F116646,0.4569504859704201
F115298,0.4668256707136315
F115971,0.43527292908251614
F120695,0.4213833061666845
F101541,0.4730187332523968
F104516,0.509457035581958
F124852,0.5638850200880193
F117490,0.5239000119145567
F123294,0.5271594981780939
F116042,0.47693020804681563
F115598,0.5068790574354343
F124606,0.4783471576785558
F123131,0.5139184782664232
F114418,0.4343384021236897
F102839,0.43741738778078937
F121594,0.4901162750315192
F112979,0.4901744983896914
F122535,0.418694709800988
F122674,0.45277607489985927
F105220,0.434993665539206
F105256,0.5038720560793678
F122730,0.48895981630010454
F108822,0.4467132544375888
F111793,0.44898372560738053
F123812,0.46270412216620893
F118476,0.4242338336000251
F120551,0.5142054962603579
F121677,0.47554546525641783
F123876,0.4821306639675721
F121835,0.5312771006624015
F100352,0.4424432272715683
F107783,0.5135842450186344
F119602,0.5880148850699561
F111614,0.5145193829116359
F112908,0.4971249000246493
F121458,0.4462954735554099
F116574,0.4479647295195448
F122101,0.5431597250235717
F110102,0.44534792111932175
F113364,0.43712525447574885
F119090,0.5638022042921986
F117669,0.4357031642890193
F107548,0.5309973569747533
F111353,0.4338416790630606
F107793,0.48781763525496363
F109456,0.47761738953238536
F119190,0.5469448337503049
F100871,0.4182988754350843
F124789,0.4527855573177799
F122820,0.4929922178894921
F116446,0.5254481849078683
F101547,0.4837616499371034
F121456,0.466042769105861
F108139,0.5031284428817948
F102688,0.4868408438333079
F100211,0.4945035012144455
F120738,0.4654357660341434
F109492,0.5671869789509825
F105571,0.4960519375364714
F113667,0.4813614314986732
F109585,0.46798327115705896
F114159,0.4762941875471871
F115270,0.5478281905634768
F117514,0.46881246047975256
F114057,0.4353861618800214
F111332,0.4773270421677113
F114967,0.5586259699050795
F122004,0.4076628283395466
F108552,0.40647273913524495
F101761,0.4453129619695888
F119131,0.46783192881462765
F102445,0.5802246562135015
F110385,0.5030024304220736
F123025,0.41513083862463673
F103895,0.549575447502527
F100394,0.4525010253554267
F123103,0.4958461946906533
F124655,0.5084907597145265
F106034,0.5431515822973078
F109975,0.4602378782511284
F100749,0.5212169902763376
F124485,0.4784185698778092
F121707,0.46417660660715876
F101121,0.508205665013843
F105246,0.42785895348294223
F102499,0.5109240212796128
F102212,0.4649955231736601
F115575,0.491006603060392
F113552,0.5247492254045745
F105535,0.534152167786569
F113396,0.4575035549396701
F101324,0.5006607189174931
F120553,0.5650645550452679
F104704,0.5464586291409601
F121960,0.4523430911154526
F112070,0.5089230373821422
F121825,0.46793825876644274
F121673,0.3979651547018959
F103434,0.44675331189660417
F105296,0.4309100850078033
F122516,0.4575830467224006
F100670,0.4664185686464488
F104567,0.4421999638686187
