record_id,historical_flood_count,infrastructure_score,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index,landcover_Agriculture,landcover_Bare Soil,landcover_Forest,landcover_Missing,landcover_Plantation,landcover_Scrub,landcover_Urban,landcover_Wetland,soil_type_Clay,soil_type_Loamy,soil_type_Missing,soil_type_Peaty,soil_type_Sandy,soil_type_Silty,water_supply_Missing,water_supply_Municipal,water_supply_Rainwater harvesting,water_supply_Surface water,water_supply_Tube-well,water_supply_Well,electricity_Grid,electricity_Missing,electricity_Mixed,electricity_Off-grid (solar),road_quality_Fair,road_quality_Good (paved),road_quality_Missing,road_quality_No road access,road_quality_Poor (unpaved),water_presence_flag_Likely,water_presence_flag_Missing,water_presence_flag_Unlikely
F107331,0.0,90.0,9.695632641476587,6.068425588244111,5.480636248694285,5.043880309930666,0.048790164169432,0.1133286853070031,14.623306654847912,0.6187068007625869,1.8045630435749835,-0.1371769993450496,0.0100367181549495,-1.004109917797107,0.9864439540861404,0.6927647741806527,0.8217053370137469,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F116932,0.0,51.0,9.22574094702931,7.221105098182496,4.8880861039896795,5.292654216025346,2.252343876557299,3.4091655513113324,31.798005859502968,0.5676724112668012,0.0464357247705269,0.0891924960072304,0.5034973903918751,0.9144756159858062,0.67334782886865,0.5777105411050514,0.4929010545768775,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
F113258,0.0,25.0,8.126753952507094,5.924255797414532,5.144579523656768,5.9931395709151545,3.398004057955341,1.623340817603092,14.223663839643995,0.6549666481365367,-0.3924920359049867,-0.9856104168672696,0.3481497443296034,0.7405083204802563,0.7253188622392777,0.5122124544399426,0.7330835526082735,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
F109453,0.0,39.0,7.827598792403646,6.386879319362645,5.711417778347528,5.77848965360785,1.1314021114911006,2.6369121732688705,4.842615538941847,0.6842684560146056,-0.3897834311391639,-0.529301094308674,-5.199337582605575,0.486697345191353,0.7536306828918935,0.4996531722732667,0.8489193994203494,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F110831,0.0,48.0,6.812562617702281,5.768320995793772,4.612139425179959,5.436210481044117,2.5649493574615367,2.200552367428894,16.156521863721384,0.316919603311364,-0.6674190444558503,0.2600894251725464,0.3136936109364138,0.0716896246119601,0.702677757812284,0.6916761196600573,0.8855170967160986,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
F116694,0.0,42.0,7.542795346035853,5.697093486505405,3.9852615355985823,5.402094198237807,3.8443798819939783,1.1878434223960523,86.44666150909894,0.3186069185014793,0.053972647052413,-3.0901275910465835,0.8409063506463135,-0.4129524947236916,0.8516656904359636,0.4374934668400724,0.7163339078720138,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
F100843,0.0,48.0,7.484985166899164,6.595780513961311,5.523057075665984,5.026971600226672,2.6108048166633746,2.1162555148025524,7.812730522319282,0.7424553937962466,0.075345349973763,1.7619480328408437,0.2213437015341658,0.606847390867226,0.8475962476484035,0.4237963193247466,0.6477848918510487,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
F104817,0.0,42.0,7.895844768971603,6.152732694704104,5.015950198836738,5.2810215066674235,1.4445632692438664,0.7884573603642702,8.3841619697458,0.365283749671533,1.431970891035265,-0.7315152969860136,-5.199337582605575,0.8114808413459489,0.7020571301582239,0.5609063709762914,0.7556381449194424,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
F103448,0.0,50.0,8.072466667448424,6.336825731146441,4.838654946884376,5.683139435635678,3.611458307145352,1.11514159061932,21.378397441410673,0.3320543030628336,-0.2809108496460439,0.9774865599420672,-1.0400895498007985,0.0671546968081009,0.5970463024573115,0.4225374572010059,0.698084525359073,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False
F109161,0.0,31.0,6.817061950529097,6.742880635791903,4.56016610544704,5.480099490279382,2.162172939277301,1.3912819026309298,71.01530395190325,0.7124950974539842,0.7987689042511946,1.0145711230228849,0.2008180598924124,1.0124904396850092,1.5155025296718103,0.4518921980689036,0.6492955197016568,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
F112255,0.0,48.0,8.017240822442073,6.706862336602747,5.379894395404328,5.566321737888054,1.8245492920510455,3.2300135692786567,14.4243744500841,0.2656190316295186,-1.694922676668298,-0.659601627607081,-0.5467003923959778,0.0560554280768151,0.790534621635806,0.4887108676568824,0.666985044232983,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
F118347,0.0,64.0,7.472442613651133,6.467698726104354,3.987118568482419,5.8526925061782995,1.1019400787607845,1.0885619528146082,5.924560546177895,0.6332815582829324,-0.7480094551039417,-0.1982584699798981,-0.3295477057744347,0.8590838288983269,0.765877143224641,0.3616828173192855,0.6381957736891468,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
F108525,0.0,5.0,7.805392205570839,6.663132695990803,4.714018833802068,4.503918672110784,2.968361076757859,1.7404661748405044,18.634298393773292,0.6208991190423236,-0.1612812733498639,-0.4445338563564666,0.9475799380826426,-0.4075972523535625,0.859349812071229,0.505916571984107,0.6145891218560976,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
F121777,0.0,60.0,6.821323098288795,6.579251212010101,4.262670835949867,6.116709828550132,0.7793248768009976,1.5644405465033646,20.754550080549873,0.6878160000491681,-1.6658656099333191,-0.9937998476648136,0.1740045812230954,-0.8267192766368044,0.7437657271258531,0.3902082659040843,0.6303235081422801,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
F110202,0.0,60.0,6.898409493249594,6.226536669287466,4.793302809824298,6.093954732003819,2.322387720290225,1.289232648276759,19.956763619312003,0.4269620801963556,0.4279758970525155,0.3441536589470719,-5.199337582605575,0.9334139637792894,0.6081060179046128,0.3910134140997717,0.6239882629478605,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
F122209,0.0,55.0,6.2128019691341025,6.461468176353717,5.121576358001322,5.651683841955907,2.862200880929469,1.9974177062012453,26.53291995754804,0.5428369044501222,-0.1536599335738399,0.744694447710125,0.8532504638414666,-0.3191397420586347,0.683494174764386,0.6096013155342124,0.5907440954638657,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
F119286,0.0,24.0,7.5619525399242145,6.93537044601511,4.318812011268965,4.689240810492177,1.2325602611778486,0.5933268452777344,21.838440383382768,0.4420975893828307,-1.1570614694975132,-1.044408794872596,-0.17782697898639,-0.6927694680491975,0.940164394852938,0.740259517047277,0.6576429112192833,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
F110827,0.0,47.0,6.232050590614697,5.8664680569332965,4.996532029514022,5.9453435663123475,0.712949807856125,1.043804052173115,85.49975245250415,0.2013253823340514,1.9490616997269363,0.9979196589738004,0.6363865203698571,0.4386513059220929,0.958421308625804,0.5574173890437839,0.8025023392605496,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
F105330,0.0,63.0,8.133821540645627,6.576469569048224,5.411196656630564,5.06871909689596,1.4036429994545037,2.288486168614544,14.820512780101105,0.0715348239031242,1.2127623450305909,-0.1460475087974106,0.0138006938317917,0.8235343011058553,1.888390773770709,0.4061087198870313,1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F106960,0.0,38.0,8.252627921614275,5.560681631015528,5.4183173123107835,5.828859057914787,1.01160091167848,3.8866619607415753,8.933237928473972,0.7341335478940679,-0.5092020438642008,-1.263691451546145,0.3031680953288722,0.1391010983709966,0.8804987696872962,0.357508529345921,0.7072505843881016,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
F116733,0.0,17.0,8.051308348437988,6.516193076042964,4.770679184496706,6.229832754894641,1.597365331199831,1.128171090909654,18.970596793878556,0.4977080406539375,-0.5496162910697036,0.6879385303621104,0.5120605851503511,-1.0390966704025515,0.6438900965274956,0.376626588617705,0.8470326987574924,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
F114348,0.0,49.0,8.714911893184134,7.770645234129176,4.575734764414551,5.908002964800655,1.9154509415706047,1.541159071680806,17.600449556871894,0.4452700377486348,-1.0752065081884394,0.5790394381393529,1.5241918468181803,-0.1069327538753602,0.6766799969758099,0.6981978414924618,0.6993050665472269,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
F109408,0.0,59.0,8.775301913956058,6.61338421837956,4.8089217876434525,4.5268904423002265,1.3190856114264409,1.1216775615991057,12.978746656118291,0.6863976481725428,-1.2982710982714525,-0.2783016875657952,0.401995024919857,-0.8019353227921637,0.6708259352449819,0.5715880591371113,0.7131032128062866,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F109497,0.0,45.0,8.180432283242865,7.389563953677635,4.547534273185634,6.1151646445471926,2.221375037568502,3.984792754179768,20.754550080549873,0.4673434701672494,0.1055795939465293,-0.503497390391875,-0.4170023666077756,-1.178503180756702,0.596345211302421,0.7035092136721428,0.6277946824051465,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
F105552,0.0,33.0,7.602300357223157,7.274479558773871,4.987021046777959,4.861907657221658,0.494696241836107,1.1878434223960523,18.122216326883127,0.4285604944295218,-0.4780246892786106,0.2678837675840495,1.411293269734521,-0.8110646661697135,0.9433065134664568,0.7444729279641459,0.5884116662986583,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
F109376,0.0,70.0,8.717796243745525,5.556828061699537,4.8880861039896795,4.90134537195794,2.932792473780117,0.0676586484738148,20.91166966261237,0.3562001095709913,0.5467003923959779,-0.0879329975415462,-0.6271963576001219,0.0111027126135908,0.6482451020573428,0.4971823890013774,0.7251763114468515,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
F115208,0.0,20.0,7.547764174938399,6.875232087276577,4.446166929093104,5.567468436833601,1.420695787837223,2.776954179749421,45.46193329093499,0.4084910106908352,-0.370901751289097,0.5307448590321737,-5.199337582605575,0.897863389900843,1.0115381394281584,0.3809890488239781,0.6896893872915174,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
F103353,0.0,87.0,8.680178629648351,6.520621127558696,4.957230003191644,5.600163297459472,0.6780335427498971,1.8794650496471603,15.016042580075991,0.5959247166488271,0.7200869344535826,1.135284209184952,-1.1070593519207448,-0.8366935021174566,0.9210393634968534,0.6985182741270393,0.7112787332631083,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
F104806,0.0,83.0,8.592819592388672,6.163314804034641,4.346391142040319,5.75754618980134,1.4655675420143983,3.7423191913220153,1.538119530891402,0.2871568360827465,0.2979179785635164,0.8196556973718009,1.2101372641333108,-0.7814803705485399,0.7752554600506907,0.5001783145282982,0.6741536539532893,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
F103276,0.0,26.0,9.212797126720472,6.345636360828596,5.132258992868443,6.0692830237293185,3.9234683091486,0.0861776962410523,12.104944106357165,0.6055071221136974,0.7714496755296383,-0.053972647052413,0.0175648650409908,-0.4858735442767537,0.9196982056117112,0.3041348905603727,0.6470546730391874,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
F117153,0.0,48.0,6.937700172109106,5.187385805840755,4.427231308235543,5.903645310188991,2.9569914452375605,2.419478844465545,96.0383000644957,0.2939993585630188,0.6440862293312933,-0.053972647052413,-0.3242539956857452,-0.715667049994301,1.0592137071869936,0.4439137408899955,0.657326723755784,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
F109447,0.0,46.0,6.509659575571431,6.315358001522335,4.447338584201977,6.202475942492858,0.262364264467491,0.6312717768418579,25.722831281486624,0.66501501810134,0.5598590598576754,0.5790394381393529,-5.199337582605575,1.092841582707937,1.0821561875728285,0.4046582507042376,0.6475398498765652,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
F117572,0.0,37.0,7.591305430218006,6.586171654854675,5.990368070782763,5.627515248293062,0.9202827531436926,0.1988508587451652,14.623306654847912,0.5751426682288528,-0.275694418715956,0.307111166190688,1.7082628157663111,-0.4300691970475098,0.6679660108027355,0.5046406891817798,0.9250421694687586,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
F120533,0.0,13.0,7.0677440982811,6.5337888379333435,5.1584767300676795,5.285589565528346,2.255493485460195,1.1474024528375415,16.156521863721384,0.5870422296152658,-0.7282403553007382,0.0163101162853242,-0.275694418715956,-0.9358867968160368,0.8966207200078775,0.3571798585067514,0.7784964111225919,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False
F102829,0.0,33.0,8.86645440651025,6.066108090103747,5.289777798432306,6.24197142630911,0.832909122935104,0.5822156198526637,2.6652056774991015,0.795832305970625,-0.3574957320533234,0.6800125783688009,-5.199337582605575,-1.114782156548781,1.4639684838695295,0.5047849327896925,0.7512775665238894,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False
F123721,1.0,95.0,6.870051075752767,5.707110264748875,5.288768713342915,4.413653333474573,4.224172476664868,0.2700271372130601,67.14990842703655,0.6542471851140371,-1.946115673724941,-1.289578060689176,-0.7480094551039417,0.8673540207187795,0.7195045964668154,0.5500054963021463,0.7192791195769488,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F117607,0.0,69.0,8.66252182841591,5.3471075307174685,4.248486071798869,4.868845674865455,1.1410330045520618,1.927164106234258,97.72462422821032,0.1329264622927263,1.0574850143828458,-2.4892649645070413,-0.2329299312764848,0.8317379544599853,0.7426379430600409,0.4604959207767852,0.6944891649007318,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F121646,0.0,82.0,7.528814311764161,7.01301578963963,5.3981597969226245,4.997013409243629,2.4300984132930052,2.0028304393079956,31.561063148995014,0.7645017714053872,1.7861555612610764,-1.364086995285221,-0.0640267225378648,0.5820575491756212,0.892463708162597,0.664951767202031,0.7840333554557434,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
F108865,0.0,72.0,9.102933068675908,7.410347097821024,5.531804668683585,6.24158214748735,3.41213732170049,2.3194422100604686,25.859032059295807,0.7012463739637133,-1.5255293162731396,-0.307111166190688,2.1742122555495236,0.8225843293384381,0.9367143391401788,0.7202734779515694,0.778774821131037,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
F118222,0.0,82.0,8.243150412899526,7.349230824613334,4.928697266499403,5.066830172260096,1.2864740258376797,2.637627736805664,12.546656817735844,0.678580809554229,0.1727310161457074,1.9562769977287469,0.8920383589928601,-0.8432437924456699,0.7804131145598404,0.7715464048723141,0.8244393523445243,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
F116585,0.0,36.0,8.314096784165994,5.318119993844216,4.651092986868289,5.790787262943529,1.631199404215613,1.5871923034867808,15.782312991174546,0.3050681262558963,-0.4390012085038276,1.3432866315231822,-0.0451798390274752,0.0698154495634321,1.1729648779368071,0.4056344293673547,0.6304822125461369,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
F100804,0.0,22.0,7.1266480086548905,6.583409222158765,5.248598401124628,5.674595896819147,2.337952236831337,1.5912739418064292,15.209943412211974,0.1941466521261442,1.8334653288200171,-0.2097871101292729,0.4696030591824158,-0.8106841483286994,1.4229583030552149,0.4063545095392502,0.8225105715312351,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
F109867,0.0,80.0,7.961474014458728,2.3978952727983707,4.904529004754716,5.604958221304744,2.272125885509337,1.3635373739972745,28.995154369827116,0.6398092004099567,-0.3749364799738839,0.3123760433228348,1.2049354338870706,-0.9214909287224392,1.7303559015117602,0.5280181554255752,0.8892894294686025,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
F104274,1.0,11.0,7.814196766051699,6.709304340258299,4.862130321228821,5.74834329816369,1.597365331199831,2.201659174404085,102.19419953419523,0.5511470473834735,-1.529558186142137,1.7164151476324765,0.3574957320533234,-0.816926747365186,0.9149354298464438,0.3785112952671975,0.6768201130332372,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
F122752,0.0,43.0,8.77339972830163,6.315358001522335,4.784147474323273,5.8918391402769785,0.712949807856125,2.0373166153791646,19.794666263749217,0.5988775899044193,0.7380888474045281,-0.0828963781679446,-0.4935533950895455,0.8652605614624623,0.8290805315738001,0.4278031550562378,0.5970590861881364,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
F108635,1.0,32.0,7.587410729277312,5.384495062789089,4.504237166547798,6.227861031018692,1.1216775615991057,0.2468600779315258,2.6652056774991015,0.404453582755945,-1.2420605724635014,-2.0291556180978385,-0.9416998217386928,-0.6293731057569286,1.3055198326669746,0.5251290700466433,0.6950058724832407,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
F115699,0.0,48.0,7.701560925546496,5.802118375377063,4.989066743455657,5.213143777848299,1.0577902941478543,2.1633230256605382,10.713812257519464,0.5031123578959278,-0.1371769993450496,-0.1371769993450496,0.6642872083307605,0.8287084106405926,0.851655850936301,0.5314863140412418,0.7569895442930382,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True
F109846,0.0,44.0,7.437852654090452,6.771935555839602,4.961440554695163,5.150806259924463,1.2325602611778486,0.9969486348916096,20.91166966261237,0.1706260730946517,-1.3912020553624096,0.3979179193672613,-0.7936015541273999,-0.9270862604524032,0.8720082248572412,0.4455455967336998,0.6966232723383142,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False
F103151,0.0,13.0,7.086317905165908,7.160069207596127,3.9777987250214064,5.717588632795775,1.0647107369924282,1.4951487660319729,14.021119733383676,0.1048475905264567,-1.6741857759106464,-0.3952035232743203,2.1334844617573863,0.8398206951984973,0.6571642874992042,0.5688098869416146,0.4394486256183949,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
F121216,1.0,78.0,6.301331976471364,6.16541785423142,5.289777798432306,5.286601862127428,2.066862759472976,2.4501426573516603,6.261290400045507,0.427761441307055,-0.5467003923959778,0.2033789661433501,-0.436239926210473,-0.6664116619299216,0.7544406313619122,0.6598009695568786,0.7272543013899255,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
F100833,0.0,79.0,7.091407408830144,5.043425116919247,5.2821847228517,4.764483837372686,1.0986122886681096,2.3427668826268775,8.661310712691641,0.5766336572459705,1.19207144302137,-0.5554621702769807,0.3136936109364138,-0.1901157188426444,0.6598575088410448,0.6736932742938825,0.5587100035285599,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F103664,0.0,49.0,6.4789669115174435,8.56739989367902,4.982917055830295,5.551681912368262,2.667922410011431,2.151762203259462,11.652840654860071,0.5988775899044193,-0.7282403553007382,0.5423352337895949,0.7697613987560095,-1.124037543030145,1.6551601401640674,0.6253602303855265,0.4997924673648767,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
F114986,0.0,17.0,7.268779177766563,6.1779441140506,4.859807428267191,5.407936371353812,0.904218150639886,0.371563556432483,9.462672949040154,0.2359405257381119,0.1905874175334619,-0.7782249060548562,-5.199337582605575,-0.7333068290173111,0.8475601268015346,0.2907175127756249,0.5689342020067769,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
F106330,0.0,24.0,6.6352872181495615,6.897704943128636,4.347685651359789,4.4586470040988635,2.3456445824544927,2.412335956953165,15.209943412211974,0.1347832845248714,1.061884134877072,1.8230277786231357,0.4556403137378794,0.6899614316990572,0.7170872908362385,0.4106254351873484,0.6594380000391328,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
F112616,0.0,7.0,8.102797650550439,7.208600337960199,6.248546453589126,5.985875384239465,0.3576744442718159,2.1587147225743437,118.42481835337904,0.6542471851140371,0.4473052807811116,0.6518243142461582,0.670557440622858,0.7832036068096748,0.9575495408094848,0.749006781597926,0.8862413963644,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
F117516,0.0,15.0,7.441436365626138,5.780743515792329,5.4634052652798255,5.9321671233328095,1.62924053973028,0.7323678937132266,14.223663839643995,0.1550867962305005,-0.5177902745223674,0.7249732056113145,-1.1400769252954,0.9688767512466416,0.4954258678385397,0.352302732726416,0.9077603149324424,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
F103206,2.0,48.0,7.614705631133776,7.212294468500341,5.047284486320672,6.202070978086217,0.300104592450338,2.617395832834079,4.452518181536438,0.603299491641655,0.5999365109266499,-0.3992762163940186,2.698419097958164,0.5675641779647654,0.748860058040041,0.6705927018775543,0.7880972404427063,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
F102168,0.0,79.0,6.761107093717095,6.586171654854675,4.811365793494142,5.641093161709016,1.599387576580599,2.065596134857783,12.978746656118291,0.3677540513997425,-0.1905874175334619,0.5120605851503511,0.9876515644974212,-1.1129062347879886,0.5873689040817307,0.4701842531716966,0.9508135067091654,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False
F119550,0.0,42.0,8.846755574230748,6.6293632534374485,4.865989858844887,5.436210481044117,2.658159431488745,2.10900034392138,21.990357502468576,0.5959247166488271,-0.5879638515001888,-1.22064034884735,1.8587466122710703,0.8528334274046039,0.754894140609323,0.5574813634893478,0.7503801499455238,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F117544,2.0,76.0,6.611769157005281,3.4657359027997265,4.7175998787992715,5.908817915227922,0.0861776962410523,2.8898160479624417,23.327491317803386,0.5541610277742564,1.6857233096412636,-0.0125460161815425,-5.199337582605575,0.9994996080613076,0.7106188284064198,0.5200509330552806,0.6836576334993398,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F111964,0.0,39.0,7.0747074549374345,7.412764017426563,4.494231453025021,5.874567100075753,1.3270750014599193,1.0543120297715298,23.327491317803386,0.6528075667010058,-0.1663673486153114,0.8661892521534974,1.7019997128898976,0.587109608822524,1.051444882089952,0.6923204806046463,0.7578204121415315,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
F108758,0.0,26.0,7.6700076082414865,7.370860166536716,5.40940854194842,5.824141658753152,1.9315214116032136,1.4182774069729414,10.713812257519464,0.2253560865712149,-0.3952035232743203,-0.383024360709916,1.2953625370248545,0.6414941988917873,1.0379485074764203,0.5345578221862238,0.6594992904333663,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
F122380,0.0,51.0,6.4801944746016815,7.309881485824787,4.3807678187651,4.75247380073705,2.8627721462977607,2.9047128751668225,24.75542430310804,0.7583223727299879,0.1371769993450497,-0.8480746535481313,1.4496822521911643,0.8579811331712089,0.8409102580061056,0.5785342092296661,0.8896578840588842,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
F108388,0.0,21.0,7.460661608983498,2.3978952727983707,4.744056598115074,5.657286674839167,1.463255402256019,1.7509374747077997,12.76386038826094,0.5646771269238469,-0.3242539956857452,-0.1460475087974106,-0.4556403137378794,-0.4390430985581951,0.7772850140926856,0.4017489149065005,0.7540013583972782,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
F105221,1.0,60.0,6.365779058245781,7.441906728051625,6.175146545537503,5.49458526517961,1.6074359097634274,1.6992786164338898,18.634298393773292,0.3404132484285995,0.4211114873556373,0.9366225927510134,0.800496097974559,0.8482301690360956,0.7245381155407519,0.6153492074334149,0.7696149322833344,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
