record_id,district,place_name,latitude,longitude,elevation_m,distance_to_river_m,landcover,soil_type,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,reason_not_good_to_live,is_synthetic,generation_date,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index,generation_year,generation_month,generation_day,generation_dayofyear,generation_quarter,generation_date_missing,distance_to_river_m_invalid_flag,distance_to_river_m_clipped,rainfall_7d_mm_invalid_flag,rainfall_7d_mm_clipped,monthly_rainfall_mm_invalid_flag,monthly_rainfall_mm_clipped,built_up_percent_invalid_flag,built_up_percent_clipped,drainage_index_invalid_flag,drainage_index_clipped,ndvi_invalid_flag,ndvi_clipped,ndwi_invalid_flag,ndwi_clipped,elevation_m_invalid_flag,elevation_m_clipped
F110713,Jaffna,Uduwatta North,9.726272,81.684477,52.0,682.0,Agriculture,Sandy,Well,Mixed,Good (paved),721.0,33.3,Rural,15.8,549.6,0.784,-0.029,-0.074,Unlikely,0.0,40.0,0.38,0.52,No,1722,No,Poor infrastructure,True,2025-03-04,7.064244152010412,6.582025138892826,4.204683038530278,6.4469422005085955,0.3220834991691133,0.418710334858185,15.593036565365727,0.6571236549084798,-0.7282403553007382,-0.408805119370457,0.4935533950895456,0.8288183334230562,0.7406312299639185,0.4360104295618107,0.6006967099714189,2025,3,4,63,1,0,0,682.0,0,15.8,0,549.6,0,33.3,0,0.784,0,-0.029,0,-0.074,0,52.0
F102955,Polonnaruwa,Mahapola South,7.63373,81.87932,35.0,506.9,Scrub,Peaty,Municipal,Grid,Good (paved),628.0,34.9,Rural,28.9,329.4,0.319,0.19,-0.031,Unlikely,0.0,33.0,0.98,47.67147355664056,Yes,8080,No,Other,True,2024-12-15,6.902036709478135,6.444131256700441,4.383267840127208,6.017547828799574,0.6830968447064438,3.885093099874415,12.104944106357165,0.2939993585630188,0.0854144170101692,-0.2367988898819028,0.5716375251650858,-0.4759926028701941,1.1624855570337829,0.3782754701720444,0.7263571824299437,2024,12,15,350,4,0,0,506.9,0,28.9,0,329.4,0,34.9,0,0.319,0,0.19,0,-0.031,0,35.0
F105074,Puttalam,Pahalawatta North,8.153253,80.650093,73.0,703.2,Urban,Peaty,Well,Grid,Fair,643.0,19.7,Urban,33.5,207.1,0.182,-0.076,0.332,Likely,0.0,33.0,28.02,3.01,No,6187,No,High flood risk; Poor infrastructure,True,2024-12-05,7.082210771242405,6.467698726104354,4.439108022944626,5.663899521658344,3.367985247456042,1.3887912413184778,19.303009944498378,0.1733549957152894,-0.8957798188835894,1.1283528411392545,-0.1816519767075727,-0.4624169495897397,0.7433298235208594,0.5971198430575587,0.8021575605016964,2024,12,5,340,4,0,0,703.2,0,33.5,0,207.1,0,19.7,0,0.182,0,-0.076,0,0.332,0,73.0
F117019,Kilinochchi,Galapitiya North,7.736361,79.879653,76.0,1022.6,Agriculture,Peaty,Rainwater harvesting,Grid,Good (paved),336.0,1.0,Rural,10.8,816.051362299246,0.526,0.105,0.111,Likely,0.0,65.0,2.24,2.03,Yes,8028,No,Other,True,2024-10-08,7.319863440000541,5.820082930352362,4.127124031530348,6.799303248709824,1.175573329804238,1.1085626195212777,19.794666263749217,0.4634187872121521,-0.2277767276222282,0.3031680953288722,-5.199337582605575,-0.9346359784987286,0.7701563533766984,0.3923078305006611,0.7735528508362326,2024,10,8,282,4,0,0,1022.6,0,10.8,0,816.051362299246,0,1.0,0,0.526,0,0.105,0,0.111,0,76.0
F101572,Trincomalee,Kudamulla North,7.322428,80.937988,151.0,1418.0,Agriculture,Clay,Well,Grid,Good (paved),419.0,8.5,Rural,110.3,221.8,0.188,-0.007,0.204,Likely,0.0,95.0,1.16,8.95,No,3405,No,Other,True,2025-02-19,7.552446058622746,6.040254711277414,5.084501167951462,5.713635675304791,0.7701082216960736,2.2975725511705014,30.23549240197353,0.1788010062766331,-0.6518243142461582,0.6596016276070807,-0.7731401540191065,0.512324170243248,0.6447531797432864,0.5799890564396559,0.7300810739840758,2025,2,19,50,1,0,0,1418.0,0,110.3,0,221.8,0,8.5,0,0.188,0,-0.007,0,0.204,0,151.0
F117916,Colombo,Ihalakumbura,6.725151,81.132847,38.0,846.2,Urban,Clay,Municipal,Grid,Fair,1662.0,22.7,Urban,68.5,168.9,0.42,0.776,-0.059,Unlikely,0.0,31.0,6.55,9.51,No,16093,No,Other,True,2024-02-17,7.195635644565745,7.416378479192928,4.784983249854552,5.521743161936677,2.0215475632609334,2.3523271848888596,12.76386038826094,0.3784241043023885,2.1055592139607717,-0.3534865321372101,-0.0276040167579517,0.5120629737629995,0.6322509305919952,0.7087500853593381,0.8318921636389718,2024,2,17,48,1,0,0,846.2,0,68.5,0,168.9,0,22.7,0,0.42,0,0.776,0,-0.059,0,38.0
F120541,Puttalam,Galavila,7.212284,81.464016,123.0,3784.1,Urban,Silty,Well,Mixed,Good (paved),613.0,28.2,Urban,36.5,283.2,0.661,-0.27,-0.029,Unlikely,0.0,28.0,9.19,0.75,No,3425,No,Poor infrastructure,True,2024-04-19,8.359719805936015,6.419994928147142,4.473914579914736,5.898171401908439,2.321406847234633,0.5596157879354227,26.66631290096543,0.5669239762405311,-1.644368536763838,-0.2277767276222282,0.2406713963561502,0.9923521745552244,0.6924890846186291,0.6851505778284219,0.6885094836365787,2024,4,19,110,2,0,0,3784.1,0,36.5,0,283.2,0,28.2,0,0.661,0,-0.27,0,-0.029,0,123.0
F116099,Puttalam,Panapola,8.198377,80.978209,33.0,2779.2,Plantation,Silty,Surface water,Grid,Fair,570.0,47.4,Rural,27.6,291.4,0.338,0.619,0.074,Unlikely,0.0,45.0,1.68,10.57,Yes,4254,No,Poor infrastructure,True,2024-02-19,8.091504278948914,6.3473892096560105,4.366904850706402,5.92042647216374,0.9858167945227652,2.448415541205585,11.652840654860071,0.3101559938814847,1.5829412158189795,0.1701847241123691,1.1234150491649846,0.4768627075195527,0.766091740660073,0.483720922300675,0.6857024346257214,2024,2,19,50,1,0,0,2779.2,0,27.6,0,291.4,0,47.4,0,0.338,0,0.619,0,0.074,0,33.0
F115933,Anuradhapura,Kudakanda South,7.004778,81.723921,18.0,3222.3,Forest,Peaty,Rainwater harvesting,Grid,Fair,604.0,1.0,Rural,227.7,106.8,0.447,0.68,-0.435,Unlikely,0.0,28.0,0.65,4.34,Yes,2793,No,Poor infrastructure,True,2025-09-10,8.21870568338539,6.405228458030842,5.630850993036707,5.236285413221695,0.5007752879124893,1.6752256529721037,7.812730522319282,0.4004082121621481,1.8020167785637815,-1.820155011411863,-5.199337582605575,-0.7039783415263272,0.6305647851856531,0.456742518992031,0.7647586107044837,2025,9,10,253,3,0,0,3222.3,0,227.7,0,106.8,0,1.0,0,0.447,0,0.68,0,-0.435,0,18.0
F104099,Trincomalee,Nayanuwara,6.687037,81.689032,76.0,3038.4,Forest,Loamy,Well,Grid,Good (paved),512.0,18.0,Rural,57.2,187.2,0.522,0.207,0.112,Likely,0.0,41.0,3.33,0.72,Yes,3218,Yes,Missing,True,2025-01-21,8.167862001809278,6.240275845170769,4.685822167266693,5.592368752950552,1.4655675420143983,0.5423242908253616,19.794666263749217,0.4602737534720708,0.1511214909306619,0.307111166190688,-0.2717870205534071,0.0388737039507932,0.8671710398546952,0.4866769965434078,0.6062069080279444,2025,1,21,21,1,0,0,3038.4,0,57.2,0,187.2,0,18.0,0,0.522,0,0.207,0,0.112,0,76.0
F111550,Vavuniya,Panathota North,7.23079,80.646773,48.0,5054.6,Wetland,Sandy,Municipal,Grid,Poor (unpaved),476.0,35.9,Rural,2.1,263.2,0.504,0.086,-0.233,Likely,1.0,39.0,1.28,0.57,Yes,7249,No,Other,True,2024-01-05,8.620110319502766,6.1675164908883415,3.975924287673553,5.841718318778404,0.8241754429663495,0.4510756193602167,14.820512780101105,0.4460623967104969,-0.2979179785635167,-1.0288047620058418,0.6180588649234717,-0.0742904182907994,0.6593613769426181,0.445552019865799,0.6854805935750992,2024,1,5,5,1,0,0,5054.6,0,2.1,0,263.2,0,35.9,0,0.504,0,0.086,0,-0.233,0,48.0
F116738,Kalutara,Pahalathota West,9.327167,80.358908,170.0,1252.6,Plantation,Clay,Municipal,Grid,Fair,580.0,1.0,Rural,207.9,127.7,0.828,0.69,0.233,Likely,0.0,41.0,17.09,2.34,Yes,29535,No,High flood risk; Poor infrastructure,True,2025-09-08,7.4616390993289725,6.364750756851911,5.557211610086836,5.3417147825124545,2.895359299407204,1.205970806988609,32.50172505182076,0.6885248436912957,1.8430083848987269,0.7647096737863871,-5.199337582605575,-0.7654176353763538,0.8579230145744245,0.4594170233783297,0.8418474001637631,2025,9,8,251,3,0,0,1252.6,0,207.9,0,127.7,0,1.0,0,0.828,0,0.69,0,0.233,0,170.0
F114550,Nuwara Eliya,Galagama,6.568671,81.648719,1229.0,591.5,Urban,Loamy,Municipal,Grid,Poor (unpaved),538.0,1.0,Urban,106.2,293.8,0.188,0.152,0.104,Likely,0.0,5.0,8.32,4.5,Yes,12137,No,Other,True,2025-11-08,6.983695197460067,6.289715570908998,5.058786257737433,5.926847545496924,2.2321626286975,1.7047480922384253,106.1221256552706,0.1788010062766331,-0.0514600200966289,0.2796060306706413,-5.199337582605575,-0.7853581860540114,0.7274671770960323,0.5686525950013672,0.7600696377440989,2025,11,8,312,4,0,0,591.5,0,106.2,0,293.8,0,1.0,0,0.188,0,0.152,0,0.104,0,1229.0
F120782,Kalutara,Pahalamedura North,8.720683,79.869731,106.0,7214.1,Agriculture,Loamy,Surface water,Grid,Good (paved),500.0,1.0,Rural,92.2,6.6,0.57,0.471,0.057,Unlikely,0.0,94.0,2.22,1.28,Yes,1869,Yes,Missing,True,2025-10-31,8.949170101964352,6.2166061010848646,4.965633451763653,4.474726261963513,1.169381359556317,0.8241754429663495,24.33296625564261,0.4977080406539375,1.077445511147958,0.1043180970251652,-5.199337582605575,-0.8597657980069311,0.6247877292957892,0.4981392920282,0.8254190081932031,2025,10,31,304,4,0,0,7214.1,0,92.2,0,6.6,0,1.0,0,0.57,0,0.471,0,0.057,0,106.0
F109113,Kegalle,Mahakanda North,8.756522,81.191439,39.0,468.9,Scrub,Loamy,Municipal,Mixed,Fair,225.0,48.7,Rural,54.9,41.1,0.526,0.04,0.003,Unlikely,0.0,45.0,14.86,10.27,Yes,12070,No,Other,True,2025-05-17,6.8630693189433885,5.420534999272286,4.664375995511239,4.806236383951847,2.7638002162067017,2.422144328051685,12.978746656118291,0.4634187872121521,-0.4682027026466731,-0.1043180970251652,1.1694006645176926,0.7959679326035395,0.6126574403355666,0.4283264915091829,0.6247563419146275,2025,5,17,137,2,0,0,468.9,0,54.9,0,41.1,0,48.7,0,0.526,0,0.04,0,0.003,0,39.0
F123023,Ratnapura,Nayavila East,7.704975,79.873035,95.0,1388.8,Urban,Silty,Municipal,Grid,Fair,625.0,39.7,Urban,94.1,136.0,0.326,0.356,-0.26,Unlikely,0.0,55.0,28.05,12.38,Yes,4861,No,Other,True,2024-10-04,7.537002534667012,6.439350371100098,4.978796152709692,5.380683086141594,3.3690184832979204,2.5937610547000824,22.73970323113351,0.2999671615981188,0.6674190444558503,-1.1257762007300154,0.7953216439546776,-0.8145522604211131,0.6431410826911621,0.6290185206292306,0.6994522436278106,2024,10,4,278,4,0,0,1388.8,0,94.1,0,136.0,0,39.7,0,0.326,0,0.356,0,-0.26,0,95.0
F107213,Puttalam,Kirimulla,9.46301,80.316676,49.0,2611.4,Scrub,Peaty,Well,Mixed,Fair,430.0,4.1,Rural,34.6,296.1,0.613,0.234,-0.02,Unlikely,0.0,76.0,6.45,15.34,No,4444,No,Other,True,2024-11-18,8.038769492796128,6.066108090103747,4.45201152494389,5.932962624928077,2.0082140323914683,2.7936160894318567,15.016042580075991,0.530692048982267,0.2455474768150307,-0.1944215136586975,-1.020888417483279,-0.9580132921218184,0.7387599237729583,0.4485597660523922,0.778423662261508,2024,11,18,323,4,0,0,2611.4,0,34.6,0,296.1,0,4.1,0,0.613,0,0.234,0,-0.02,0,49.0
F123540,Galle,Galagama East,7.820179,80.857079,1.0,2176.8,Agriculture,Peaty,Municipal,Grid,Poor (unpaved),4216.519081629005,25.4,Urban,32.8,130.6,0.395,0.002,-0.369,Unlikely,0.0,44.0,4.96,4.64,No,3599,No,Other,True,2025-10-13,7.8876582595325555,8.34700233880325,4.430809156973745,5.355503476285953,1.7850704810772584,1.7298840655099674,0.85373638344037,0.3578547175204596,-0.6210989280340984,-1.5519084284514668,0.101795599094705,-1.0791693764402104,0.686715610817922,0.5789340631876853,0.7543657063410008,2025,10,13,286,4,0,0,2176.8,0,32.8,0,130.6,0,25.4,0,0.395,0,0.002,0,-0.369,0,1.0
F113169,Hambantota,Kirikumbura West,7.987113,81.599654,156.0,2009.6,Urban,Silty,Well,Grid,Good (paved),250.0,3.8,Urban,357.9778663495799,215.5,0.175,-0.4,0.127,Likely,0.0,33.0,3.54,14.28,No,6050,No,Other,True,2024-03-11,7.822844389354636,5.5254529391317835,6.014148373767441,5.69262233456898,1.5129270120532563,2.7265447837383743,30.842833202908658,0.1669813376386234,-2.1440106677777533,0.3668730515305163,-1.0315087602176445,0.99676562468047,1.3708857998796748,0.7395465169060557,0.7081435933408222,2024,3,11,71,1,0,0,2009.6,0,357.9778663495799,0,215.5,0,3.8,0,0.175,0,-0.4,0,0.127,0,156.0
F105377,Matale,Nayakanda,7.854891,81.477156,731.0,1696.2,Forest,Silty,Surface water,Off-grid (solar),Good (paved),745.0,18.3,Rural,148.7,175.8,0.342,0.425,-0.103,Unlikely,0.0,70.0,4.18,2.08,Yes,8479,Yes,Other,True,2025-02-15,7.688729139677609,6.61472560020376,5.297814030322654,5.548961568522358,1.6448050562713916,1.1249295969854831,78.01884246079068,0.3135406750444414,0.91087286903535,-0.5163562651199474,-0.2561982008475936,0.5802806638783207,1.1921883126560742,0.5123292332201831,0.7542107117712289,2025,2,15,46,1,0,0,1696.2,0,148.7,0,175.8,0,18.3,0,0.342,0,0.425,0,-0.103,0,731.0
F107084,Jaffna,Panavila South,7.695453,80.205948,83.0,3228.2,Agriculture,Loamy,Municipal,Off-grid (solar),Fair,263.0,30.7,Rural,62.4,279.3,0.686,0.073,-0.042,Unlikely,0.0,30.0,12.57,0.61,Yes,4088,No,Poor infrastructure,True,2024-03-25,8.220294846063442,5.575949103146316,4.732677855614474,5.887410319487808,2.6078614738467776,0.4762341789963716,20.91166966261237,0.5855583150570841,-0.3441536589470719,-0.2822161470625081,0.3668730515305163,0.8466343412953014,0.9755548801255608,0.4098719526976443,0.8356061596700524,2024,3,25,85,1,0,0,3228.2,0,62.4,0,279.3,0,30.7,0,0.686,0,0.073,0,-0.042,0,83.0
F103456,Vavuniya,Kirikumbura South,9.478232,80.073342,71.0,2492.4,Agriculture,Peaty,Well,Grid,Poor (unpaved),314.0,20.3,Rural,4.4,159.4,0.183,0.09,-0.449,Unlikely,0.0,5.0,1.59,7.53,Yes,5442,No,Poor infrastructure,True,2024-02-05,7.999610708199919,5.752572638825633,4.018171655963433,5.483013480919236,0.9516578757114464,2.143589361503588,18.970596793878556,0.1742637580059356,-0.2848281875311331,-1.8766902438633395,-0.1536599335738399,0.5823940342343337,0.5524935704816007,0.3925783469084193,0.5879434277661676,2024,2,5,36,1,0,0,2492.4,0,4.4,0,159.4,0,20.3,0,0.183,0,0.09,0,-0.449,0,71.0
F103227,Ampara,Panamedura North,6.946236,80.897453,82.0,2505.2,Urban,Peaty,Tube-well,Grid,Fair,510.0,41.6,Urban,71.6,338.2,0.765,0.251,0.119,Likely,0.0,43.0,0.29,0.26,Yes,8530,No,Other,True,2024-06-09,8.0038971020251,6.236369590203704,4.810551788381863,6.038754946662153,0.2546422183735807,0.2311117209633866,20.754550080549873,0.6434274385699985,0.304481925592967,0.3348506671056101,0.879040384840073,0.5143428381065489,0.8647380945309696,0.5472963418745064,0.9513748575463368,2024,6,9,161,2,0,0,2505.2,0,71.6,0,338.2,0,41.6,0,0.765,0,0.251,0,0.119,0,82.0
F120513,Monaragala,Kirivila North,8.869939,79.780579,28.0,4211.7,Plantation,Silty,Surface water,Grid,Fair,553.0,7.9,Rural,194.7,67.0,0.273,0.763,-0.305,Unlikely,0.0,61.0,5.68,6.9,No,6335,No,Other,True,2025-10-16,8.455125801268009,6.317164686747284,5.504922338748666,4.998364116741324,1.8991179875485544,2.066862759472976,10.471017390063905,0.2543248687024934,2.072795993466971,-1.2924648930969886,-0.8074289049225601,-1.0198837593735286,0.799330071497224,0.3967918011898172,0.5625389898420572,2025,10,16,289,4,0,0,4211.7,0,194.7,0,67.0,0,7.9,0,0.273,0,0.763,0,-0.305,0,28.0
F100015,Nuwara Eliya,Udaravila West,9.411822,80.9142,1105.0,2693.4,Forest,Loamy,Well,Grid,Good (paved),116.0,8.7,Rural,47.4,262.7,0.765,-0.491,0.05,Unlikely,0.0,45.0,1.91,17.53,No,2020,No,Other,True,2025-07-18,8.064887309215697,4.762173934797756,4.591064751297427,5.840265339415547,1.068153081183401,2.9193910402972687,99.65749741483884,0.6434274385699985,-2.516585933176617,0.0803788648229753,-0.7596773891978573,-0.0233045961430911,0.8736599697792397,0.4214469097498027,0.6278516216960308,2025,7,18,199,3,0,0,2693.4,0,47.4,0,262.7,0,8.7,0,0.765,0,-0.491,0,0.05,0,1105.0
F122876,Puttalam,Welivila,8.844667,80.905378,26.0,371.0,Agriculture,Silty,Tube-well,Off-grid (solar),Fair,635.0,35.8,Rural,165.8,258.2,0.367,-0.088,-0.35,Unlikely,0.0,35.0,12.01,6.16,Yes,16511,No,High flood risk; Poor infrastructure,True,2024-07-08,6.7550675706128525,6.455198563340122,5.379894395404328,5.827092640075628,2.565718292524414,1.9685099809725544,9.974663453275594,0.3345656485230086,-0.9339099412610544,-1.47526936144686,0.6150245032050714,-0.0728626234260497,0.7073780567322296,0.3361278307919967,0.7201507478077496,2024,7,8,190,3,0,0,371.0,0,165.8,0,258.2,0,35.8,0,0.367,0,-0.088,0,-0.35,0,26.0
F116229,Matale,Polamedura,6.82933,80.840097,943.0,4946.9,Agriculture,Silty,Well,Mixed,Fair,411.0,26.1,Rural,29.6,317.9,0.527,0.251,0.244,Likely,0.0,54.0,3.1,3.53,No,10274,No,Other,True,2024-10-23,8.600485582447423,6.021023349349527,4.391969021007979,5.989138270867468,1.410986973710262,1.5107219394949427,90.73455683874155,0.4642043102820525,0.304481925592967,0.802225683044881,0.1409772839403475,-0.8847756435591175,0.7034038887660756,0.4346518497818945,0.7940151502458502,2024,10,23,297,4,0,0,4946.9,0,29.6,0,317.9,0,26.1,0,0.527,0,0.251,0,0.244,0,943.0
F119012,Kandy,Udaramedura,9.443261,80.069955,1493.0,620.8,Bare Soil,Clay,Well,Grid,Good (paved),1222.0,72.7,Urban,34.6,370.8,0.203,0.103,0.074,Unlikely,0.0,66.0,0.39,0.14,Yes,12978,No,High flood risk,True,2024-09-27,7.010490326464528,7.109062135687172,4.45201152494389,6.113617069255192,0.3293037471426004,0.1310282624064041,119.03719885994792,0.1923477224726209,-0.2380893279790154,0.1701847241123691,2.149157969793826,-0.9383924995672492,1.0794561875575464,0.6600825745421225,0.8361450327693786,2024,9,27,271,3,0,0,620.8,0,34.6,0,370.8,0,72.7,0,0.203,0,0.103,0,0.074,0,1493.0
F112286,Vavuniya,Galamedura West,6.220735,79.956256,59.0,816.2,Urban,Sandy,Tube-well,Grid,Good (paved),390.0,40.9,Urban,57.7,223.7,0.471,0.004,0.086,Unlikely,0.0,62.0,5.18,6.06,No,5432,No,Other,True,2024-09-13,7.172883221272248,5.968707559985366,4.6904241353890255,5.719887329090699,1.8213182714695997,1.9544450515051504,16.8885597934209,0.4197539165976066,-0.6119957936995944,0.2110697649159573,0.8480746535481313,-0.970708549647778,0.7528064793669769,0.55602354319348,0.8381951587213565,2024,9,13,257,3,0,0,816.2,0,57.7,0,223.7,0,40.9,0,0.471,0,0.004,0,0.086,0,59.0
F107104,Puttalam,Udarakumbura West,6.19664,79.830994,83.0,1080.3,Forest,Loamy,Well,Grid,Fair,870.0,11.0,Rural,159.0,76.5,0.698,0.48,0.328,Likely,0.0,33.0,5.22,9.85,No,4714,No,High flood risk; Poor infrastructure,True,2024-08-29,7.357363421099255,6.769641976852503,5.348056404610447,5.060507862586522,1.827769906751088,2.3841650799864684,20.91166966261237,0.5944467929171681,1.1050138780562988,1.114276272149045,-0.6241447422049652,-0.4618015198503159,0.7642161714776143,0.4071814816995962,0.8923741009903258,2024,8,29,242,3,0,0,1080.3,0,159.0,0,76.5,0,11.0,0,0.698,0,0.48,0,0.328,0,83.0
F101822,Mannar,Galawatta South,8.580611,80.793363,57.0,4573.9,Agriculture,Peaty,Rainwater harvesting,Grid,Good (paved),131.0,13.6,Rural,160.5,275.6,0.256,-0.03,-0.29,Unlikely,0.0,64.0,1.08,4.34,No,1772,No,Other,True,2025-01-31,8.529378201807363,4.882801922586371,5.355167145946373,5.8770929168592545,0.7323678937132266,1.6752256529721037,16.52518093901106,0.2394557976129957,-0.72987684762963,-1.2312798427797058,-0.4935533950895455,-0.08430184368061,0.6761865842875068,0.3635325328142187,0.6915487857006745,2025,1,31,31,1,0,0,4573.9,0,160.5,0,275.6,0,13.6,0,0.256,0,-0.03,0,-0.29,0,57.0
F109747,Matale,Kiripitiya East,9.119539,80.799704,956.0,4153.3,Forest,Peaty,Municipal,Grid,Good (paved),654.0,1.0,Rural,59.7,370.4,0.4,0.202,-0.078,Unlikely,0.0,61.0,6.34,0.05,No,2990,No,Other,True,2025-03-22,8.442620011154206,6.484635235635252,4.708623106110615,6.112731664025573,1.993338842626424,0.048790164169432,91.47310159288988,0.3619853232333895,0.1333786948572742,-0.4224827724521058,-5.199337582605575,0.7983012923537237,0.6666393711588539,0.595383948462207,0.8187184178421967,2025,3,22,81,1,0,0,4153.3,0,59.7,0,370.4,0,1.0,0,0.4,0,0.202,0,-0.078,0,956.0
F101029,Nuwara Eliya,Panamulla East,8.54698,80.196788,888.0,83.9,Wetland,Silty,Surface water,Off-grid (solar),Poor (unpaved),404.0,1.0,Rural,140.6,246.1,0.773,0.016,0.527,Likely,0.0,48.0,1.11,0.22,Yes,24675,No,High flood risk,True,2025-11-17,6.347910528020838,6.003887067106539,5.256449815652334,5.790787262943529,0.7466879474879752,0.1988508587451652,87.56170640729611,0.6492044723262339,-0.5672113899131166,1.7923740229175138,-5.199337582605575,-0.7422284801317194,1.8041791479529103,0.540929704964173,0.8203268601001709,2025,11,17,321,4,0,0,83.9,0,140.6,0,246.1,0,1.0,0,0.773,0,0.016,0,0.527,0,888.0
F115060,Monaragala,Galamedura South,6.788879,80.014326,25.0,5676.8,Scrub,Clay,Municipal,Grid,Fair,270.0,18.9,Rural,60.5,114.3,0.483,0.236,0.058,Unlikely,0.0,27.0,2.96,3.86,Yes,5489,Yes,Missing,True,2025-02-14,8.726513277429452,5.602118820879701,4.715810959285222,5.2754098360086985,1.3762440252663892,1.5810384379124025,9.720727875943457,0.4293592398901207,0.2510159186832715,0.1068412589070134,-0.2226295656438204,0.3122130583374898,1.0717932771451468,0.4060955418573041,0.8079126037903736,2025,2,14,45,1,0,0,5676.8,0,60.5,0,114.3,0,18.9,0,0.483,0,0.236,0,0.058,0,25.0
F117560,Colombo,Galamulla West,6.891265,80.539208,45.0,204.9,Plantation,Sandy,Well,Grid,Fair,1725.0,95.0,Urban,72.7,350.1,0.493,0.105,-0.254,Unlikely,0.0,49.0,18.69,6.84,No,14566,No,Other,True,2025-09-07,6.540016138207296,7.453561871643373,4.819469607712951,6.066735668024755,2.9801108926510342,2.0592388343623163,14.223663839643995,0.4373298444909943,-0.2277767276222282,-1.1070593519207448,2.877846118927186,-1.0226665163194335,0.6305329886561187,0.6044359616446927,0.8006085521584385,2025,9,7,250,3,0,0,204.9,0,72.7,0,350.1,0,95.0,0,0.493,0,0.105,0,-0.254,0,45.0
F119779,Colombo,Mahamedura,7.58518,80.379091,110.0,1873.1,Bare Soil,Loamy,Tube-well,Grid,Poor (unpaved),2163.0,20.0,Urban,196.3,411.3,0.499,0.303,-0.252,Unlikely,0.0,65.0,16.12,5.2,No,8443,No,High flood risk,True,2025-11-27,7.766627786963624,7.679713639966372,5.511407988411074,6.199434704465886,2.840247370713596,1.8245492920510455,24.89516957185086,0.4420975893828307,0.4752137400618249,-1.0978447837084992,-0.1676395350130975,-0.9191112070804816,0.7870941996245286,0.4753255736360042,0.8643235339837664,2025,11,27,331,4,0,0,1873.1,0,196.3,0,411.3,0,20.0,0,0.499,0,0.303,0,-0.252,0,110.0
F104595,Anuradhapura,Kudanuwara,5.959741,80.216356,130.0,843.8,Agriculture,Clay,Municipal,Grid,Poor (unpaved),724.0,2.3,Rural,47.3,2.6,0.29,0.328,0.017,Unlikely,0.0,69.0,1.2,4.36,No,5428,No,Other,True,2025-08-15,7.193834380154869,6.586171654854675,4.590050031257406,4.428081764153702,0.7884573603642702,1.6789639750827106,27.58776431498058,0.2690810390712494,0.5686855297243056,-0.0502038294304008,-1.0932722699878596,-0.6365402480331618,0.6681791394390212,0.5780504395416974,0.6072445765818533,2025,8,15,227,3,0,0,843.8,0,47.3,0,2.6,0,2.3,0,0.29,0,0.328,0,0.017,0,130.0
F114554,Batticaloa,Pananuwara Central,8.103642,81.505663,71.0,1166.1,Urban,Clay,Well,Mixed,Poor (unpaved),370.0,21.4,Urban,172.1,41.4,0.28,-0.08,-0.17,Unlikely,0.0,19.0,0.1,2.55,No,5267,No,Other,True,2025-02-10,7.410648171907433,5.916202062607435,5.408513284168487,4.808686953719145,0.0953101798043248,1.2669476034873244,18.970596793878556,0.2604144774565228,-0.9051888168927784,-0.7782249060548562,-0.0980130612590777,0.5871629367219796,1.059724884149971,0.7373937134787079,0.83776350087745,2025,2,10,41,1,0,0,1166.1,0,172.1,0,41.4,0,21.4,0,0.28,0,-0.08,0,-0.17,0,71.0
F101801,Mannar,Uduthota South,7.901231,80.033373,137.0,248.5,Scrub,Peaty,Rainwater harvesting,Off-grid (solar),Good (paved),1118.0,1.0,Urban,79.7,462.9,0.64,-0.065,0.241,Likely,0.0,21.0,41.69256047610069,11.09,Yes,19344,No,High flood risk; Poor infrastructure,True,2025-11-03,6.601091182978495,7.020190708311925,4.8744287690490475,6.299078964503384,3.7540246773291863,2.492378664626701,28.488838164223573,0.5511470473834735,-0.8581999087137322,0.791883809137432,-5.199337582605575,-0.9659202430362538,0.698033483346169,0.5948392876633404,0.6995291988791565,2025,11,3,307,4,0,0,248.5,0,79.7,0,462.9,0,1.0,0,0.64,0,-0.065,0,0.241,0,137.0
F117575,Mannar,Panakumbura,6.591488,80.372663,162.0,67.5,Agriculture,Sandy,Surface water,Grid,Fair,211.0,41.0,Rural,34.3,199.2,0.645,-0.021,0.758,Likely,1.0,46.0,7.89,2.75,Yes,12498,No,High flood risk,True,2024-02-27,6.318783863243527,5.356586274672012,4.448508868141536,5.636112195933647,2.1849270495258133,1.3217558399823195,31.561063148995014,0.5549138687449827,-0.6991080877832274,2.3706835152786176,0.8532504638414666,0.407379347488185,1.1372554477304475,0.394074804597017,0.6665521385146068,2024,2,27,58,1,0,0,67.5,0,34.3,0,199.2,0,41.0,0,0.645,0,-0.021,0,0.758,0,162.0
